Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.00157,0.00000,0.99843
1.00250,0.99500,0.01315,0.00000,0.98685
2.00250,0.99500,0.00497,0.00000,0.99503
3.00250,0.99500,0.00682,0.00000,0.99317
4.00250,0.99500,0.00499,0.00009,0.99492
5.00250,0.99500,0.00455,0.00000,0.99545
6.00250,0.99500,0.00413,0.00000,0.99587
7.00250,0.99500,0.00238,0.00000,0.99762
8.00250,0.99500,0.01326,0.00000,0.98674
9.00250,0.99500,0.00270,0.00000,0.99730
10.00250,0.99500,0.00169,0.00000,0.99831
11.00250,0.99500,0.00603,0.00000,0.99397
12.00250,0.99500,0.00335,0.00000,0.99665
13.00250,0.99500,0.00255,0.00000,0.99745
14.00250,0.99500,0.00313,0.00000,0.99687
15.00250,0.99500,0.01295,0.00000,0.98705
16.00250,0.99500,0.00221,0.00000,0.99779
17.00250,0.99500,0.00567,0.00000,0.99433
18.00250,0.99500,0.00642,0.00000,0.99358
19.00250,0.99500,0.00175,0.00000,0.99825
20.00250,0.99500,0.00440,0.00000,0.99560
21.00250,0.99500,0.00587,0.00000,0.99413
22.00250,0.99500,0.00360,0.00000,0.99640
23.00250,0.99500,0.02034,0.00001,0.97965
24.00250,0.99500,0.02267,0.00000,0.97733
25.00250,0.99500,0.00487,0.00000,0.99513
26.00250,0.99500,0.00183,0.00000,0.99817
27.00250,0.99500,0.00545,0.00000,0.99455
28.00250,0.99500,0.00082,0.00000,0.99918
29.00250,0.99500,0.00235,0.00000,0.99765
30.00250,0.99500,0.01237,0.00000,0.98763
31.00250,0.99500,0.00152,0.00000,0.99848
32.00250,0.99500,0.00139,0.00000,0.99861
33.00250,0.99500,0.00382,0.00000,0.99618
34.00250,0.99500,0.00151,0.00000,0.99849
35.00250,0.99500,0.00239,0.00000,0.99761
36.00250,0.99500,0.00808,0.00000,0.99192
37.00250,0.99500,0.00320,0.00000,0.99680
38.00250,0.99500,0.00328,0.00000,0.99672
39.00250,0.99500,0.00337,0.00000,0.99663
40.00250,0.99500,0.00168,0.00000,0.99832
41.00250,0.99500,0.00547,0.00000,0.99453
42.00250,0.99500,0.00276,0.00000,0.99724
43.00250,0.99500,0.00389,0.00000,0.99611
44.00250,0.99500,0.00676,0.00000,0.99323
45.00250,0.99500,0.00562,0.00000,0.99438
46.00250,0.99500,0.00701,0.00000,0.99299
47.00250,0.99500,0.00684,0.00000,0.99316
48.00250,0.99500,0.00458,0.00000,0.99542
49.00250,0.99500,0.00506,0.00000,0.99494
50.00250,0.99500,0.00385,0.00000,0.99615
51.00250,0.99500,0.00239,0.00000,0.99761
52.00250,0.99500,0.00661,0.00000,0.99339
53.00250,0.99500,0.00472,0.00000,0.99528
54.00250,0.99500,0.00269,0.00000,0.99731
55.00250,0.99500,0.00929,0.00000,0.99071
56.00250,0.99500,0.00755,0.00000,0.99245
57.00250,0.99500,0.00596,0.00000,0.99404
58.00250,0.99500,0.00183,0.00000,0.99817
59.00250,0.99500,0.00659,0.00000,0.99341
60.00250,0.99500,0.00567,0.00000,0.99433
61.00250,0.99500,1.00000,0.00000,0.00000
62.00250,0.99500,0.85024,0.00000,0.14976
63.00250,0.99500,0.00286,0.00000,0.99714
64.00250,0.99500,0.00115,0.00000,0.99885
65.00250,0.99500,0.00056,0.00000,0.99944
66.00250,0.99500,0.00140,0.00000,0.99860
67.00250,0.99500,0.00071,0.00000,0.99929
68.00250,0.99500,0.00189,0.00000,0.99811
69.00250,0.99500,0.00201,0.00000,0.99799
70.00250,0.99500,0.00033,0.00000,0.99967
71.00250,0.99500,0.00074,0.00000,0.99926
72.00250,0.99500,0.00208,0.00000,0.99792
73.00250,0.99500,0.00150,0.00000,0.99850
74.00250,0.99500,0.00132,0.00000,0.99868
75.00250,0.99500,0.00201,0.00000,0.99799
76.00250,0.99500,0.00206,0.00000,0.99794
77.00250,0.99500,0.00068,0.00000,0.99932
78.00250,0.99500,0.00279,0.00000,0.99721
79.00250,0.99500,0.00023,0.00000,0.99977
80.00250,0.99500,0.00069,0.00000,0.99931
81.00250,0.99500,0.00038,0.00000,0.99962
82.00250,0.99500,0.00431,0.00000,0.99569
83.00250,0.99500,0.00615,0.00000,0.99385
84.00250,0.99500,0.00161,0.00000,0.99839
85.00250,0.99500,0.00274,0.00000,0.99726
86.00250,0.99500,0.00116,0.00000,0.99884
87.00250,0.99500,0.00343,0.00000,0.99657
88.00250,0.99500,0.00063,0.00000,0.99937
89.00250,0.99500,0.00113,0.00000,0.99887
90.00250,0.99500,0.00043,0.00000,0.99957
91.00250,0.99500,0.00221,0.00000,0.99779
92.00250,0.99500,0.00176,0.00000,0.99824
93.00250,0.99500,0.00179,0.00000,0.99821
94.00250,0.99500,0.00275,0.00000,0.99725
95.00250,0.99500,0.00063,0.00000,0.99937
96.00250,0.99500,0.00929,0.00000,0.99071
