Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.00236,0.00000,0.99764
1.00250,0.99500,0.00847,0.00000,0.99153
2.00250,0.99500,0.00419,0.00000,0.99581
3.00250,0.99500,0.00162,0.00000,0.99838
4.00250,0.99500,0.00114,0.00000,0.99886
5.00250,0.99500,0.00777,0.00000,0.99223
6.00250,0.99500,0.00231,0.00000,0.99769
7.00250,0.99500,0.01509,0.00000,0.98491
8.00250,0.99500,0.01809,0.00000,0.98191
9.00250,0.99500,0.01677,0.00000,0.98323
10.00250,0.99500,0.00643,0.00000,0.99357
11.00250,0.99500,0.00305,0.00000,0.99695
12.00250,0.99500,0.01737,0.00000,0.98262
13.00250,0.99500,0.01843,0.00000,0.98156
14.00250,0.99500,0.02585,0.00009,0.97406
15.00250,0.99500,0.00733,0.00000,0.99267
16.00250,0.99500,0.00839,0.00000,0.99161
17.00250,0.99500,0.48584,0.00000,0.51415
18.00250,0.99500,0.02576,0.00000,0.97424
19.00250,0.99500,0.00848,0.00000,0.99152
20.00250,0.99500,0.02799,0.00000,0.97200
21.00250,0.99500,0.01499,0.00000,0.98501
22.00250,0.99500,0.03944,0.00001,0.96055
23.00250,0.99500,0.04714,0.00000,0.95286
24.00250,0.99500,0.00656,0.00000,0.99344
25.00250,0.99500,0.00970,0.00000,0.99030
26.00250,0.99500,0.00852,0.00000,0.99148
27.00250,0.99500,0.02921,0.00000,0.97079
28.00250,0.99500,0.01917,0.00017,0.98066
29.00250,0.99500,0.02485,0.00000,0.97514
30.00250,0.99500,0.03416,0.00001,0.96583
31.00250,0.99500,0.00712,0.00000,0.99288
32.00250,0.99500,0.02957,0.00000,0.97043
33.00250,0.99500,0.01316,0.00000,0.98684
34.00250,0.99500,0.00509,0.00000,0.99491
35.00250,0.99500,0.02522,0.00000,0.97477
36.00250,0.99500,0.00180,0.00000,0.99820
37.00250,0.99500,0.00799,0.00000,0.99201
38.00250,0.99500,0.00405,0.00000,0.99595
39.00250,0.99500,0.06256,0.00000,0.93744
40.00250,0.99500,0.00790,0.00000,0.99210
41.00250,0.99500,0.01301,0.00000,0.98699
42.00250,0.99500,0.04757,0.00004,0.95238
43.00250,0.99500,0.29351,0.00001,0.70648
44.00250,0.99500,0.00035,0.00000,0.99964
45.00250,0.99500,0.04768,0.00000,0.95232
46.00250,0.99500,0.03776,0.00000,0.96224
47.00250,0.99500,0.00601,0.00000,0.99399
48.00250,0.99500,0.02614,0.00000,0.97386
49.00250,0.99500,0.00401,0.00000,0.99599
50.00250,0.99500,0.01383,0.00000,0.98617
51.00250,0.99500,0.00298,0.00000,0.99702
52.00250,0.99500,0.01819,0.00000,0.98181
53.00250,0.99500,0.10597,0.00001,0.89402
54.00250,0.99500,0.01563,0.00000,0.98437
55.00250,0.99500,0.02991,0.00000,0.97009
56.00250,0.99500,0.01721,0.00000,0.98279
57.00250,0.99500,0.11709,0.00000,0.88291
58.00250,0.99500,0.09540,0.00004,0.90456
59.00250,0.99500,0.01750,0.00000,0.98250
60.00250,0.99500,0.00309,0.00000,0.99691
61.00250,0.99500,0.04051,0.00000,0.95949
62.00250,0.99500,0.01736,0.00000,0.98264
63.00250,0.99500,0.01873,0.00001,0.98126
64.00250,0.99500,0.00952,0.00000,0.99048
65.00250,0.99500,0.00655,0.00000,0.99345
66.00250,0.99500,0.08211,0.00000,0.91789
67.00250,0.99500,0.02519,0.00000,0.97481
68.00250,0.99500,0.00293,0.00000,0.99707
69.00250,0.99500,0.02892,0.00000,0.97107
70.00250,0.99500,0.00811,0.00000,0.99189
71.00250,0.99500,0.00209,0.00000,0.99791
72.00250,0.99500,0.01062,0.00000,0.98938
73.00250,0.99500,0.01638,0.00000,0.98362
74.00250,0.99500,0.01659,0.00000,0.98341
75.00250,0.99500,0.01039,0.00000,0.98961
76.00250,0.99500,0.01590,0.00000,0.98410
77.00250,0.99500,0.01002,0.00000,0.98998
78.00250,0.99500,0.00124,0.00000,0.99876
79.00250,0.99500,0.01265,0.00000,0.98735
80.00250,0.99500,0.00739,0.00000,0.99261
81.00250,0.99500,0.27583,0.00001,0.72416
82.00250,0.99500,0.02587,0.00000,0.97413
83.00250,0.99500,0.01210,0.00000,0.98790
84.00250,0.99500,0.01240,0.00000,0.98760
85.00250,0.99500,0.37705,0.00008,0.62287
86.00250,0.99500,0.01737,0.00002,0.98261
87.00250,0.99500,0.02538,0.00000,0.97462
88.00250,0.99500,0.02602,0.00002,0.97397
89.00250,0.99500,0.02722,0.00000,0.97278
90.00250,0.99500,0.01292,0.00000,0.98708
91.00250,0.99500,0.01763,0.00000,0.98237
92.00250,0.99500,0.00764,0.00000,0.99236
93.00250,0.99500,0.01580,0.00001,0.98419
94.00250,0.99500,0.00990,0.00000,0.99010
95.00250,0.99500,0.03761,0.00001,0.96239
96.00250,0.99500,0.01598,0.00000,0.98402
97.00250,0.99500,0.06402,0.00003,0.93595
98.00250,0.99500,0.08252,0.00000,0.91748
99.00250,0.99500,0.04049,0.00000,0.95951
100.00250,0.99500,0.00126,0.00000,0.99873
101.00250,0.99500,0.01679,0.00000,0.98321
102.00250,0.99500,0.00506,0.00000,0.99494
103.00250,0.99500,0.01294,0.00000,0.98706
104.00250,0.99500,0.00988,0.00000,0.99012
105.00250,0.99500,0.00146,0.00000,0.99854
106.00250,0.99500,0.05724,0.00001,0.94275
107.00250,0.99500,0.01565,0.00000,0.98435
108.00250,0.99500,0.07023,0.00000,0.92977
109.00250,0.99500,0.07510,0.00000,0.92490
110.00250,0.99500,0.12664,0.00007,0.87328
111.00250,0.99500,0.06287,0.00000,0.93713
112.00250,0.99500,0.00099,0.00000,0.99901
113.00250,0.99500,0.02042,0.00000,0.97958
114.00250,0.99500,0.00158,0.00000,0.99842
115.00250,0.99500,0.01295,0.00003,0.98702
116.00250,0.99500,0.05827,0.00000,0.94173
117.00250,0.99500,0.08227,0.00150,0.91623
118.00250,0.99500,0.04233,0.00007,0.95761
119.00250,0.99500,0.00777,0.00025,0.99199
120.00250,0.99500,0.04808,0.00032,0.95160
121.00250,0.99500,0.21373,0.00000,0.78627
122.00250,0.99500,0.03412,0.00001,0.96587
123.00250,0.99500,0.01061,0.00001,0.98938
124.00250,0.99500,0.99610,0.00000,0.00390
125.00250,0.99500,1.00000,0.00000,0.00000
126.00250,0.99500,1.00000,0.00000,0.00000
127.00250,0.99500,1.00000,0.00000,0.00000
128.00250,0.99500,1.00000,0.00000,0.00000
129.00250,0.99500,1.00000,0.00000,0.00000
130.00250,0.99500,1.00000,0.00000,0.00000
131.00250,0.99500,0.96574,0.03426,0.00000
132.00250,0.99500,0.95440,0.04560,0.00001
133.00250,0.99500,0.99999,0.00001,0.00000
134.00250,0.99500,0.99903,0.00097,0.00000
135.00250,0.99500,0.99965,0.00035,0.00000
136.00250,0.99500,1.00000,0.00000,0.00000
137.00250,0.99500,1.00000,0.00000,0.00000
138.00250,0.99500,1.00000,0.00000,0.00000
139.00250,0.99500,1.00000,0.00000,0.00000
140.00250,0.99500,1.00000,0.00000,0.00000
141.00250,0.99500,1.00000,0.00000,0.00000
142.00250,0.99500,0.99662,0.00338,0.00000
