Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.46343,0.38103,0.15553
1.00250,0.99500,0.58600,0.00301,0.41100
2.00250,0.99500,0.98601,0.01279,0.00120
3.00250,0.99500,0.58428,0.03849,0.37723
4.00250,0.99500,0.80036,0.03426,0.16538
5.00250,0.99500,0.26419,0.05843,0.67738
6.00250,0.99500,0.94520,0.03667,0.01813
7.00250,0.99500,0.96336,0.00023,0.03641
8.00250,0.99500,0.83898,0.02026,0.14077
9.00250,0.99500,0.71867,0.04433,0.23700
10.00250,0.99500,0.22658,0.15419,0.61923
11.00250,0.99500,0.37086,0.00082,0.62832
12.00250,0.99500,0.13492,0.16522,0.69985
13.00250,0.99500,0.67234,0.13382,0.19384
14.00250,0.99500,0.96568,0.02983,0.00449
15.00250,0.99500,0.05579,0.35172,0.59249
16.00250,0.99500,0.46938,0.41815,0.11247
17.00250,0.99500,0.17035,0.19901,0.63064
18.00250,0.99500,0.31959,0.35646,0.32395
19.00250,0.99500,0.56949,0.42837,0.00214
20.00250,0.99500,0.46068,0.53445,0.00487
21.00250,0.99500,0.63881,0.33105,0.03014
22.00250,0.99500,0.58887,0.38496,0.02617
23.00250,0.99500,0.62078,0.37784,0.00137
24.00250,0.99500,0.73689,0.22085,0.04227
25.00250,0.99500,0.99072,0.00775,0.00153
26.00250,0.99500,0.52782,0.46583,0.00635
27.00250,0.99500,0.51737,0.43380,0.04883
28.00250,0.99500,0.57630,0.06537,0.35833
29.00250,0.99500,0.94034,0.05632,0.00335
30.00250,0.99500,0.93567,0.02276,0.04157
31.00250,0.99500,0.73487,0.20593,0.05920
32.00250,0.99500,0.89998,0.07833,0.02170
33.00250,0.99500,0.32760,0.44737,0.22502
34.00250,0.99500,0.47045,0.38170,0.14785
35.00250,0.99500,0.30410,0.39355,0.30235
36.00250,0.99500,0.30010,0.21343,0.48647
37.00250,0.99500,0.91155,0.08038,0.00808
38.00250,0.99500,0.69247,0.07156,0.23596
39.00250,0.99500,0.12501,0.00146,0.87353
40.00250,0.99500,0.99682,0.00025,0.00293
41.00250,0.99500,0.99845,0.00153,0.00002
42.00250,0.99500,0.84823,0.00257,0.14920
43.00250,0.99500,0.99448,0.00126,0.00425
44.00250,0.99500,0.24540,0.02942,0.72518
45.00250,0.99500,0.35264,0.00671,0.64065
46.00250,0.99500,0.88621,0.00193,0.11185
47.00250,0.99500,0.97807,0.01784,0.00408
48.00250,0.99500,0.99996,0.00000,0.00004
49.00250,0.99500,0.75709,0.00649,0.23643
50.00250,0.99500,0.91158,0.00334,0.08508
51.00250,0.99500,0.99491,0.00253,0.00257
52.00250,0.99500,0.99754,0.00106,0.00140
53.00250,0.99500,0.99071,0.00925,0.00004
54.00250,0.99500,0.54327,0.26130,0.19543
55.00250,0.99500,0.99991,0.00009,0.00000
56.00250,0.99500,1.00000,0.00000,0.00000
57.00250,0.99500,0.00035,0.00002,0.99963
58.00250,0.99500,0.00121,0.00013,0.99866
59.00250,0.99500,0.09128,0.00008,0.90864
60.00250,0.99500,0.01914,0.00041,0.98045
61.00250,0.99500,0.80557,0.00296,0.19147
62.00250,0.99500,0.00185,0.00028,0.99787
63.00250,0.99500,0.01158,0.00014,0.98828
64.00250,0.99500,0.00737,0.00018,0.99245
65.00250,0.99500,0.05878,0.00002,0.94121
66.00250,0.99500,0.02015,0.00002,0.97983
67.00250,0.99500,0.25448,0.00110,0.74442
68.00250,0.99500,0.09749,0.00214,0.90037
69.00250,0.99500,0.01616,0.00690,0.97694
70.00250,0.99500,0.00946,0.00079,0.98975
71.00250,0.99500,0.01556,0.00057,0.98387
72.00250,0.99500,0.22245,0.27493,0.50262
73.00250,0.99500,0.41611,0.00882,0.57507
74.00250,0.99500,0.02821,0.00436,0.96742
75.00250,0.99500,0.12377,0.05759,0.81864
76.00250,0.99500,0.93896,0.01761,0.04343
77.00250,0.99500,0.02461,0.00173,0.97365
78.00250,0.99500,0.37906,0.00186,0.61908
79.00250,0.99500,0.00531,0.00160,0.99309
80.00250,0.99500,0.32657,0.01765,0.65578
81.00250,0.99500,0.01380,0.00076,0.98544
82.00250,0.99500,0.00669,0.00029,0.99302
83.00250,0.99500,0.06686,0.00064,0.93251
84.00250,0.99500,0.15099,0.01092,0.83809
85.00250,0.99500,0.41894,0.02081,0.56025
86.00250,0.99500,0.01573,0.00023,0.98404
87.00250,0.99500,0.00448,0.00166,0.99386
88.00250,0.99500,0.04445,0.00018,0.95537
89.00250,0.99500,0.03329,0.00017,0.96654
90.00250,0.99500,0.02172,0.00018,0.97810
91.00250,0.99500,0.06442,0.00057,0.93500
92.00250,0.99500,0.00298,0.00013,0.99689
