Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36,CH37,CH38,CH39,CH40,CH41,CH42,CH43,CH44,CH45,CH46,CH47,CH48,CH49,CH50,CH51,CH52,CH53,CH54,CH55,CH56,CH57,CH58,CH59,CH60,CH61,CH62,CH63,CH64
2.499900059774518013e-03,6.441375255584716797e+00,7.497746944427490234e-01,7.052302360534667969e-01,3.627441823482512873e-01,2.671468853950499933e-01,3.801973462104796808e-01,1.538403332233428955e-01,1.107510402798651955e-01,1.398016363382338922e-01,8.036529272794719347e-02,8.303982764482489842e-02,4.876597970724100284e-02,8.014862984418860692e-02,3.996248543262480302e-02,3.494337201118460218e-02,3.740432113409040277e-02,1.771026477217670092e-02,1.422839984297749952e-02,1.568150334060190026e-02,1.136341132223600038e-02,9.812057949602600443e-03,1.465183217078440056e-02,2.284848876297470091e-02,7.968792691826799557e-03,3.285672515630719964e-02,8.751587010919999188e-03,1.231311820447440059e-02,1.364483311772340078e-02,8.135158568620600231e-03,3.198277670890000042e-03,7.844742387533099395e-03,1.466367207467549928e-02,1.069531124085179932e-02,1.405260246247050024e-02,7.513529155403300165e-03,1.097383443266150040e-02,8.493214845657300061e-03,2.834394574165300003e-03,1.007315143942829998e-02,9.732602164149199361e-03,7.015064358711200175e-03,8.645326830446699307e-03,7.832674309611299679e-03,7.454308215528699690e-03,4.758623894303999798e-03,6.231680512428200425e-03,6.113367155194200132e-03,4.717536270618399689e-03,5.509344860911299935e-03,5.549329798668600419e-03,4.236319568008100299e-03,4.985531326383300238e-03,4.462179727852300277e-03,5.519344471395000104e-03,4.292080644518099682e-03,5.204060580581399732e-03,5.114917177706899618e-03,4.855595994740700277e-03,4.278233740478700267e-03,4.832408856600499576e-03,4.598158411681600027e-03,5.458184517919999895e-03,5.278942640870800014e-03,5.083924625068900367e-03,4.486083984375000000e-03
7.499900180846452713e-03,6.475738048553466797e+00,7.545059919357299805e-01,7.032831311225891113e-01,3.569914698600769043e-01,2.656434476375579834e-01,2.366174012422561090e-01,1.354143470525741022e-01,1.085066199302673062e-01,1.143539845943449956e-01,8.061848580837249756e-02,7.140468060970299458e-02,5.043625086545940051e-02,8.446302264928809422e-02,4.583428055047979871e-02,3.550919145345680233e-02,3.974390774965280010e-02,1.911583356559269989e-02,1.523177977651350018e-02,1.541964616626500043e-02,1.128388755023469921e-02,2.048015221953389947e-02,6.866314914077500421e-03,1.316420547664159946e-02,2.190451323986049997e-02,3.261098638176909703e-02,1.935200206935399833e-02,1.230469904839989921e-02,6.698069162666699626e-03,3.834008704870899790e-03,8.586551994085299747e-03,6.763516925275299754e-03,1.321439072489729964e-02,1.605320349335670124e-02,7.010346278548199896e-03,6.798263057134999992e-04,9.184878319501800503e-03,8.443268947303199726e-03,4.948432091623499590e-03,6.466725375503299886e-03,6.125059910118500067e-03,5.331655964255299987e-03,3.573654219508099958e-03,4.408725071698400312e-03,5.856230854988000133e-03,3.957320936024099657e-03,5.094171036034799913e-03,2.810157136991600114e-03,4.127672873437400296e-03,5.664477590471500047e-03,3.716334002092399995e-03,4.728598054498400240e-03,3.878674237057499856e-03,4.557456355541900268e-03,4.215271677821800025e-03,3.531261347234200109e-03,4.312817472964500069e-03,3.414552193135000132e-03,4.381818231195200135e-03,3.555732313543500007e-03,3.751049982383799965e-03,4.307966213673300286e-03,3.535197582095799852e-03,4.015026148408600178e-03,4.734123125672299627e-03,4.486083984375000000e-03
1.249989960342645645e-02,6.441497325897216797e+00,7.652083635330200195e-01,6.940835714340209961e-01,3.528479635715484064e-01,2.604962289333342951e-01,3.438835442066192072e-01,1.145755350589752058e-01,1.196807250380516052e-01,1.120179221034049988e-01,6.247992068529120008e-02,8.908001333475110139e-02,4.701657965779300341e-02,8.726831525564189562e-02,5.090960487723349831e-02,1.795161888003339937e-02,5.440016463398929941e-02,2.984002418816079916e-02,1.473118364810939961e-02,1.747970655560490000e-02,1.515796966850749966e-02,1.649144105613229924e-02,1.347675081342450051e-02,1.249589305371039995e-02,1.044410746544589992e-02,2.375529333949080030e-02,1.367537956684819998e-02,9.155767038464499366e-03,9.848594665527300382e-03,1.050883997231719970e-02,1.402026694267980052e-02,7.842100225389000284e-03,1.989258639514440014e-02,1.653560064733020085e-02,1.300759240984909922e-02,7.661399897187899655e-03,7.614653091877600019e-03,8.462059311568700601e-03,4.110859706997800275e-03,7.105708587914700072e-03,9.567717090248999134e-03,7.864665240049299733e-03,4.681093618273700352e-03,6.480893585830900007e-03,6.389033980667500022e-03,4.742826800793399807e-03,4.306047689169600207e-03,6.099234800785700156e-03,4.375013988464999601e-03,4.275187849998400395e-03,6.254730746150000305e-03,4.984471481293399966e-03,4.319325089454599705e-03,3.674420760944399796e-03,4.131089430302299983e-03,4.374642390757700269e-03,3.340699709951799965e-03,4.043636377900799821e-03,4.511517006903800059e-03,4.360278137028199968e-03,4.247742705047100227e-03,3.879785304889000076e-03,4.205168224871099619e-03,3.832730464637200147e-03,3.936231601983300118e-03,4.425048828125000000e-03
1.749989949166774750e-02,6.456450939178466797e+00,7.560243606567382812e-01,6.996167898178100586e-01,3.527369201183319092e-01,2.377415150403975885e-01,2.750725746154785156e-01,9.543979912996289339e-02,1.133720353245735030e-01,1.199505180120468001e-01,7.826171070337289981e-02,9.215804189443579930e-02,4.693790897727009859e-02,7.804915308952330155e-02,5.712151154875749759e-02,2.224922552704810055e-02,4.147509485483159841e-02,2.796716988086700093e-02,1.201691571623079990e-02,2.548675239086150082e-02,1.016019098460669949e-02,9.543802589178000326e-03,8.996785618364800535e-03,2.619406208395949967e-02,3.329377854242900059e-03,2.225031517446040066e-02,1.522252615541209997e-02,5.528807640075600327e-03,6.467812694609100140e-03,1.169939804822200079e-02,7.049131207168099662e-03,7.260172162204900186e-03,2.015898562967769966e-02,8.757481351494700653e-03,1.046691928058860084e-02,8.446984924376000486e-03,9.793359786272000378e-03,9.004634805023600808e-03,9.807577356696099355e-03,1.070377230644220003e-02,8.874812163412499830e-03,3.561181947588900210e-03,7.064084988087400083e-03,5.429731681942899860e-03,5.976573098450800245e-03,7.074994966387700146e-03,5.885158665478200032e-03,7.740847766399300278e-03,6.029089447110800269e-03,5.401629488915199798e-03,5.730999633669800301e-03,3.827709006145499793e-03,4.790176637470699647e-03,5.230514332652000040e-03,4.621026106178699813e-03,4.265932831913199844e-03,4.368300084024600086e-03,4.495530389249299645e-03,4.290167707949799590e-03,4.392643459141199781e-03,5.539035890251300075e-03,5.096052307635499760e-03,4.376501310616700419e-03,3.761336207389799884e-03,4.901699256151899851e-03,4.425048828125000000e-03
2.249990031123161316e-02,6.462249755859375000e+00,7.667613625526428223e-01,7.006687521934509277e-01,3.605599403381347101e-01,2.700607478618621826e-01,2.602404356002807062e-01,1.151983514428138039e-01,1.092179492115974010e-01,1.252212673425673883e-01,7.917066663503639912e-02,6.922350078821179475e-02,4.181252419948570248e-02,7.145477086305609959e-02,5.444326624274249682e-02,1.622747071087360035e-02,4.244047403335569901e-02,3.609745204448699951e-02,1.520356256514780041e-02,1.456273812800639930e-02,2.521160244941710038e-02,1.735099591314789857e-02,2.159211784601210160e-02,2.181473933160300166e-02,8.143107406795000586e-03,2.037294395267959940e-02,1.647344045341010005e-02,7.547978777438399574e-03,1.582506485283369929e-02,1.301885209977620035e-02,1.614128798246379851e-02,1.228239014744749932e-02,1.393165811896319994e-02,1.545964647084470053e-02,1.024515181779860062e-02,2.534381346776999958e-03,8.562367409467599999e-03,1.233414374291890055e-02,6.565998774021799753e-03,7.167404051870099845e-03,6.193453446030600280e-03,7.993231527507299941e-03,8.502378128468900120e-03,4.380833357572500031e-03,4.307701252400799631e-03,5.308683495968499581e-03,3.886934136971800097e-03,5.356497596949299882e-03,5.767464637756299951e-03,5.623548757284799887e-03,4.010054748505300151e-03,4.816811531782099962e-03,3.724699141457600126e-03,5.157568026333999613e-03,4.052788950502799609e-03,4.609367344528400232e-03,4.766872618347400316e-03,4.650530871003800276e-03,4.137048497795999674e-03,3.848076565191099838e-03,4.526766482740599874e-03,4.069643560796899762e-03,5.023838020861100262e-03,4.447174724191400343e-03,4.526505246758400283e-03,3.936767578125000000e-03
2.749989926815032959e-02,6.458862304687500000e+00,7.489690780639648438e-01,6.915797591209411621e-01,3.670279681682586115e-01,2.675239443778991144e-01,3.277159929275512140e-01,1.314572840929031095e-01,1.177790388464926979e-01,1.307856440544127863e-01,7.856174558401099461e-02,7.827716320753090595e-02,6.181262433528900146e-02,7.464949786663049869e-02,3.636849671602240125e-02,1.195932552218430082e-02,5.789943784475320293e-02,2.743878960609430137e-02,2.146886475384229831e-02,2.335548028349870159e-02,1.537569891661400012e-02,1.273310650140039961e-02,4.542679991572999912e-03,1.604502461850640035e-02,9.522589854895999184e-03,3.049728833138939943e-02,1.999837160110470163e-02,9.869941510260099929e-03,1.500754524022340081e-02,6.186214741319399739e-03,5.770984571427099918e-03,9.624359197914600372e-03,1.854927465319630014e-02,9.928771294653400067e-03,1.247285585850469933e-02,8.074694313108900234e-03,8.368165232241099941e-03,1.066388748586170020e-02,4.392434377223200341e-03,7.059447001665800255e-03,7.188752293586699732e-03,7.221800740808199948e-03,4.704537801444500129e-03,5.224460270255799725e-03,4.790295381098899803e-03,5.558658856898500249e-03,5.505352746695200278e-03,5.860885605216000285e-03,5.173314828425599858e-03,5.827932618558399891e-03,7.246084045618699648e-03,5.546652711927799705e-03,4.895522259175700240e-03,4.619262646883700099e-03,5.420061293989399988e-03,5.434138700366000253e-03,5.315680056810300098e-03,5.173919256776500150e-03,4.573979880660700333e-03,5.294501315802300177e-03,5.187143106013500024e-03,5.012670531868899937e-03,5.187516100704599696e-03,4.941555205732499866e-03,4.761976655572599908e-03,5.310058593750000000e-03
3.249989822506904602e-02,6.436889648437500000e+00,7.624001502990722656e-01,7.028024792671203613e-01,3.658507168292999268e-01,2.955640554428100031e-01,3.169308900833129883e-01,1.057629585266113004e-01,1.008236482739447992e-01,1.056030839681624950e-01,6.057833507657049699e-02,7.413922995328900423e-02,5.608813464641569657e-02,7.906430214643470067e-02,3.804312646388999936e-02,1.935739628970619894e-02,5.242684483528130268e-02,8.775661699473800634e-03,9.775172919034900640e-03,2.701948955655089982e-02,2.288047410547729837e-02,2.440360933542249852e-02,1.567062363028520061e-02,2.554678358137599942e-02,2.045268937945360008e-02,2.498864382505409931e-02,2.074332162737840130e-02,1.831286959350100080e-02,1.014042738825080003e-02,7.808227092027600000e-03,1.511478424072260074e-02,1.217568852007380048e-02,7.419406902045000245e-03,9.983026422560199384e-03,1.062854751944540023e-02,9.926934726536199363e-03,1.094073615968219927e-02,1.318079978227609979e-02,5.774946417659500286e-03,1.179069373756639998e-02,1.090245135128489924e-02,6.408201530575700217e-03,8.418889716267500753e-03,8.594931103289099594e-03,8.432649075984899323e-03,9.714839048683599973e-03,9.708468802273200610e-03,7.212128955870799989e-03,7.529109250754099751e-03,6.747679319232699653e-03,7.560852915048500364e-03,7.269817870110199635e-03,6.673406343907099629e-03,6.137866992503400281e-03,6.020099855959399823e-03,5.630531813949299705e-03,6.147766951471500367e-03,6.296850275248199770e-03,6.418379023671099901e-03,6.594936363399000155e-03,6.570525001734399753e-03,6.312596146017299993e-03,5.881850607693099933e-03,6.403956096619299945e-03,5.927861668169400432e-03,6.408691406250000000e-03
3.749990090727806091e-02,6.445587158203125000e+00,7.554925680160522461e-01,6.996935009956359863e-01,3.560883402824401855e-01,2.719935178756713867e-01,3.296253085136413019e-01,1.202835589647292952e-01,1.046749353408813060e-01,1.194437146186828058e-01,7.192568480968469791e-02,6.059961393475529756e-02,4.039919748902320168e-02,6.597596406936639957e-02,4.133418947458260273e-02,2.186836488544939908e-02,4.863880202174179768e-02,2.928672917187210081e-02,1.508496608585110053e-02,2.170480042695990125e-02,8.318571373820299666e-03,2.113698236644260056e-02,6.999349221587100427e-03,2.957906946539870172e-02,2.265718765556809858e-02,2.607381530106060025e-02,3.451167605817300182e-03,1.538694743067020067e-02,3.737665712833400204e-03,9.219930507242599799e-03,1.062068715691560049e-02,9.847604669630499741e-03,1.868292503058910023e-02,1.771315932273859889e-02,1.089106779545540027e-02,7.801903877407300250e-03,5.671857390552700190e-03,8.280872367322399813e-03,4.727087449282399954e-03,8.663161657750599598e-03,4.750380292534800430e-03,4.715189803391599613e-03,1.023851241916409922e-02,4.982772283256000148e-03,6.111853756010500287e-03,6.910287775099200301e-03,9.788483381271299855e-03,7.315257564187000426e-03,5.518691148608900407e-03,6.427865941077399656e-03,5.533407907932899605e-03,3.622853197157300132e-03,5.490777082741199813e-03,5.375262349843899952e-03,4.535831976681900003e-03,3.814538707956600157e-03,5.381022114306599838e-03,5.252250935882299583e-03,5.257445387542200067e-03,5.259635392576399691e-03,5.006219726055799804e-03,4.348093178123200141e-03,5.103621166199399754e-03,5.159338470548300269e-03,4.454633221030199729e-03,5.157470703125000000e-03
4.249989986419677734e-02,6.443237781524658203e+00,7.626045942306518555e-01,7.008183002471923828e-01,3.669103384017943781e-01,2.612334787845611017e-01,2.762624919414520264e-01,1.313994973897933960e-01,9.238311648368829898e-02,1.229071244597434998e-01,7.929302006959909610e-02,8.622682094573970446e-02,3.860820457339279865e-02,7.609270513057700414e-02,4.304070770740500013e-02,1.644472591578960072e-02,3.940925374627109873e-02,2.719611302018160037e-02,2.490807510912410039e-02,2.892460487782949966e-02,5.020034033805099820e-03,1.079489849507800012e-02,6.342038977891199802e-03,9.726420044898900080e-03,1.193052623420949934e-02,2.396311797201629984e-02,1.946642622351639831e-02,1.195805706083770056e-02,1.025837287306780032e-02,3.386841388419199825e-03,6.905666086822699612e-03,4.214252345263899864e-03,1.689498499035830062e-02,1.794153265655040047e-02,1.108543202280990077e-02,7.500890642404499896e-03,7.128358352929299938e-03,9.901924058794900688e-03,6.906117312610099944e-03,8.256745524704400818e-03,4.594371654093199614e-03,3.347755875438400159e-03,8.357102051377199303e-03,5.549900699406799809e-03,5.081935785710800339e-03,2.279987558722400189e-03,7.648693397641100414e-03,5.760868545621599703e-03,4.111517686396799938e-03,5.083327181637200404e-03,5.021820776164499615e-03,4.189732484519400127e-03,5.012856796383799614e-03,3.650325350463300145e-03,4.503468517213999982e-03,3.897440852597299898e-03,4.242732655256899882e-03,3.630199702456499838e-03,4.218177404254600318e-03,4.881820641457999821e-03,4.250808153301400237e-03,3.770978888496700175e-03,3.539202501997300038e-03,4.466000478714700177e-03,4.522803705185599737e-03,5.249023437500000000e-03
4.749989882111549377e-02,6.466797351837158203e+00,7.480038404464721680e-01,6.977045536041259766e-01,3.723831772804260254e-01,2.427784502506256104e-01,3.126025199890136164e-01,1.281126737594603937e-01,9.591410309076299490e-02,1.194889396429061057e-01,6.926715373992919922e-02,7.274453341960900044e-02,4.876218363642689790e-02,8.662556111812590165e-02,4.749133437871930208e-02,2.901163138449189965e-02,4.206295311450949925e-02,3.475237637758250148e-02,2.850421890616409992e-02,2.002452313899990080e-02,7.300019264221100333e-03,2.225348912179470062e-02,1.686759106814859910e-02,1.600456051528450011e-02,1.641286537051200173e-02,1.787444949150079898e-02,2.464764751493930123e-02,7.453906815498999652e-03,1.952734030783169830e-02,9.262576699256799828e-03,7.677988614886900251e-03,6.494832690805099618e-03,1.079789269715539929e-02,8.803144097328099299e-03,8.711184374987999274e-03,2.375233452767099886e-03,6.270420271903200116e-03,8.058940991759300232e-03,5.009434185922099873e-03,8.624955080449499614e-03,6.753367371857100371e-03,7.533648051321500429e-03,3.408227581530799861e-03,4.499103408306799785e-03,5.244765430688799919e-03,3.649812424555400059e-03,4.145776852965300276e-03,4.552546422928499710e-03,4.224675707518999769e-03,4.403905011713499587e-03,5.178222898393800011e-03,3.662579925730800184e-03,4.252553917467499604e-03,2.693525981157999898e-03,3.252791939303199993e-03,3.555014729499799981e-03,3.184769302606499809e-03,2.455693902447800194e-03,3.730247728526499881e-03,3.556071082129999908e-03,2.568755997344799886e-03,3.617177717387599911e-03,2.786028897389700165e-03,3.066597972065199934e-03,3.750820178538500152e-03,3.234863281250000000e-03
