Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01203,0.95364,0.03434
0.10250,0.49500,0.00855,0.96393,0.02751
0.20250,0.49500,0.00894,0.97587,0.01519
0.30250,0.49500,0.00906,0.96639,0.02455
0.40250,0.49500,0.00800,0.97475,0.01725
0.50250,0.49500,0.01286,0.96502,0.02212
0.60250,0.49500,0.01231,0.96894,0.01876
0.70250,0.49500,0.02514,0.93860,0.03626
0.80250,0.49500,0.01394,0.96476,0.02130
0.90250,0.49500,0.00734,0.97248,0.02018
1.00250,0.49500,0.00960,0.97331,0.01710
1.10250,0.49500,0.00534,0.98440,0.01026
1.20250,0.49500,0.00680,0.97787,0.01534
1.30250,0.49500,0.00817,0.97676,0.01506
1.40250,0.49500,0.00392,0.98981,0.00628
1.50250,0.49500,0.00485,0.98907,0.00608
1.60250,0.49500,0.00327,0.99271,0.00403
1.70250,0.49500,0.00485,0.99142,0.00373
1.80250,0.49500,0.00928,0.98713,0.00359
1.90250,0.49500,0.00613,0.99160,0.00228
2.00250,0.49500,0.00509,0.99286,0.00205
2.10250,0.49500,0.00349,0.99378,0.00274
2.20250,0.49500,0.00488,0.99292,0.00220
2.30250,0.49500,0.00343,0.99319,0.00338
2.40250,0.49500,0.00741,0.99063,0.00196
2.50250,0.49500,0.00927,0.98661,0.00412
2.60250,0.49500,0.00937,0.98634,0.00429
2.70250,0.49500,0.00390,0.99437,0.00173
2.80250,0.49500,0.00355,0.99479,0.00166
2.90250,0.49500,0.00470,0.99278,0.00251
3.00250,0.49500,0.00315,0.99388,0.00298
3.10250,0.49500,0.00306,0.99566,0.00128
3.20250,0.49500,0.00327,0.99431,0.00243
3.30250,0.49500,0.00261,0.99606,0.00133
3.40250,0.49500,0.00611,0.99151,0.00239
3.50250,0.49500,0.01210,0.98033,0.00757
3.60250,0.49500,0.01113,0.98322,0.00565
3.70250,0.49500,0.01133,0.96704,0.02163
3.80250,0.49500,0.00694,0.98701,0.00605
3.90250,0.49500,0.01186,0.96669,0.02145
4.00250,0.49500,0.01412,0.97125,0.01463
4.10250,0.49500,0.06206,0.90258,0.03536
4.20250,0.49500,0.09019,0.89882,0.01100
4.30250,0.49500,0.11318,0.87452,0.01231
4.40250,0.49500,0.04910,0.93598,0.01492
4.50250,0.49500,0.03303,0.95788,0.00910
4.60250,0.49500,0.00843,0.98948,0.00209
4.70250,0.49500,0.02404,0.97054,0.00542
4.80250,0.49500,0.01772,0.97359,0.00869
4.90250,0.49500,0.02076,0.97553,0.00371
5.00250,0.49500,0.00517,0.99227,0.00256
5.10250,0.49500,0.00463,0.99227,0.00311
5.20250,0.49500,0.00727,0.98847,0.00426
5.30250,0.49500,0.00665,0.98576,0.00759
5.40250,0.49500,0.00984,0.98679,0.00337
5.50250,0.49500,0.00895,0.98732,0.00373
5.60250,0.49500,0.01749,0.97454,0.00797
5.70250,0.49500,0.01898,0.97629,0.00472
5.80250,0.49500,0.00421,0.99262,0.00317
5.90250,0.49500,0.01306,0.98352,0.00342
6.00250,0.49500,0.01849,0.97668,0.00483
6.10250,0.49500,0.01265,0.98427,0.00307
6.20250,0.49500,0.04687,0.95016,0.00298
6.30250,0.49500,0.01354,0.98008,0.00638
6.40250,0.49500,0.02129,0.97292,0.00579
6.50250,0.49500,0.00658,0.98687,0.00655
6.60250,0.49500,0.01898,0.97598,0.00504
6.70250,0.49500,0.00967,0.98082,0.00951
6.80250,0.49500,0.00911,0.98364,0.00725
6.90250,0.49500,0.01225,0.98269,0.00506
7.00250,0.49500,0.02675,0.96660,0.00666
7.10250,0.49500,0.03602,0.96153,0.00245
7.20250,0.49500,0.02708,0.96555,0.00738
7.30250,0.49500,0.03159,0.95523,0.01318
7.40250,0.49500,0.03465,0.94267,0.02269
7.50250,0.49500,0.02583,0.95926,0.01491
7.60250,0.49500,0.01347,0.97319,0.01334
7.70250,0.49500,0.01496,0.95535,0.02970
7.80250,0.49500,0.01232,0.97119,0.01649
7.90250,0.49500,0.01608,0.96601,0.01792
8.00250,0.49500,0.01777,0.96323,0.01900
8.10250,0.49500,0.01292,0.97256,0.01452
8.20250,0.49500,0.00973,0.98138,0.00890
8.30250,0.49500,0.02842,0.93242,0.03916
8.40250,0.49500,0.01830,0.97305,0.00865
8.50250,0.49500,0.01955,0.95387,0.02658
8.60250,0.49500,0.03398,0.95825,0.00777
8.70250,0.49500,0.01481,0.98132,0.00387
8.80250,0.49500,0.06966,0.90283,0.02751
8.90250,0.49500,0.10113,0.88201,0.01687
9.00250,0.49500,0.04637,0.93584,0.01778
9.10250,0.49500,0.04414,0.94390,0.01195
9.20250,0.49500,0.03319,0.93141,0.03540
9.30250,0.49500,0.02109,0.97118,0.00773
9.40250,0.49500,0.01864,0.94886,0.03250
9.50250,0.49500,0.01072,0.97212,0.01716
9.60250,0.49500,0.00428,0.98890,0.00682
9.70250,0.49500,0.01188,0.97965,0.00848
9.80250,0.49500,0.00986,0.98200,0.00814
9.90250,0.49500,0.00766,0.98036,0.01198
10.00250,0.49500,0.02307,0.97171,0.00522
10.10250,0.49500,0.02553,0.96084,0.01363
10.20250,0.49500,0.01815,0.97768,0.00418
10.30250,0.49500,0.02610,0.95830,0.01560
10.40250,0.49500,0.03170,0.95637,0.01192
10.50250,0.49500,0.01127,0.97977,0.00896
10.60250,0.49500,0.02126,0.95807,0.02067
10.70250,0.49500,0.01745,0.95906,0.02350
10.80250,0.49500,0.01571,0.97758,0.00671
10.90250,0.49500,0.01494,0.96876,0.01630
11.00250,0.49500,0.02898,0.95585,0.01517
11.10250,0.49500,0.02094,0.96595,0.01312
11.20250,0.49500,0.00707,0.98532,0.00761
11.30250,0.49500,0.00927,0.97565,0.01508
11.40250,0.49500,0.00772,0.98293,0.00935
11.50250,0.49500,0.00442,0.98268,0.01290
11.60250,0.49500,0.00827,0.98393,0.00780
11.70250,0.49500,0.00504,0.98782,0.00713
11.80250,0.49500,0.00968,0.98116,0.00916
11.90250,0.49500,0.00644,0.97361,0.01995
12.00250,0.49500,0.01314,0.96718,0.01968
12.10250,0.49500,0.01319,0.96271,0.02410
12.20250,0.49500,0.02374,0.96289,0.01337
12.30250,0.49500,0.02646,0.95479,0.01875
12.40250,0.49500,0.01373,0.97310,0.01317
12.50250,0.49500,0.01078,0.97980,0.00942
12.60250,0.49500,0.01555,0.97517,0.00928
12.70250,0.49500,0.05301,0.93587,0.01112
12.80250,0.49500,0.10330,0.87599,0.02071
12.90250,0.49500,0.04736,0.92240,0.03024
13.00250,0.49500,0.05849,0.90183,0.03967
13.10250,0.49500,0.01041,0.97464,0.01495
13.20250,0.49500,0.00744,0.97866,0.01390
13.30250,0.49500,0.00556,0.97981,0.01463
13.40250,0.49500,0.00486,0.98549,0.00965
13.50250,0.49500,0.00456,0.98278,0.01266
13.60250,0.49500,0.00669,0.98065,0.01266
13.70250,0.49500,0.02316,0.95870,0.01814
13.80250,0.49500,0.04866,0.92895,0.02238
13.90250,0.49500,0.03627,0.95203,0.01170
14.00250,0.49500,0.04440,0.92947,0.02613
14.10250,0.49500,0.01259,0.97702,0.01039
14.20250,0.49500,0.00732,0.98610,0.00659
14.30250,0.49500,0.00747,0.97415,0.01838
14.40250,0.49500,0.00437,0.98656,0.00907
14.50250,0.49500,0.00919,0.98301,0.00780
14.60250,0.49500,0.00798,0.97022,0.02180
14.70250,0.49500,0.00605,0.98342,0.01053
14.80250,0.49500,0.00834,0.97962,0.01204
14.90250,0.49500,0.00504,0.97879,0.01618
15.00250,0.49500,0.00604,0.98449,0.00947
15.10250,0.49500,0.00362,0.98601,0.01037
15.20250,0.49500,0.00625,0.97883,0.01492
15.30250,0.49500,0.01383,0.96954,0.01663
15.40250,0.49500,0.02090,0.96051,0.01859
15.50250,0.49500,0.01486,0.97324,0.01190
15.60250,0.49500,0.00477,0.98591,0.00932
15.70250,0.49500,0.00386,0.97937,0.01677
15.80250,0.49500,0.00421,0.98143,0.01435
15.90250,0.49500,0.00654,0.98541,0.00805
16.00250,0.49500,0.00668,0.98608,0.00724
16.10250,0.49500,0.02982,0.95047,0.01971
16.20250,0.49500,0.03006,0.96056,0.00938
16.30250,0.49500,0.01045,0.97928,0.01027
16.40250,0.49500,0.00856,0.98286,0.00858
16.50250,0.49500,0.00654,0.97900,0.01446
16.60250,0.49500,0.00470,0.98097,0.01433
16.70250,0.49500,0.01497,0.96707,0.01796
16.80250,0.49500,0.00837,0.97752,0.01412
16.90250,0.49500,0.01399,0.96179,0.02422
17.00250,0.49500,0.04509,0.91801,0.03691
17.10250,0.49500,0.01604,0.96104,0.02291
17.20250,0.49500,0.05143,0.93142,0.01715
17.30250,0.49500,0.02668,0.91341,0.05991
17.40250,0.49500,0.01396,0.95380,0.03224
17.50250,0.49500,0.03075,0.92038,0.04888
17.60250,0.49500,0.00736,0.98539,0.00725
17.70250,0.49500,0.00424,0.98869,0.00707
17.80250,0.49500,0.00517,0.98406,0.01077
17.90250,0.49500,0.00631,0.98772,0.00597
18.00250,0.49500,0.00714,0.97999,0.01287
18.10250,0.49500,0.00545,0.98304,0.01152
18.20250,0.49500,0.01140,0.97258,0.01602
18.30250,0.49500,0.00611,0.98612,0.00778
18.40250,0.49500,0.00986,0.98113,0.00901
18.50250,0.49500,0.06415,0.91940,0.01645
18.60250,0.49500,0.13251,0.82754,0.03995
18.70250,0.49500,0.07385,0.91193,0.01421
18.80250,0.49500,0.01868,0.96154,0.01978
18.90250,0.49500,0.01412,0.95927,0.02661
19.00250,0.49500,0.00475,0.98695,0.00829
19.10250,0.49500,0.00529,0.98430,0.01041
19.20250,0.49500,0.00971,0.98165,0.00865
19.30250,0.49500,0.01324,0.97451,0.01225
19.40250,0.49500,0.02524,0.95213,0.02263
19.50250,0.49500,0.01743,0.96615,0.01642
19.60250,0.49500,0.00687,0.97902,0.01411
19.70250,0.49500,0.00512,0.98904,0.00584
19.80250,0.49500,0.00768,0.96988,0.02244
19.90250,0.49500,0.00810,0.96800,0.02390
20.00250,0.49500,0.01622,0.96865,0.01514
20.10250,0.49500,0.03136,0.95370,0.01494
20.20250,0.49500,0.02844,0.96344,0.00813
20.30250,0.49500,0.01451,0.97975,0.00575
20.40250,0.49500,0.01723,0.96801,0.01476
20.50250,0.49500,0.01701,0.97877,0.00422
20.60250,0.49500,0.02831,0.96085,0.01084
20.70250,0.49500,0.02880,0.96585,0.00535
20.80250,0.49500,0.01692,0.97791,0.00518
20.90250,0.49500,0.01430,0.97811,0.00758
21.00250,0.49500,0.02683,0.95839,0.01478
21.10250,0.49500,0.02304,0.96604,0.01093
21.20250,0.49500,0.01617,0.97706,0.00677
21.30250,0.49500,0.01590,0.96840,0.01570
21.40250,0.49500,0.00615,0.98890,0.00495
21.50250,0.49500,0.00570,0.98425,0.01005
21.60250,0.49500,0.00538,0.98471,0.00991
21.70250,0.49500,0.01365,0.96499,0.02136
21.80250,0.49500,0.01141,0.97472,0.01387
21.90250,0.49500,0.01562,0.96069,0.02369
22.00250,0.49500,0.05545,0.92807,0.01648
22.10250,0.49500,0.03510,0.94981,0.01509
22.20250,0.49500,0.03542,0.95707,0.00750
22.30250,0.49500,0.09032,0.87717,0.03251
22.40250,0.49500,0.04634,0.94909,0.00457
22.50250,0.49500,0.16486,0.81914,0.01600
22.60250,0.49500,0.14367,0.85353,0.00281
22.70250,0.49500,0.87093,0.12820,0.00087
22.80250,0.49500,0.99935,0.00065,0.00000
22.90250,0.49500,1.00000,0.00000,0.00000
23.00250,0.49500,1.00000,0.00000,0.00000
23.10250,0.49500,1.00000,0.00000,0.00000
23.20250,0.49500,1.00000,0.00000,0.00000
23.30250,0.49500,1.00000,0.00000,0.00000
23.40250,0.49500,1.00000,0.00000,0.00000
23.50250,0.49500,1.00000,0.00000,0.00000
23.60250,0.49500,0.99994,0.00006,0.00000
23.70250,0.49500,0.99976,0.00024,0.00000
23.80250,0.49500,1.00000,0.00000,0.00000
23.90250,0.49500,0.99982,0.00018,0.00000
24.00250,0.49500,0.99996,0.00004,0.00000
24.10250,0.49500,0.99974,0.00026,0.00000
24.20250,0.49500,0.99993,0.00007,0.00000
24.30250,0.49500,0.99541,0.00459,0.00000
24.40250,0.49500,0.99974,0.00026,0.00000
24.50250,0.49500,0.99999,0.00001,0.00000
24.60250,0.49500,0.99999,0.00001,0.00000
24.70250,0.49500,0.99999,0.00001,0.00000
24.80250,0.49500,0.99990,0.00010,0.00000
24.90250,0.49500,0.98473,0.01527,0.00000
25.00250,0.49500,0.99624,0.00375,0.00001
25.10250,0.49500,0.97591,0.02409,0.00000
25.20250,0.49500,0.97950,0.01968,0.00082
25.30250,0.49500,0.98427,0.01420,0.00153
25.40250,0.49500,0.96893,0.03059,0.00049
25.50250,0.49500,0.85099,0.13513,0.01389
25.60250,0.49500,0.24287,0.65944,0.09769
25.70250,0.49500,0.22042,0.67166,0.10792
25.80250,0.49500,0.08146,0.64337,0.27518
25.90250,0.49500,0.04943,0.70807,0.24250
26.00250,0.49500,0.06547,0.58782,0.34671
26.10250,0.49500,0.10697,0.63529,0.25773
26.20250,0.49500,0.04840,0.91145,0.04015
26.30250,0.49500,0.20574,0.61394,0.18032
26.40250,0.49500,0.06830,0.62173,0.30998
26.50250,0.49500,0.05285,0.74566,0.20149
26.60250,0.49500,0.03124,0.90975,0.05901
26.70250,0.49500,0.01466,0.92294,0.06240
26.80250,0.49500,0.01966,0.66841,0.31193
26.90250,0.49500,0.09697,0.72141,0.18163
27.00250,0.49500,0.06173,0.76832,0.16996
27.10250,0.49500,0.03723,0.90947,0.05330
27.20250,0.49500,0.02945,0.92162,0.04892
27.30250,0.49500,0.01376,0.91059,0.07565
27.40250,0.49500,0.03681,0.81713,0.14606
27.50250,0.49500,0.03877,0.88791,0.07331
27.60250,0.49500,0.03473,0.94077,0.02450
27.70250,0.49500,0.08407,0.87031,0.04562
27.80250,0.49500,0.09456,0.77022,0.13521
27.90250,0.49500,0.12041,0.79730,0.08229
28.00250,0.49500,0.17535,0.78374,0.04091
28.10250,0.49500,0.18762,0.76075,0.05163
28.20250,0.49500,0.05227,0.87086,0.07687
28.30250,0.49500,0.16428,0.81528,0.02044
28.40250,0.49500,0.04312,0.87500,0.08188
28.50250,0.49500,0.07029,0.89911,0.03060
28.60250,0.49500,0.03649,0.92229,0.04122
28.70250,0.49500,0.01323,0.96624,0.02052
28.80250,0.49500,0.01966,0.96838,0.01195
28.90250,0.49500,0.01069,0.96002,0.02928
29.00250,0.49500,0.06736,0.89623,0.03641
29.10250,0.49500,0.04018,0.95073,0.00909
29.20250,0.49500,0.06550,0.91382,0.02067
29.30250,0.49500,0.03236,0.93907,0.02858
29.40250,0.49500,0.06034,0.89452,0.04514
29.50250,0.49500,0.00832,0.98013,0.01155
29.60250,0.49500,0.11527,0.86675,0.01798
29.70250,0.49500,0.13087,0.77239,0.09674
29.80250,0.49500,0.12469,0.75019,0.12512
29.90250,0.49500,0.06147,0.86637,0.07216
30.00250,0.49500,0.00918,0.97533,0.01549
30.10250,0.49500,0.00591,0.95934,0.03474
30.20250,0.49500,0.00382,0.97301,0.02317
30.30250,0.49500,0.00581,0.97434,0.01985
30.40250,0.49500,0.00408,0.98953,0.00639
30.50250,0.49500,0.00542,0.99011,0.00446
30.60250,0.49500,0.00740,0.97463,0.01797
30.70250,0.49500,0.01168,0.96971,0.01862
30.80250,0.49500,0.00867,0.98329,0.00804
30.90250,0.49500,0.01407,0.97038,0.01555
31.00250,0.49500,0.00975,0.98329,0.00696
31.10250,0.49500,0.01288,0.97087,0.01625
31.20250,0.49500,0.01442,0.96774,0.01785
31.30250,0.49500,0.00455,0.98996,0.00548
31.40250,0.49500,0.00755,0.98892,0.00353
31.50250,0.49500,0.00794,0.98412,0.00795
31.60250,0.49500,0.00888,0.97267,0.01845
31.70250,0.49500,0.00921,0.96062,0.03017
31.80250,0.49500,0.03678,0.89834,0.06487
31.90250,0.49500,0.03487,0.94445,0.02068
