Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00270,0.99730,0.00000
0.10250,0.49500,0.00254,0.99746,0.00000
0.20250,0.49500,0.00240,0.99760,0.00000
0.30250,0.49500,0.00288,0.99712,0.00000
0.40250,0.49500,0.00368,0.99631,0.00001
0.50250,0.49500,0.00356,0.99644,0.00000
0.60250,0.49500,0.00570,0.99429,0.00001
0.70250,0.49500,0.00853,0.99147,0.00001
0.80250,0.49500,0.00589,0.99411,0.00000
0.90250,0.49500,0.00236,0.99764,0.00000
1.00250,0.49500,0.00328,0.99671,0.00001
1.10250,0.49500,0.00143,0.99857,0.00000
1.20250,0.49500,0.00193,0.99806,0.00000
1.30250,0.49500,0.00206,0.99794,0.00001
1.40250,0.49500,0.00181,0.99819,0.00000
1.50250,0.49500,0.00147,0.99853,0.00000
1.60250,0.49500,0.00234,0.99765,0.00001
1.70250,0.49500,0.00283,0.99716,0.00000
1.80250,0.49500,0.00343,0.99657,0.00000
1.90250,0.49500,0.00252,0.99748,0.00000
2.00250,0.49500,0.00464,0.99535,0.00001
2.10250,0.49500,0.00413,0.99586,0.00001
2.20250,0.49500,0.00379,0.99621,0.00000
2.30250,0.49500,0.00460,0.99540,0.00000
2.40250,0.49500,0.00503,0.99497,0.00000
2.50250,0.49500,0.00356,0.99643,0.00001
2.60250,0.49500,0.00542,0.99457,0.00001
2.70250,0.49500,0.00317,0.99683,0.00000
2.80250,0.49500,0.01027,0.98971,0.00001
2.90250,0.49500,0.01120,0.98880,0.00001
3.00250,0.49500,0.00594,0.99406,0.00000
3.10250,0.49500,0.00446,0.99554,0.00001
3.20250,0.49500,0.00368,0.99631,0.00000
3.30250,0.49500,0.00367,0.99632,0.00000
3.40250,0.49500,0.00397,0.99602,0.00000
3.50250,0.49500,0.00895,0.99105,0.00001
3.60250,0.49500,0.00460,0.99539,0.00000
3.70250,0.49500,0.00563,0.99436,0.00001
3.80250,0.49500,0.00571,0.99428,0.00001
3.90250,0.49500,0.00354,0.99646,0.00001
4.00250,0.49500,0.00663,0.99336,0.00000
4.10250,0.49500,0.00472,0.99528,0.00000
4.20250,0.49500,0.01234,0.98766,0.00000
4.30250,0.49500,0.00584,0.99416,0.00000
4.40250,0.49500,0.00196,0.99804,0.00000
4.50250,0.49500,0.00295,0.99705,0.00000
4.60250,0.49500,0.00290,0.99709,0.00001
4.70250,0.49500,0.00259,0.99741,0.00000
4.80250,0.49500,0.01388,0.98611,0.00001
4.90250,0.49500,0.00409,0.99591,0.00000
5.00250,0.49500,0.00333,0.99667,0.00001
5.10250,0.49500,0.00266,0.99733,0.00001
5.20250,0.49500,0.00173,0.99827,0.00000
5.30250,0.49500,0.00379,0.99620,0.00001
5.40250,0.49500,0.00280,0.99719,0.00000
5.50250,0.49500,0.00374,0.99626,0.00000
5.60250,0.49500,0.00335,0.99664,0.00000
5.70250,0.49500,0.00374,0.99626,0.00000
5.80250,0.49500,0.00336,0.99664,0.00000
5.90250,0.49500,0.00344,0.99656,0.00000
6.00250,0.49500,0.00146,0.99854,0.00000
6.10250,0.49500,0.00279,0.99719,0.00002
6.20250,0.49500,0.00228,0.99771,0.00001
6.30250,0.49500,0.00189,0.99810,0.00001
6.40250,0.49500,0.00341,0.99659,0.00001
6.50250,0.49500,0.00588,0.99411,0.00000
6.60250,0.49500,0.00398,0.99602,0.00000
6.70250,0.49500,0.00676,0.99324,0.00000
6.80250,0.49500,0.00450,0.99550,0.00000
6.90250,0.49500,0.00980,0.99019,0.00000
7.00250,0.49500,0.00495,0.99504,0.00000
7.10250,0.49500,0.00992,0.99008,0.00000
7.20250,0.49500,0.00769,0.99230,0.00001
7.30250,0.49500,0.01023,0.98976,0.00000
7.40250,0.49500,0.00938,0.99060,0.00002
7.50250,0.49500,0.00794,0.99205,0.00001
7.60250,0.49500,0.00391,0.99609,0.00000
7.70250,0.49500,0.00276,0.99723,0.00000
7.80250,0.49500,0.00506,0.99494,0.00000
7.90250,0.49500,0.00900,0.99099,0.00000
8.00250,0.49500,0.00533,0.99467,0.00000
8.10250,0.49500,0.00519,0.99481,0.00000
8.20250,0.49500,0.00319,0.99680,0.00001
8.30250,0.49500,0.00319,0.99681,0.00000
8.40250,0.49500,0.00410,0.99589,0.00001
8.50250,0.49500,0.00392,0.99607,0.00000
8.60250,0.49500,0.00466,0.99534,0.00001
8.70250,0.49500,0.00359,0.99640,0.00000
8.80250,0.49500,0.00404,0.99595,0.00001
8.90250,0.49500,0.00187,0.99813,0.00000
9.00250,0.49500,0.00296,0.99703,0.00001
9.10250,0.49500,0.00529,0.99470,0.00001
9.20250,0.49500,0.00418,0.99582,0.00001
9.30250,0.49500,0.00602,0.99397,0.00001
9.40250,0.49500,0.00190,0.99809,0.00000
9.50250,0.49500,0.00377,0.99623,0.00000
9.60250,0.49500,0.00654,0.99345,0.00001
9.70250,0.49500,0.00592,0.99407,0.00000
9.80250,0.49500,0.00427,0.99573,0.00000
9.90250,0.49500,0.00354,0.99646,0.00000
10.00250,0.49500,0.00518,0.99482,0.00001
10.10250,0.49500,0.00462,0.99537,0.00001
10.20250,0.49500,0.00544,0.99456,0.00000
10.30250,0.49500,0.00241,0.99759,0.00000
10.40250,0.49500,0.00345,0.99654,0.00001
10.50250,0.49500,0.00382,0.99618,0.00000
10.60250,0.49500,0.00886,0.99114,0.00000
10.70250,0.49500,0.01228,0.98772,0.00001
10.80250,0.49500,0.01265,0.98735,0.00000
10.90250,0.49500,0.00528,0.99471,0.00001
11.00250,0.49500,0.00354,0.99646,0.00000
11.10250,0.49500,0.00548,0.99451,0.00001
11.20250,0.49500,0.00377,0.99622,0.00000
11.30250,0.49500,0.00606,0.99394,0.00001
11.40250,0.49500,0.01433,0.98564,0.00003
11.50250,0.49500,0.02068,0.97931,0.00001
11.60250,0.49500,0.02157,0.97843,0.00001
11.70250,0.49500,0.00737,0.99262,0.00001
11.80250,0.49500,0.01516,0.98483,0.00001
11.90250,0.49500,0.00197,0.99803,0.00000
12.00250,0.49500,0.00883,0.99116,0.00000
12.10250,0.49500,0.00468,0.99531,0.00001
12.20250,0.49500,0.00768,0.99232,0.00000
12.30250,0.49500,0.00508,0.99492,0.00000
12.40250,0.49500,0.00635,0.99364,0.00001
12.50250,0.49500,0.00671,0.99328,0.00000
12.60250,0.49500,0.00379,0.99621,0.00000
12.70250,0.49500,0.00327,0.99673,0.00001
12.80250,0.49500,0.00380,0.99619,0.00001
12.90250,0.49500,0.00307,0.99693,0.00000
13.00250,0.49500,0.00353,0.99646,0.00001
13.10250,0.49500,0.00427,0.99573,0.00000
13.20250,0.49500,0.01751,0.98248,0.00001
13.30250,0.49500,0.00829,0.99170,0.00000
13.40250,0.49500,0.00725,0.99274,0.00000
13.50250,0.49500,0.00849,0.99148,0.00003
13.60250,0.49500,0.00171,0.99828,0.00000
13.70250,0.49500,0.00350,0.99649,0.00001
13.80250,0.49500,0.00271,0.99728,0.00000
13.90250,0.49500,0.00396,0.99603,0.00001
14.00250,0.49500,0.00539,0.99461,0.00000
14.10250,0.49500,0.00575,0.99425,0.00001
14.20250,0.49500,0.00766,0.99234,0.00000
14.30250,0.49500,0.01262,0.98738,0.00001
14.40250,0.49500,0.00452,0.99548,0.00000
14.50250,0.49500,0.00446,0.99553,0.00001
14.60250,0.49500,0.00363,0.99637,0.00001
14.70250,0.49500,0.00309,0.99691,0.00000
14.80250,0.49500,0.00297,0.99703,0.00000
14.90250,0.49500,0.00494,0.99505,0.00001
15.00250,0.49500,0.00277,0.99722,0.00001
15.10250,0.49500,0.00192,0.99807,0.00000
15.20250,0.49500,0.00273,0.99727,0.00001
15.30250,0.49500,0.00409,0.99590,0.00001
15.40250,0.49500,0.00500,0.99499,0.00000
15.50250,0.49500,0.00411,0.99588,0.00000
15.60250,0.49500,0.00476,0.99524,0.00000
15.70250,0.49500,0.00915,0.99083,0.00002
15.80250,0.49500,0.00950,0.99049,0.00001
15.90250,0.49500,0.00371,0.99629,0.00000
16.00250,0.49500,0.00929,0.99070,0.00001
16.10250,0.49500,0.00559,0.99440,0.00001
16.20250,0.49500,0.00273,0.99727,0.00000
16.30250,0.49500,0.00792,0.99207,0.00001
16.40250,0.49500,0.00479,0.99521,0.00001
16.50250,0.49500,0.01290,0.98709,0.00002
16.60250,0.49500,0.00579,0.99420,0.00001
16.70250,0.49500,0.01066,0.98933,0.00001
16.80250,0.49500,0.00666,0.99333,0.00001
16.90250,0.49500,0.00574,0.99426,0.00000
17.00250,0.49500,0.00740,0.99258,0.00002
17.10250,0.49500,0.00351,0.99649,0.00001
17.20250,0.49500,0.00359,0.99641,0.00000
17.30250,0.49500,0.00518,0.99481,0.00000
17.40250,0.49500,0.01190,0.98809,0.00002
17.50250,0.49500,0.00424,0.99576,0.00001
17.60250,0.49500,0.00588,0.99411,0.00002
17.70250,0.49500,0.00176,0.99823,0.00001
17.80250,0.49500,0.00363,0.99636,0.00000
17.90250,0.49500,0.00450,0.99549,0.00001
18.00250,0.49500,0.00535,0.99465,0.00000
18.10250,0.49500,0.00268,0.99731,0.00001
18.20250,0.49500,0.00261,0.99738,0.00000
18.30250,0.49500,0.00277,0.99721,0.00001
18.40250,0.49500,0.00363,0.99636,0.00001
18.50250,0.49500,0.00378,0.99621,0.00001
18.60250,0.49500,0.00946,0.99053,0.00001
18.70250,0.49500,0.00880,0.99120,0.00001
18.80250,0.49500,0.01038,0.98961,0.00001
18.90250,0.49500,0.00444,0.99555,0.00001
19.00250,0.49500,0.00373,0.99626,0.00001
19.10250,0.49500,0.00404,0.99596,0.00001
19.20250,0.49500,0.01140,0.98858,0.00002
19.30250,0.49500,0.02703,0.97297,0.00000
19.40250,0.49500,0.01091,0.98909,0.00000
19.50250,0.49500,0.02690,0.97309,0.00001
19.60250,0.49500,0.01099,0.98901,0.00000
19.70250,0.49500,0.30029,0.69971,0.00000
19.80250,0.49500,0.23269,0.76731,0.00000
19.90250,0.49500,0.15712,0.84288,0.00000
20.00250,0.49500,0.02832,0.97168,0.00000
20.10250,0.49500,0.04782,0.95218,0.00000
20.20250,0.49500,0.24248,0.75751,0.00000
20.30250,0.49500,0.42729,0.57271,0.00000
20.40250,0.49500,0.38817,0.61183,0.00000
20.50250,0.49500,0.55800,0.44200,0.00000
20.60250,0.49500,0.50047,0.49953,0.00000
20.70250,0.49500,0.55100,0.44900,0.00000
20.80250,0.49500,0.60998,0.39002,0.00000
20.90250,0.49500,0.68490,0.31510,0.00000
21.00250,0.49500,0.64412,0.35586,0.00002
21.10250,0.49500,0.59125,0.40875,0.00000
21.20250,0.49500,0.67421,0.32579,0.00000
21.30250,0.49500,0.52081,0.47919,0.00000
21.40250,0.49500,0.65525,0.34475,0.00000
21.50250,0.49500,0.35084,0.64914,0.00002
21.60250,0.49500,0.04886,0.95114,0.00000
21.70250,0.49500,0.15566,0.84434,0.00000
21.80250,0.49500,0.04032,0.95968,0.00000
21.90250,0.49500,0.07183,0.92817,0.00000
22.00250,0.49500,0.15533,0.84464,0.00003
22.10250,0.49500,0.15574,0.84426,0.00000
22.20250,0.49500,0.39863,0.60137,0.00000
22.30250,0.49500,0.30557,0.69442,0.00000
22.40250,0.49500,0.27847,0.72153,0.00000
22.50250,0.49500,0.14389,0.85611,0.00000
22.60250,0.49500,0.05300,0.94700,0.00000
22.70250,0.49500,0.09507,0.90493,0.00000
22.80250,0.49500,0.03526,0.96474,0.00000
22.90250,0.49500,0.06103,0.93897,0.00000
23.00250,0.49500,0.08699,0.91301,0.00000
23.10250,0.49500,0.01650,0.98350,0.00000
23.20250,0.49500,0.01357,0.98643,0.00000
23.30250,0.49500,0.01454,0.98543,0.00003
23.40250,0.49500,0.00509,0.99491,0.00000
23.50250,0.49500,0.00410,0.99590,0.00000
23.60250,0.49500,0.00970,0.99029,0.00001
23.70250,0.49500,0.00786,0.99213,0.00001
23.80250,0.49500,0.00329,0.99671,0.00000
23.90250,0.49500,0.00291,0.99708,0.00001
24.00250,0.49500,0.00516,0.99482,0.00002
24.10250,0.49500,0.00475,0.99524,0.00001
24.20250,0.49500,0.00633,0.99366,0.00000
24.30250,0.49500,0.01430,0.98569,0.00001
24.40250,0.49500,0.00319,0.99681,0.00000
24.50250,0.49500,0.00237,0.99763,0.00000
24.60250,0.49500,0.01076,0.98923,0.00001
24.70250,0.49500,0.00485,0.99514,0.00000
24.80250,0.49500,0.00721,0.99279,0.00000
24.90250,0.49500,0.00630,0.99370,0.00000
25.00250,0.49500,0.00207,0.99792,0.00000
25.10250,0.49500,0.00216,0.99784,0.00001
25.20250,0.49500,0.00613,0.99385,0.00002
25.30250,0.49500,0.00370,0.99630,0.00001
25.40250,0.49500,0.00588,0.99411,0.00001
25.50250,0.49500,0.00507,0.99492,0.00001
25.60250,0.49500,0.00577,0.99423,0.00001
25.70250,0.49500,0.01018,0.98980,0.00001
25.80250,0.49500,0.00470,0.99529,0.00000
25.90250,0.49500,0.00811,0.99188,0.00001
26.00250,0.49500,0.00367,0.99632,0.00001
26.10250,0.49500,0.00816,0.99184,0.00001
26.20250,0.49500,0.01582,0.98417,0.00001
26.30250,0.49500,0.00875,0.99125,0.00000
26.40250,0.49500,0.05018,0.94981,0.00001
