Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00945,0.99029,0.00026
0.10250,0.49500,0.02207,0.97693,0.00100
0.20250,0.49500,0.00844,0.99109,0.00047
0.30250,0.49500,0.02362,0.97569,0.00069
0.40250,0.49500,0.04689,0.95059,0.00253
0.50250,0.49500,0.04774,0.95112,0.00114
0.60250,0.49500,0.03990,0.95763,0.00248
0.70250,0.49500,0.01326,0.98460,0.00214
0.80250,0.49500,0.00699,0.99007,0.00295
0.90250,0.49500,0.01650,0.97841,0.00509
1.00250,0.49500,0.02743,0.95896,0.01361
1.10250,0.49500,0.00962,0.98302,0.00736
1.20250,0.49500,0.00947,0.98267,0.00787
1.30250,0.49500,0.00604,0.98629,0.00767
1.40250,0.49500,0.00873,0.98685,0.00443
1.50250,0.49500,0.02080,0.97624,0.00296
1.60250,0.49500,0.02809,0.96799,0.00391
1.70250,0.49500,0.03762,0.95972,0.00266
1.80250,0.49500,0.03048,0.96633,0.00319
1.90250,0.49500,0.01705,0.97933,0.00362
2.00250,0.49500,0.03162,0.95921,0.00917
2.10250,0.49500,0.01301,0.98033,0.00666
2.20250,0.49500,0.01585,0.98086,0.00328
2.30250,0.49500,0.03374,0.95285,0.01341
2.40250,0.49500,0.00726,0.99048,0.00226
2.50250,0.49500,0.00521,0.99342,0.00137
2.60250,0.49500,0.00946,0.98601,0.00452
2.70250,0.49500,0.01829,0.97984,0.00188
2.80250,0.49500,0.01048,0.98780,0.00171
2.90250,0.49500,0.00751,0.98867,0.00382
3.00250,0.49500,0.00695,0.98748,0.00557
3.10250,0.49500,0.00473,0.99381,0.00146
3.20250,0.49500,0.00345,0.99575,0.00080
3.30250,0.49500,0.01264,0.98301,0.00435
3.40250,0.49500,0.01053,0.98778,0.00169
3.50250,0.49500,0.01817,0.98012,0.00171
3.60250,0.49500,0.01392,0.98311,0.00297
3.70250,0.49500,0.00422,0.99463,0.00115
3.80250,0.49500,0.01066,0.98116,0.00818
3.90250,0.49500,0.00425,0.99387,0.00188
4.00250,0.49500,0.00290,0.99414,0.00295
4.10250,0.49500,0.02092,0.96958,0.00950
4.20250,0.49500,0.02113,0.96997,0.00890
4.30250,0.49500,0.04666,0.95026,0.00308
4.40250,0.49500,0.04356,0.93123,0.02521
4.50250,0.49500,0.06872,0.92305,0.00824
4.60250,0.49500,0.01230,0.98176,0.00595
4.70250,0.49500,0.01961,0.97156,0.00883
4.80250,0.49500,0.00827,0.98738,0.00434
4.90250,0.49500,0.00705,0.99042,0.00253
5.00250,0.49500,0.00818,0.98942,0.00240
5.10250,0.49500,0.00762,0.99050,0.00188
5.20250,0.49500,0.00537,0.99396,0.00067
5.30250,0.49500,0.00418,0.99553,0.00029
5.40250,0.49500,0.00291,0.99667,0.00042
5.50250,0.49500,0.00211,0.99714,0.00076
5.60250,0.49500,0.00475,0.99465,0.00060
5.70250,0.49500,0.00810,0.99127,0.00063
5.80250,0.49500,0.00590,0.99364,0.00046
5.90250,0.49500,0.01126,0.98773,0.00101
6.00250,0.49500,0.01928,0.97948,0.00124
6.10250,0.49500,0.02159,0.97778,0.00063
6.20250,0.49500,0.07808,0.91461,0.00730
6.30250,0.49500,0.01143,0.98764,0.00093
6.40250,0.49500,0.00793,0.99089,0.00118
6.50250,0.49500,0.00542,0.99338,0.00120
6.60250,0.49500,0.00746,0.99165,0.00089
6.70250,0.49500,0.00417,0.99526,0.00057
6.80250,0.49500,0.00189,0.99783,0.00028
6.90250,0.49500,0.00480,0.99454,0.00065
7.00250,0.49500,0.00350,0.99604,0.00046
7.10250,0.49500,0.00201,0.99763,0.00036
7.20250,0.49500,0.00418,0.99548,0.00034
7.30250,0.49500,0.00306,0.99674,0.00021
7.40250,0.49500,0.00252,0.99736,0.00012
7.50250,0.49500,0.00284,0.99708,0.00008
7.60250,0.49500,0.00367,0.99545,0.00088
7.70250,0.49500,0.00298,0.99627,0.00074
7.80250,0.49500,0.01531,0.98116,0.00352
7.90250,0.49500,0.00373,0.99480,0.00147
8.00250,0.49500,0.00685,0.98927,0.00388
8.10250,0.49500,0.00418,0.99498,0.00084
8.20250,0.49500,0.00232,0.99603,0.00165
8.30250,0.49500,0.00534,0.99417,0.00049
8.40250,0.49500,0.00596,0.99363,0.00041
8.50250,0.49500,0.02199,0.97777,0.00024
8.60250,0.49500,0.02807,0.97156,0.00037
8.70250,0.49500,0.03613,0.96368,0.00020
8.80250,0.49500,0.02378,0.97555,0.00066
8.90250,0.49500,0.01995,0.97980,0.00025
9.00250,0.49500,0.00508,0.99480,0.00013
9.10250,0.49500,0.00330,0.99651,0.00018
9.20250,0.49500,0.00579,0.99401,0.00020
9.30250,0.49500,0.00788,0.99178,0.00034
9.40250,0.49500,0.00790,0.99172,0.00038
9.50250,0.49500,0.00632,0.99342,0.00026
9.60250,0.49500,0.01154,0.98772,0.00074
9.70250,0.49500,0.01417,0.98535,0.00049
9.80250,0.49500,0.00623,0.99292,0.00085
9.90250,0.49500,0.00731,0.99072,0.00197
10.00250,0.49500,0.00251,0.99713,0.00036
10.10250,0.49500,0.00346,0.99611,0.00042
10.20250,0.49500,0.00578,0.99388,0.00034
10.30250,0.49500,0.00594,0.99361,0.00044
10.40250,0.49500,0.00427,0.99540,0.00032
10.50250,0.49500,0.00467,0.99497,0.00037
10.60250,0.49500,0.01492,0.98488,0.00020
10.70250,0.49500,0.01097,0.98855,0.00049
10.80250,0.49500,0.01153,0.98808,0.00039
10.90250,0.49500,0.00485,0.99480,0.00035
11.00250,0.49500,0.00394,0.99582,0.00024
11.10250,0.49500,0.01576,0.98402,0.00022
11.20250,0.49500,0.01536,0.98363,0.00101
11.30250,0.49500,0.01928,0.98039,0.00033
11.40250,0.49500,0.00338,0.99616,0.00045
11.50250,0.49500,0.01146,0.98797,0.00057
11.60250,0.49500,0.01280,0.98515,0.00205
11.70250,0.49500,0.01116,0.98696,0.00189
11.80250,0.49500,0.01577,0.98371,0.00052
11.90250,0.49500,0.00894,0.98755,0.00350
12.00250,0.49500,0.04045,0.95875,0.00079
12.10250,0.49500,0.01281,0.98652,0.00066
12.20250,0.49500,0.01788,0.98101,0.00111
12.30250,0.49500,0.00663,0.99283,0.00055
12.40250,0.49500,0.00519,0.99412,0.00068
12.50250,0.49500,0.01111,0.98692,0.00197
12.60250,0.49500,0.01005,0.98443,0.00552
12.70250,0.49500,0.00375,0.99603,0.00022
12.80250,0.49500,0.00652,0.99332,0.00016
12.90250,0.49500,0.00237,0.99705,0.00057
13.00250,0.49500,0.00645,0.99312,0.00043
13.10250,0.49500,0.00741,0.99219,0.00040
13.20250,0.49500,0.01236,0.98749,0.00014
13.30250,0.49500,0.01034,0.98944,0.00022
13.40250,0.49500,0.00990,0.98988,0.00022
13.50250,0.49500,0.01174,0.98822,0.00005
13.60250,0.49500,0.00625,0.99368,0.00006
13.70250,0.49500,0.00717,0.99279,0.00003
13.80250,0.49500,0.00782,0.99201,0.00017
13.90250,0.49500,0.01059,0.98928,0.00012
14.00250,0.49500,0.01032,0.98938,0.00030
14.10250,0.49500,0.01077,0.98856,0.00067
14.20250,0.49500,0.00626,0.99344,0.00030
14.30250,0.49500,0.00943,0.99030,0.00027
14.40250,0.49500,0.01071,0.98915,0.00015
14.50250,0.49500,0.00618,0.99344,0.00038
14.60250,0.49500,0.00437,0.99509,0.00054
14.70250,0.49500,0.00701,0.99248,0.00051
14.80250,0.49500,0.00724,0.99171,0.00105
14.90250,0.49500,0.02508,0.97293,0.00198
15.00250,0.49500,0.01526,0.98351,0.00123
15.10250,0.49500,0.00548,0.99265,0.00187
15.20250,0.49500,0.00628,0.98477,0.00895
15.30250,0.49500,0.00769,0.99105,0.00126
15.40250,0.49500,0.01000,0.98765,0.00235
15.50250,0.49500,0.01370,0.98357,0.00273
15.60250,0.49500,0.00710,0.99133,0.00157
15.70250,0.49500,0.00778,0.98944,0.00278
15.80250,0.49500,0.00506,0.99436,0.00059
15.90250,0.49500,0.01289,0.98016,0.00695
16.00250,0.49500,0.00890,0.98962,0.00148
16.10250,0.49500,0.00871,0.99007,0.00122
16.20250,0.49500,0.01150,0.98756,0.00093
16.30250,0.49500,0.02349,0.97322,0.00329
16.40250,0.49500,0.02728,0.97101,0.00171
16.50250,0.49500,0.00645,0.99026,0.00329
16.60250,0.49500,0.00602,0.98907,0.00491
16.70250,0.49500,0.00491,0.99093,0.00416
16.80250,0.49500,0.00901,0.97762,0.01337
16.90250,0.49500,0.00435,0.99375,0.00190
17.00250,0.49500,0.01462,0.98242,0.00296
17.10250,0.49500,0.02296,0.95675,0.02029
17.20250,0.49500,0.01808,0.97857,0.00335
17.30250,0.49500,0.01793,0.97501,0.00707
17.40250,0.49500,0.01142,0.98529,0.00329
17.50250,0.49500,0.01143,0.98710,0.00146
17.60250,0.49500,0.01900,0.98052,0.00047
17.70250,0.49500,0.01768,0.97885,0.00348
17.80250,0.49500,0.02097,0.97877,0.00026
17.90250,0.49500,0.03812,0.95782,0.00406
18.00250,0.49500,0.01870,0.97950,0.00180
18.10250,0.49500,0.01570,0.98198,0.00232
18.20250,0.49500,0.01247,0.98299,0.00454
18.30250,0.49500,0.01407,0.98419,0.00174
18.40250,0.49500,0.01093,0.98544,0.00363
18.50250,0.49500,0.01398,0.98199,0.00403
18.60250,0.49500,0.02285,0.97450,0.00265
18.70250,0.49500,0.01945,0.98015,0.00040
18.80250,0.49500,0.05245,0.94670,0.00085
18.90250,0.49500,0.03102,0.96881,0.00017
19.00250,0.49500,0.03216,0.96739,0.00045
19.10250,0.49500,0.00983,0.99010,0.00007
19.20250,0.49500,0.01613,0.98356,0.00032
19.30250,0.49500,0.00934,0.99010,0.00056
19.40250,0.49500,0.00812,0.99153,0.00035
19.50250,0.49500,0.01091,0.98758,0.00151
19.60250,0.49500,0.01201,0.98466,0.00334
19.70250,0.49500,0.00846,0.98925,0.00229
19.80250,0.49500,0.00523,0.99400,0.00078
19.90250,0.49500,0.00424,0.99334,0.00242
20.00250,0.49500,0.00663,0.99255,0.00081
20.10250,0.49500,0.00195,0.99737,0.00069
20.20250,0.49500,0.00604,0.99264,0.00132
20.30250,0.49500,0.00365,0.99412,0.00223
