Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01203,0.10234,0.88562
0.10250,0.49500,0.04330,0.12877,0.82793
0.20250,0.49500,0.01018,0.06945,0.92036
0.30250,0.49500,0.03000,0.03482,0.93519
0.40250,0.49500,0.03936,0.06343,0.89721
0.50250,0.49500,0.00648,0.04681,0.94671
0.60250,0.49500,0.00469,0.03454,0.96076
0.70250,0.49500,0.00851,0.03641,0.95507
0.80250,0.49500,0.02058,0.03971,0.93971
0.90250,0.49500,0.05368,0.06261,0.88371
1.00250,0.49500,0.04403,0.02921,0.92676
1.10250,0.49500,0.01478,0.02071,0.96452
1.20250,0.49500,0.01027,0.12106,0.86866
1.30250,0.49500,0.00715,0.02774,0.96511
1.40250,0.49500,0.00463,0.03381,0.96156
1.50250,0.49500,0.00774,0.03462,0.95763
1.60250,0.49500,0.01756,0.06887,0.91356
1.70250,0.49500,0.02574,0.04489,0.92936
1.80250,0.49500,0.02131,0.19349,0.78520
1.90250,0.49500,0.01424,0.08437,0.90139
2.00250,0.49500,0.00678,0.10079,0.89243
2.10250,0.49500,0.00690,0.09042,0.90267
2.20250,0.49500,0.00500,0.06667,0.92833
2.30250,0.49500,0.00781,0.12754,0.86465
2.40250,0.49500,0.01073,0.07086,0.91840
2.50250,0.49500,0.00673,0.22970,0.76356
2.60250,0.49500,0.01720,0.15087,0.83193
2.70250,0.49500,0.09116,0.18059,0.72825
2.80250,0.49500,0.02212,0.10821,0.86966
2.90250,0.49500,0.01432,0.19917,0.78651
3.00250,0.49500,0.00808,0.06814,0.92378
3.10250,0.49500,0.00470,0.13662,0.85868
3.20250,0.49500,0.00558,0.13829,0.85613
3.30250,0.49500,0.00665,0.21878,0.77456
3.40250,0.49500,0.00734,0.08992,0.90274
3.50250,0.49500,0.00448,0.08410,0.91143
3.60250,0.49500,0.00461,0.10292,0.89247
3.70250,0.49500,0.00493,0.14884,0.84623
3.80250,0.49500,0.01750,0.15828,0.82423
3.90250,0.49500,0.01456,0.13149,0.85394
4.00250,0.49500,0.00999,0.13157,0.85845
4.10250,0.49500,0.00415,0.08726,0.90859
4.20250,0.49500,0.00457,0.10711,0.88832
4.30250,0.49500,0.00485,0.18877,0.80638
4.40250,0.49500,0.00506,0.22223,0.77271
4.50250,0.49500,0.00351,0.14720,0.84929
4.60250,0.49500,0.00319,0.12735,0.86946
4.70250,0.49500,0.00485,0.40433,0.59082
4.80250,0.49500,0.00670,0.20765,0.78565
4.90250,0.49500,0.01843,0.27274,0.70883
5.00250,0.49500,0.00890,0.36653,0.62456
5.10250,0.49500,0.02285,0.13394,0.84321
5.20250,0.49500,0.03774,0.24682,0.71544
5.30250,0.49500,0.03423,0.26474,0.70103
5.40250,0.49500,0.06224,0.11690,0.82086
5.50250,0.49500,0.00925,0.21693,0.77382
5.60250,0.49500,0.00782,0.17635,0.81583
5.70250,0.49500,0.00490,0.14104,0.85406
5.80250,0.49500,0.00698,0.14412,0.84890
5.90250,0.49500,0.01005,0.12731,0.86264
6.00250,0.49500,0.01193,0.21580,0.77227
6.10250,0.49500,0.01122,0.11624,0.87253
6.20250,0.49500,0.00983,0.17994,0.81023
6.30250,0.49500,0.00677,0.19608,0.79715
6.40250,0.49500,0.00501,0.12451,0.87048
6.50250,0.49500,0.00578,0.07651,0.91771
6.60250,0.49500,0.00260,0.09695,0.90044
6.70250,0.49500,0.00552,0.15685,0.83763
6.80250,0.49500,0.01819,0.17772,0.80409
6.90250,0.49500,0.02108,0.10546,0.87345
7.00250,0.49500,0.03102,0.06495,0.90404
7.10250,0.49500,0.01252,0.17943,0.80805
7.20250,0.49500,0.00377,0.12306,0.87317
7.30250,0.49500,0.00439,0.06494,0.93067
7.40250,0.49500,0.00267,0.11611,0.88122
7.50250,0.49500,0.00504,0.12437,0.87059
7.60250,0.49500,0.00522,0.13919,0.85559
7.70250,0.49500,0.00601,0.15896,0.83502
7.80250,0.49500,0.00882,0.08903,0.90215
7.90250,0.49500,0.00565,0.21874,0.77561
8.00250,0.49500,0.00323,0.13875,0.85803
8.10250,0.49500,0.00476,0.18734,0.80790
8.20250,0.49500,0.00368,0.12915,0.86717
8.30250,0.49500,0.00381,0.15514,0.84105
8.40250,0.49500,0.00540,0.18114,0.81346
8.50250,0.49500,0.01031,0.41607,0.57362
8.60250,0.49500,0.00440,0.33074,0.66486
8.70250,0.49500,0.00984,0.41969,0.57047
8.80250,0.49500,0.00532,0.30744,0.68724
8.90250,0.49500,0.01068,0.63176,0.35756
9.00250,0.49500,0.00439,0.29658,0.69902
9.10250,0.49500,0.00313,0.16914,0.82773
9.20250,0.49500,0.00176,0.18113,0.81712
9.30250,0.49500,0.00391,0.21174,0.78435
9.40250,0.49500,0.00307,0.15844,0.83849
9.50250,0.49500,0.00353,0.16249,0.83398
9.60250,0.49500,0.00833,0.19782,0.79386
9.70250,0.49500,0.00951,0.13137,0.85912
9.80250,0.49500,0.02153,0.19099,0.78748
9.90250,0.49500,0.05156,0.24980,0.69865
10.00250,0.49500,0.01289,0.31114,0.67597
10.10250,0.49500,0.02085,0.26405,0.71510
10.20250,0.49500,0.05352,0.13236,0.81411
10.30250,0.49500,0.04131,0.18544,0.77325
10.40250,0.49500,0.03486,0.34263,0.62251
10.50250,0.49500,0.01146,0.15646,0.83208
10.60250,0.49500,0.00504,0.23461,0.76035
10.70250,0.49500,0.00799,0.44641,0.54560
10.80250,0.49500,0.01327,0.24422,0.74252
10.90250,0.49500,0.03808,0.36276,0.59915
11.00250,0.49500,0.03229,0.43383,0.53388
11.10250,0.49500,0.01062,0.33178,0.65759
11.20250,0.49500,0.03642,0.55880,0.40478
11.30250,0.49500,0.04061,0.41215,0.54724
11.40250,0.49500,0.01525,0.39052,0.59423
11.50250,0.49500,0.04227,0.19582,0.76191
11.60250,0.49500,0.04672,0.45460,0.49868
11.70250,0.49500,0.01585,0.27987,0.70428
11.80250,0.49500,0.03562,0.21571,0.74866
11.90250,0.49500,0.01859,0.08892,0.89248
12.00250,0.49500,0.04594,0.26505,0.68901
12.10250,0.49500,0.02873,0.07044,0.90083
12.20250,0.49500,0.02820,0.23065,0.74114
12.30250,0.49500,0.00943,0.11250,0.87807
12.40250,0.49500,0.00558,0.31003,0.68439
12.50250,0.49500,0.00831,0.25713,0.73456
12.60250,0.49500,0.01699,0.30481,0.67820
12.70250,0.49500,0.01167,0.07786,0.91047
12.80250,0.49500,0.01555,0.21672,0.76773
12.90250,0.49500,0.01025,0.18042,0.80933
13.00250,0.49500,0.01375,0.14296,0.84330
13.10250,0.49500,0.01653,0.15626,0.82721
13.20250,0.49500,0.01797,0.12012,0.86191
13.30250,0.49500,0.00751,0.25925,0.73324
13.40250,0.49500,0.00562,0.43760,0.55678
13.50250,0.49500,0.01508,0.16366,0.82126
13.60250,0.49500,0.02404,0.26859,0.70737
13.70250,0.49500,0.01006,0.38907,0.60087
13.80250,0.49500,0.02121,0.17298,0.80581
13.90250,0.49500,0.02510,0.26726,0.70764
14.00250,0.49500,0.11965,0.42973,0.45062
14.10250,0.49500,0.18747,0.37989,0.43264
14.20250,0.49500,0.22184,0.21187,0.56629
14.30250,0.49500,0.17638,0.37199,0.45162
14.40250,0.49500,0.16039,0.25860,0.58101
14.50250,0.49500,0.13008,0.37530,0.49463
14.60250,0.49500,0.12042,0.41573,0.46385
14.70250,0.49500,0.09718,0.17504,0.72778
14.80250,0.49500,0.02899,0.29216,0.67886
14.90250,0.49500,0.04012,0.51754,0.44234
15.00250,0.49500,0.01965,0.50663,0.47372
15.10250,0.49500,0.01240,0.22863,0.75897
15.20250,0.49500,0.02821,0.19862,0.77317
15.30250,0.49500,0.01469,0.27502,0.71029
15.40250,0.49500,0.00928,0.22092,0.76980
15.50250,0.49500,0.02355,0.16144,0.81501
15.60250,0.49500,0.01405,0.25635,0.72959
15.70250,0.49500,0.04038,0.17902,0.78060
15.80250,0.49500,0.01529,0.19918,0.78553
