Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00974,0.98834,0.00192
0.10250,0.49500,0.01485,0.98308,0.00207
0.20250,0.49500,0.02298,0.97352,0.00351
0.30250,0.49500,0.06388,0.93413,0.00199
0.40250,0.49500,0.19760,0.79970,0.00270
0.50250,0.49500,0.16779,0.82745,0.00476
0.60250,0.49500,0.09848,0.88925,0.01227
0.70250,0.49500,0.23092,0.76330,0.00578
0.80250,0.49500,0.12615,0.86964,0.00421
0.90250,0.49500,0.06149,0.93208,0.00643
1.00250,0.49500,0.10470,0.88826,0.00704
1.10250,0.49500,0.12131,0.83262,0.04608
1.20250,0.49500,0.06726,0.92796,0.00477
1.30250,0.49500,0.02012,0.97721,0.00267
1.40250,0.49500,0.00840,0.99047,0.00113
1.50250,0.49500,0.02675,0.97059,0.00266
1.60250,0.49500,0.02547,0.97288,0.00165
1.70250,0.49500,0.02256,0.97420,0.00325
1.80250,0.49500,0.04769,0.94914,0.00316
1.90250,0.49500,0.01822,0.98027,0.00151
2.00250,0.49500,0.01274,0.98415,0.00311
2.10250,0.49500,0.01145,0.98452,0.00403
2.20250,0.49500,0.01261,0.98538,0.00201
2.30250,0.49500,0.02576,0.96916,0.00508
2.40250,0.49500,0.00927,0.98770,0.00303
2.50250,0.49500,0.00641,0.98895,0.00464
2.60250,0.49500,0.01743,0.97989,0.00268
2.70250,0.49500,0.01875,0.97270,0.00855
2.80250,0.49500,0.01909,0.97778,0.00313
2.90250,0.49500,0.01461,0.98137,0.00402
3.00250,0.49500,0.01416,0.97360,0.01224
3.10250,0.49500,0.08397,0.90969,0.00634
3.20250,0.49500,0.01405,0.98037,0.00557
3.30250,0.49500,0.01287,0.98271,0.00442
3.40250,0.49500,0.01140,0.98346,0.00514
3.50250,0.49500,0.01645,0.98023,0.00332
3.60250,0.49500,0.03091,0.96271,0.00637
3.70250,0.49500,0.03706,0.95714,0.00580
3.80250,0.49500,0.02098,0.97607,0.00295
3.90250,0.49500,0.02844,0.96411,0.00745
4.00250,0.49500,0.02514,0.96769,0.00716
4.10250,0.49500,0.01558,0.97883,0.00558
4.20250,0.49500,0.03499,0.95927,0.00575
4.30250,0.49500,0.03790,0.95468,0.00742
4.40250,0.49500,0.02262,0.97328,0.00410
4.50250,0.49500,0.01183,0.98524,0.00293
4.60250,0.49500,0.02269,0.97312,0.00419
4.70250,0.49500,0.02743,0.96937,0.00320
4.80250,0.49500,0.02871,0.97005,0.00124
4.90250,0.49500,0.00993,0.98928,0.00079
5.00250,0.49500,0.01043,0.98747,0.00209
5.10250,0.49500,0.00781,0.99071,0.00149
5.20250,0.49500,0.01003,0.98862,0.00135
5.30250,0.49500,0.01037,0.98765,0.00199
5.40250,0.49500,0.00627,0.99171,0.00202
5.50250,0.49500,0.01079,0.98758,0.00164
5.60250,0.49500,0.01405,0.98360,0.00235
5.70250,0.49500,0.00579,0.99250,0.00171
5.80250,0.49500,0.01234,0.98474,0.00292
5.90250,0.49500,0.01242,0.98513,0.00244
6.00250,0.49500,0.01028,0.98638,0.00333
6.10250,0.49500,0.01919,0.97922,0.00159
6.20250,0.49500,0.00782,0.99025,0.00193
6.30250,0.49500,0.02047,0.97829,0.00125
6.40250,0.49500,0.03922,0.95872,0.00206
6.50250,0.49500,0.20430,0.79472,0.00098
6.60250,0.49500,0.36219,0.63124,0.00657
6.70250,0.49500,0.16346,0.83434,0.00220
6.80250,0.49500,0.20612,0.79211,0.00177
6.90250,0.49500,0.14118,0.85633,0.00249
7.00250,0.49500,0.24367,0.75113,0.00520
7.10250,0.49500,0.22125,0.77379,0.00496
7.20250,0.49500,0.12963,0.86168,0.00869
7.30250,0.49500,0.04601,0.95036,0.00364
7.40250,0.49500,0.07684,0.91654,0.00661
7.50250,0.49500,0.09025,0.90278,0.00697
7.60250,0.49500,0.06018,0.92206,0.01776
7.70250,0.49500,0.05680,0.93426,0.00894
7.80250,0.49500,0.02274,0.95523,0.02203
7.90250,0.49500,0.05073,0.94282,0.00645
8.00250,0.49500,0.03076,0.96466,0.00458
8.10250,0.49500,0.02184,0.96898,0.00919
8.20250,0.49500,0.07476,0.91083,0.01441
8.30250,0.49500,0.03083,0.95891,0.01025
8.40250,0.49500,0.07841,0.91497,0.00663
8.50250,0.49500,0.04633,0.94295,0.01072
