Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00282,0.00282,0.99435
0.10250,0.49500,0.00627,0.00275,0.99098
0.20250,0.49500,0.01149,0.00111,0.98740
0.30250,0.49500,0.01478,0.00100,0.98422
0.40250,0.49500,0.01478,0.00031,0.98491
0.50250,0.49500,0.00725,0.00259,0.99015
0.60250,0.49500,0.00447,0.00046,0.99507
0.70250,0.49500,0.00313,0.00085,0.99602
0.80250,0.49500,0.00575,0.00145,0.99279
0.90250,0.49500,0.00511,0.00145,0.99345
1.00250,0.49500,0.00534,0.00141,0.99325
1.10250,0.49500,0.01560,0.00946,0.97494
1.20250,0.49500,0.01155,0.00404,0.98441
1.30250,0.49500,0.01644,0.00269,0.98087
1.40250,0.49500,0.01174,0.01042,0.97785
1.50250,0.49500,0.01116,0.00555,0.98329
1.60250,0.49500,0.02657,0.01485,0.95858
1.70250,0.49500,0.00945,0.00952,0.98103
1.80250,0.49500,0.00853,0.00726,0.98420
1.90250,0.49500,0.00781,0.00329,0.98890
2.00250,0.49500,0.00468,0.00472,0.99060
2.10250,0.49500,0.00198,0.00269,0.99533
2.20250,0.49500,0.00335,0.00342,0.99323
2.30250,0.49500,0.00304,0.00136,0.99560
2.40250,0.49500,0.00293,0.00123,0.99583
2.50250,0.49500,0.00180,0.00064,0.99756
2.60250,0.49500,0.00251,0.00023,0.99726
2.70250,0.49500,0.00276,0.00034,0.99689
2.80250,0.49500,0.00382,0.00012,0.99606
2.90250,0.49500,0.00541,0.00011,0.99449
3.00250,0.49500,0.00505,0.00118,0.99377
3.10250,0.49500,0.00301,0.00059,0.99641
3.20250,0.49500,0.00390,0.00049,0.99562
3.30250,0.49500,0.00253,0.00110,0.99637
3.40250,0.49500,0.00288,0.00229,0.99483
3.50250,0.49500,0.00398,0.00199,0.99403
3.60250,0.49500,0.00384,0.00064,0.99552
3.70250,0.49500,0.00447,0.00046,0.99507
3.80250,0.49500,0.00176,0.00010,0.99814
3.90250,0.49500,0.00295,0.00002,0.99703
4.00250,0.49500,0.00339,0.00006,0.99655
4.10250,0.49500,0.00574,0.00002,0.99425
4.20250,0.49500,0.01256,0.00000,0.98744
4.30250,0.49500,0.01199,0.00001,0.98801
4.40250,0.49500,0.00729,0.00000,0.99270
4.50250,0.49500,0.01894,0.00000,0.98105
4.60250,0.49500,0.01672,0.00000,0.98328
4.70250,0.49500,0.02406,0.00001,0.97593
4.80250,0.49500,0.02082,0.00001,0.97917
4.90250,0.49500,0.00948,0.00003,0.99049
5.00250,0.49500,0.01223,0.00003,0.98775
5.10250,0.49500,0.02133,0.00008,0.97859
5.20250,0.49500,0.00931,0.00001,0.99069
5.30250,0.49500,0.00716,0.00002,0.99281
5.40250,0.49500,0.01132,0.00021,0.98847
5.50250,0.49500,0.00980,0.00013,0.99008
5.60250,0.49500,0.00471,0.00004,0.99525
5.70250,0.49500,0.04756,0.00012,0.95231
5.80250,0.49500,0.02027,0.00005,0.97968
5.90250,0.49500,0.01137,0.00003,0.98859
6.00250,0.49500,0.00618,0.00038,0.99344
6.10250,0.49500,0.00577,0.00087,0.99336
6.20250,0.49500,0.00844,0.00236,0.98920
6.30250,0.49500,0.00809,0.00231,0.98961
6.40250,0.49500,0.00624,0.00203,0.99173
6.50250,0.49500,0.00365,0.02114,0.97521
6.60250,0.49500,0.00242,0.00972,0.98786
6.70250,0.49500,0.00914,0.06421,0.92665
6.80250,0.49500,0.00349,0.03286,0.96366
6.90250,0.49500,0.00437,0.01376,0.98188
7.00250,0.49500,0.00749,0.01141,0.98110
7.10250,0.49500,0.00726,0.01387,0.97887
7.20250,0.49500,0.00442,0.00699,0.98858
7.30250,0.49500,0.00616,0.01653,0.97730
7.40250,0.49500,0.00391,0.01949,0.97660
7.50250,0.49500,0.00636,0.01072,0.98292
7.60250,0.49500,0.01197,0.00264,0.98540
7.70250,0.49500,0.00590,0.00018,0.99392
7.80250,0.49500,0.01150,0.00017,0.98833
7.90250,0.49500,0.00834,0.00020,0.99146
8.00250,0.49500,0.01659,0.00040,0.98301
