Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.03436,0.81091,0.15473
0.10250,0.49500,0.03493,0.93493,0.03014
0.20250,0.49500,0.02672,0.94745,0.02583
0.30250,0.49500,0.02441,0.96727,0.00832
0.40250,0.49500,0.04800,0.94158,0.01042
0.50250,0.49500,0.05283,0.93171,0.01546
0.60250,0.49500,0.04437,0.94084,0.01479
0.70250,0.49500,0.20707,0.77486,0.01807
0.80250,0.49500,0.09755,0.88929,0.01316
0.90250,0.49500,0.06911,0.91425,0.01664
1.00250,0.49500,0.04835,0.93988,0.01177
1.10250,0.49500,0.03241,0.95798,0.00962
1.20250,0.49500,0.03522,0.95845,0.00633
1.30250,0.49500,0.01781,0.97596,0.00623
1.40250,0.49500,0.04704,0.94012,0.01283
1.50250,0.49500,0.05158,0.93788,0.01055
1.60250,0.49500,0.04306,0.94877,0.00817
1.70250,0.49500,0.03457,0.96322,0.00221
1.80250,0.49500,0.00962,0.98828,0.00210
1.90250,0.49500,0.01263,0.98009,0.00728
2.00250,0.49500,0.01546,0.97620,0.00834
2.10250,0.49500,0.04661,0.94634,0.00705
2.20250,0.49500,0.03463,0.95206,0.01330
2.30250,0.49500,0.06708,0.92988,0.00304
2.40250,0.49500,0.03156,0.95757,0.01087
2.50250,0.49500,0.04762,0.94936,0.00302
2.60250,0.49500,0.01590,0.97725,0.00685
2.70250,0.49500,0.02238,0.97360,0.00402
2.80250,0.49500,0.02972,0.95963,0.01065
2.90250,0.49500,0.01966,0.97752,0.00282
3.00250,0.49500,0.06427,0.92150,0.01423
3.10250,0.49500,0.01810,0.97348,0.00842
3.20250,0.49500,0.04843,0.94313,0.00844
3.30250,0.49500,0.03549,0.94936,0.01514
3.40250,0.49500,0.02485,0.96504,0.01011
3.50250,0.49500,0.06529,0.91682,0.01789
3.60250,0.49500,0.05192,0.94090,0.00718
3.70250,0.49500,0.03517,0.95524,0.00959
3.80250,0.49500,0.02429,0.96631,0.00940
3.90250,0.49500,0.02490,0.96848,0.00663
4.00250,0.49500,0.01089,0.98554,0.00357
4.10250,0.49500,0.02546,0.97166,0.00287
4.20250,0.49500,0.01865,0.97234,0.00901
4.30250,0.49500,0.06506,0.92815,0.00679
4.40250,0.49500,0.05133,0.93620,0.01247
4.50250,0.49500,0.03597,0.95267,0.01136
4.60250,0.49500,0.02851,0.94812,0.02337
4.70250,0.49500,0.07745,0.78883,0.13372
4.80250,0.49500,0.11726,0.78341,0.09933
4.90250,0.49500,0.47039,0.20789,0.32172
5.00250,0.49500,0.24610,0.25198,0.50192
5.10250,0.49500,0.13413,0.34881,0.51707
5.20250,0.49500,0.11292,0.67882,0.20826
