Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.12500,0.68914,0.18586
0.10250,0.49500,0.12267,0.78114,0.09619
0.20250,0.49500,0.02672,0.94087,0.03241
0.30250,0.49500,0.02438,0.89363,0.08199
0.40250,0.49500,0.01795,0.59146,0.39060
0.50250,0.49500,0.01542,0.79791,0.18667
0.60250,0.49500,0.10113,0.73152,0.16735
0.70250,0.49500,0.25482,0.60472,0.14047
0.80250,0.49500,0.20467,0.41045,0.38488
0.90250,0.49500,0.12118,0.52582,0.35300
1.00250,0.49500,0.04434,0.54652,0.40914
1.10250,0.49500,0.08297,0.33260,0.58443
1.20250,0.49500,0.04163,0.42633,0.53203
1.30250,0.49500,0.02828,0.58925,0.38247
1.40250,0.49500,0.07856,0.76885,0.15258
1.50250,0.49500,0.09443,0.60726,0.29831
1.60250,0.49500,0.15199,0.39686,0.45116
1.70250,0.49500,0.15636,0.04512,0.79852
1.80250,0.49500,0.14412,0.43177,0.42411
1.90250,0.49500,0.22252,0.38581,0.39167
2.00250,0.49500,0.23698,0.22233,0.54069
2.10250,0.49500,0.17116,0.59482,0.23402
2.20250,0.49500,0.41277,0.44666,0.14056
2.30250,0.49500,0.23452,0.45889,0.30659
2.40250,0.49500,0.33165,0.36519,0.30316
2.50250,0.49500,0.04141,0.61086,0.34773
2.60250,0.49500,0.06896,0.75622,0.17482
2.70250,0.49500,0.03000,0.85467,0.11533
2.80250,0.49500,0.00859,0.91050,0.08091
2.90250,0.49500,0.02692,0.86553,0.10755
3.00250,0.49500,0.02152,0.87860,0.09988
3.10250,0.49500,0.03078,0.72370,0.24552
3.20250,0.49500,0.02970,0.87112,0.09918
3.30250,0.49500,0.04360,0.84946,0.10695
3.40250,0.49500,0.01495,0.90340,0.08165
3.50250,0.49500,0.02213,0.82062,0.15725
3.60250,0.49500,0.04206,0.79686,0.16109
3.70250,0.49500,0.03855,0.65164,0.30981
3.80250,0.49500,0.08392,0.75496,0.16111
3.90250,0.49500,0.05165,0.87156,0.07679
4.00250,0.49500,0.07256,0.86485,0.06259
4.10250,0.49500,0.06707,0.80526,0.12766
4.20250,0.49500,0.04232,0.91650,0.04118
4.30250,0.49500,0.05913,0.87623,0.06464
4.40250,0.49500,0.11330,0.81470,0.07200
4.50250,0.49500,0.06650,0.69817,0.23533
4.60250,0.49500,0.02160,0.94822,0.03018
4.70250,0.49500,0.03055,0.88989,0.07956
4.80250,0.49500,0.01297,0.96029,0.02674
4.90250,0.49500,0.02761,0.92830,0.04409
5.00250,0.49500,0.04045,0.92908,0.03048
5.10250,0.49500,0.01248,0.93920,0.04831
5.20250,0.49500,0.07320,0.78793,0.13887
5.30250,0.49500,0.02732,0.91059,0.06209
5.40250,0.49500,0.03628,0.91495,0.04876
5.50250,0.49500,0.09813,0.80827,0.09360
5.60250,0.49500,0.03553,0.79896,0.16551
5.70250,0.49500,0.00951,0.93659,0.05390
5.80250,0.49500,0.01274,0.84040,0.14687
5.90250,0.49500,0.00515,0.92967,0.06518
6.00250,0.49500,0.01330,0.93205,0.05465
6.10250,0.49500,0.06405,0.86993,0.06602
6.20250,0.49500,0.08569,0.57502,0.33929
6.30250,0.49500,0.23739,0.44677,0.31585
6.40250,0.49500,0.10939,0.72716,0.16346
6.50250,0.49500,0.08348,0.85838,0.05814
6.60250,0.49500,0.03292,0.87351,0.09357
6.70250,0.49500,0.02602,0.92049,0.05349
6.80250,0.49500,0.11374,0.80500,0.08127
6.90250,0.49500,0.16306,0.80215,0.03479
7.00250,0.49500,0.17701,0.73446,0.08853
7.10250,0.49500,0.27199,0.68565,0.04235
7.20250,0.49500,0.31248,0.49383,0.19369
7.30250,0.49500,0.05308,0.91760,0.02932
7.40250,0.49500,0.10987,0.78587,0.10426
7.50250,0.49500,0.09804,0.72153,0.18044
7.60250,0.49500,0.03045,0.89984,0.06972
7.70250,0.49500,0.03057,0.73837,0.23106
7.80250,0.49500,0.01554,0.92498,0.05948
7.90250,0.49500,0.03359,0.79196,0.17445
8.00250,0.49500,0.02376,0.92293,0.05331
8.10250,0.49500,0.01052,0.96256,0.02692
8.20250,0.49500,0.01008,0.95769,0.03222
8.30250,0.49500,0.01996,0.89526,0.08479
8.40250,0.49500,0.01237,0.88158,0.10605
8.50250,0.49500,0.00710,0.95641,0.03649
8.60250,0.49500,0.04011,0.89074,0.06915
8.70250,0.49500,0.01992,0.79102,0.18906
8.80250,0.49500,0.01759,0.96262,0.01980
8.90250,0.49500,0.07428,0.78555,0.14017
9.00250,0.49500,0.03591,0.91763,0.04645
9.10250,0.49500,0.04856,0.89285,0.05859
9.20250,0.49500,0.19484,0.64887,0.15629
9.30250,0.49500,0.16284,0.69743,0.13973
9.40250,0.49500,0.10619,0.78873,0.10508
9.50250,0.49500,0.13555,0.64198,0.22247
9.60250,0.49500,0.05444,0.89348,0.05208
9.70250,0.49500,0.11647,0.68956,0.19397
9.80250,0.49500,0.02135,0.92564,0.05301
9.90250,0.49500,0.02872,0.90034,0.07094
10.00250,0.49500,0.01105,0.89752,0.09143
10.10250,0.49500,0.01109,0.89669,0.09222
10.20250,0.49500,0.02188,0.93110,0.04702
10.30250,0.49500,0.05286,0.89752,0.04962
10.40250,0.49500,0.04296,0.85298,0.10406
10.50250,0.49500,0.03205,0.88870,0.07925
10.60250,0.49500,0.01615,0.95335,0.03051
10.70250,0.49500,0.07530,0.90323,0.02146
10.80250,0.49500,0.00818,0.95420,0.03762
10.90250,0.49500,0.01084,0.97536,0.01380
11.00250,0.49500,0.01609,0.89331,0.09060
11.10250,0.49500,0.03233,0.89559,0.07208
11.20250,0.49500,0.00889,0.95653,0.03458
11.30250,0.49500,0.17748,0.62688,0.19563
11.40250,0.49500,0.06685,0.83222,0.10093
11.50250,0.49500,0.06907,0.83919,0.09174
11.60250,0.49500,0.14879,0.75198,0.09923
11.70250,0.49500,0.08645,0.83660,0.07695
11.80250,0.49500,0.03814,0.87741,0.08444
11.90250,0.49500,0.03225,0.90348,0.06427
12.00250,0.49500,0.01777,0.91906,0.06318
12.10250,0.49500,0.01679,0.92113,0.06209
12.20250,0.49500,0.00824,0.92294,0.06882
12.30250,0.49500,0.00912,0.95745,0.03343
12.40250,0.49500,0.00628,0.93407,0.05965
12.50250,0.49500,0.01360,0.90241,0.08399
12.60250,0.49500,0.00860,0.97083,0.02057
12.70250,0.49500,0.02043,0.89962,0.07995
12.80250,0.49500,0.01941,0.90726,0.07334
12.90250,0.49500,0.02641,0.88095,0.09264
13.00250,0.49500,0.01629,0.91488,0.06882
13.10250,0.49500,0.00713,0.98107,0.01181
13.20250,0.49500,0.03567,0.93688,0.02745
13.30250,0.49500,0.02111,0.92313,0.05576
13.40250,0.49500,0.00861,0.96864,0.02275
13.50250,0.49500,0.00373,0.98378,0.01249
13.60250,0.49500,0.00941,0.96007,0.03052
13.70250,0.49500,0.01049,0.97919,0.01032
13.80250,0.49500,0.01487,0.96764,0.01749
13.90250,0.49500,0.00734,0.98450,0.00816
14.00250,0.49500,0.01275,0.95986,0.02740
14.10250,0.49500,0.01257,0.96345,0.02398
14.20250,0.49500,0.00912,0.97953,0.01135
14.30250,0.49500,0.00927,0.97327,0.01746
14.40250,0.49500,0.00316,0.97277,0.02407
14.50250,0.49500,0.00164,0.99153,0.00683
14.60250,0.49500,0.00363,0.96928,0.02710
14.70250,0.49500,0.00435,0.98176,0.01389
14.80250,0.49500,0.00504,0.96339,0.03157
14.90250,0.49500,0.01177,0.95530,0.03293
15.00250,0.49500,0.01265,0.95905,0.02830
15.10250,0.49500,0.04659,0.87411,0.07930
15.20250,0.49500,0.03697,0.84832,0.11471
15.30250,0.49500,0.06107,0.86147,0.07746
15.40250,0.49500,0.19655,0.63948,0.16397
15.50250,0.49500,0.07387,0.74214,0.18399
15.60250,0.49500,0.16685,0.70483,0.12832
15.70250,0.49500,0.01479,0.95091,0.03429
15.80250,0.49500,0.00614,0.98487,0.00898
15.90250,0.49500,0.02685,0.93125,0.04191
16.00250,0.49500,0.08190,0.87394,0.04416
16.10250,0.49500,0.03099,0.94079,0.02822
16.20250,0.49500,0.06933,0.88030,0.05037
16.30250,0.49500,0.02630,0.83755,0.13616
16.40250,0.49500,0.02297,0.85941,0.11762
16.50250,0.49500,0.02083,0.95390,0.02527
16.60250,0.49500,0.17878,0.70029,0.12093
16.70250,0.49500,0.10105,0.85656,0.04240
16.80250,0.49500,0.06184,0.92267,0.01549
16.90250,0.49500,0.18070,0.80640,0.01290
17.00250,0.49500,0.11627,0.75463,0.12910
17.10250,0.49500,0.02995,0.93773,0.03233
17.20250,0.49500,0.02825,0.95814,0.01361
17.30250,0.49500,0.06090,0.76548,0.17362
17.40250,0.49500,0.04947,0.90363,0.04690
17.50250,0.49500,0.04362,0.93526,0.02113
17.60250,0.49500,0.03034,0.96211,0.00755
17.70250,0.49500,0.00748,0.95097,0.04154
