Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36,CH37,CH38,CH39,CH40,CH41,CH42,CH43,CH44,CH45,CH46,CH47,CH48,CH49,CH50,CH51,CH52,CH53,CH54,CH55,CH56,CH57,CH58,CH59,CH60,CH61,CH62,CH63,CH64
2.499900059774518013e-03,6.512084484100341797e+00,4.883457124233245850e-01,1.807170659303664884e-01,5.842851847410199945e-02,3.811386227607720112e-02,1.102790459990500987e-01,7.874606549739829320e-02,7.683817297220230103e-02,3.032710775732989916e-02,2.824056893587109998e-02,1.024570614099502008e-01,8.759073913097380204e-02,3.605839982628820245e-02,1.460650004446500082e-02,1.842305250465869904e-02,6.240427028387699956e-03,6.259875954127999513e-04,3.743374254554500142e-03,1.868209801614199948e-03,1.955779502168200189e-03,3.356209024786900152e-03,8.972685784101399470e-03,1.032124925404779951e-02,4.228617530316099681e-03,5.283214151859200181e-03,6.564498879015399739e-03,3.598551964387200052e-03,7.811425253748800063e-03,3.894128138199400013e-03,1.026625372469419997e-02,7.005954626947599739e-03,3.566330997273299899e-03,3.743102541193300131e-03,4.763341043144400308e-03,1.843830686993800034e-03,2.968738088384199978e-03,6.025089882314199966e-03,2.779719419777300100e-03,3.122218186035699821e-03,2.522563328966399929e-03,1.300933538004700029e-03,1.981318229809399950e-03,2.854462014511199852e-03,1.270643551833900093e-03,3.217546909580999768e-04,1.394806313328400072e-03,2.483666408806999796e-03,1.290351967327200023e-03,1.730441581457799975e-03,1.040152739733400103e-03,2.181594027206299954e-03,2.275096339872000116e-04,1.383107039146099946e-03,5.754689336754000017e-04,1.718779967631999949e-04,5.119992420076999737e-04,3.659948124549999978e-04,6.944820634089000477e-04,2.737793838605000088e-04,5.428704316726999570e-04,1.972725149244000122e-04,1.418169267708000076e-04,5.876224604435000519e-04,1.437635655746999873e-04,0.000000000000000000e+00
7.499900180846452713e-03,6.512573242187500000e+00,4.897306263446807861e-01,1.767851263284682950e-01,6.090572103857989916e-02,2.940042503178109945e-02,1.032987162470817011e-01,7.820769399404520206e-02,7.888457924127570409e-02,3.773190826177590107e-02,3.562821447849270212e-02,8.589658141136169434e-02,8.092667907476419620e-02,4.234337061643599770e-02,1.160111185163249965e-02,1.817826926708220048e-02,1.511740963906040014e-02,1.288420706987379941e-02,1.461891829967489932e-02,2.380727790296000099e-03,4.583723377436299713e-03,1.067618187516920086e-02,1.643894985318180083e-02,8.701261132955500840e-03,1.512785069644449927e-02,5.977329798042699607e-03,9.472845122218100794e-03,8.421380072832100605e-03,5.778726190328500011e-03,3.343667369335800044e-03,5.786178633570599958e-03,7.268113084137399829e-03,4.963652230799100139e-03,4.872310440987299984e-03,2.235526917502199916e-03,3.821888240054199890e-03,4.516371060162700270e-03,8.508173748850799897e-03,5.401832051575099734e-03,5.588574800640300384e-03,2.495874417945700106e-03,2.092698821797900170e-03,9.343561832792999502e-04,2.304321387782600102e-03,1.150471158325599942e-03,2.173160202801199814e-03,1.985584851354299865e-03,3.142769448459099835e-03,1.940759480930799976e-03,8.367920527234000211e-04,1.820856938138600044e-03,1.936561195179799895e-03,6.397553370333999845e-04,1.999960746616099953e-03,6.329513853415000063e-04,1.028024824336100027e-03,3.243573009967000019e-04,1.341194263659400065e-03,7.409137324429999677e-04,1.095964573323699983e-03,3.732318000402000142e-04,2.673073322512000164e-04,3.659790963865000189e-04,7.648235769011000034e-04,9.288296569137999888e-04,1.831054687500000000e-04
1.249989960342645645e-02,6.508911132812500000e+00,4.888045489788054865e-01,1.658341437578201016e-01,6.366507709026329731e-02,6.370964646339409565e-02,1.092687696218490045e-01,6.007351353764529833e-02,5.576656013727179784e-02,2.316636778414240053e-02,3.672427311539649963e-02,9.408365935087199816e-02,8.962462097406380390e-02,3.472607955336570046e-02,2.175997756421560111e-02,2.174374647438519909e-02,1.966176182031630082e-02,1.087021175771949941e-02,7.356927730142999965e-03,4.238100256770799788e-03,5.051953252404899584e-03,1.149700954556459945e-02,7.253692485391999983e-03,2.309135347604749852e-02,3.772080177441199892e-03,4.758725874125900243e-03,2.542060334235399840e-03,3.058410715311700185e-03,2.784693613648399867e-03,7.079812698066199894e-03,8.708929643034900303e-03,8.615832775831199983e-03,4.254691768437599692e-03,4.357285797595899721e-03,4.664530046284099882e-03,6.359953898936499678e-03,2.935459604486800097e-03,4.169324878603200037e-03,6.338466890156199685e-03,4.580385982990199840e-03,6.216053385287499851e-03,3.582831704989000200e-03,1.204531523398999927e-03,4.469402600079700263e-03,5.667446646839299600e-03,2.013827674090799824e-03,2.217266475781699917e-03,2.445017220452400108e-03,2.041873522102799834e-03,2.295329701155399832e-03,2.376418095081999932e-03,2.698079450055900028e-03,1.213058596476899922e-03,1.574159716255899965e-03,7.198476232587999518e-04,1.252570538781500042e-03,1.781609142199099905e-03,2.378945006057600099e-03,1.970117678865700162e-03,6.640602950938000442e-04,1.634960761293699927e-03,1.458050915971299908e-03,1.801417092792600028e-03,1.847840496338900001e-03,1.238740864209799970e-03,2.258300781250000000e-03
1.749989949166774750e-02,6.527008533477783203e+00,4.844294190406798761e-01,1.726873219013214111e-01,6.560102105140680484e-02,6.541436165571209993e-02,1.020853966474532942e-01,6.500023603439329667e-02,8.044020086526869340e-02,2.973599173128600032e-02,2.703938260674470032e-02,8.841667324304580688e-02,8.536491543054580688e-02,4.649194702506059818e-02,2.660624310374259949e-02,1.776381582021710134e-02,2.324659377336499994e-02,1.358199305832379945e-02,1.070374716073269929e-02,1.446495414711500066e-03,6.771055515855499592e-03,1.848356798291200071e-03,9.747387841343799902e-03,7.473697420209600255e-03,6.794295273721199895e-03,5.228741094469999823e-03,7.991779595613399817e-03,8.352933451533300219e-03,5.097374785691499710e-03,6.570355501025900401e-03,4.636289086192800328e-03,5.137475091031999718e-04,3.338088979944500018e-03,5.012413486838299993e-03,3.231336362659899958e-03,4.165602847933699837e-03,5.110497586429100028e-03,3.718775464221800008e-03,7.799092563799999833e-04,3.052508924156400062e-03,5.025903228670299677e-03,4.657519981265000400e-03,3.708509029820499826e-03,2.587080933153599813e-03,1.526422798633499979e-03,2.414402086287700030e-03,1.305328099988400069e-03,3.525870852172300132e-03,3.332205524201999817e-04,1.530837151221899973e-03,2.355717122554700123e-03,2.102075610309799784e-03,2.495624939911000265e-04,7.257293909788000525e-04,8.438623044638999659e-04,7.947787526062999796e-04,1.382479094900099974e-03,8.467594743705999724e-04,8.241841569542000118e-04,5.583144375123000108e-04,1.056581153534300087e-03,2.780694048850999855e-04,3.957236476708000266e-04,5.145340110175000399e-04,1.077508903108499901e-03,7.019042968750000000e-04
2.249990031123161316e-02,6.518615722656250000e+00,5.001367926597595215e-01,1.725908517837524137e-01,4.991345480084410230e-02,7.854744046926490086e-02,9.007487446069710468e-02,7.290427386760710282e-02,7.525659352540969849e-02,3.722047805786130037e-02,2.909476310014719874e-02,8.964910358190529560e-02,7.993003726005550036e-02,3.827103972434989926e-02,2.752126380801200173e-02,3.567096963524810094e-02,2.111173421144479923e-02,1.026661135256289915e-02,1.527951378375289916e-02,7.106284610927099746e-03,4.484167322516399712e-03,1.094983052462330034e-02,1.325135584920640076e-02,5.387617275118800064e-03,1.188305113464590071e-02,4.420610144734300230e-03,3.014614805579100051e-03,1.725217211060199943e-03,9.884202852845100015e-03,6.467769853770699920e-03,2.818775828927699845e-03,7.397435139864599885e-03,3.739085979759599904e-03,5.100910551845999619e-03,3.135335398837900151e-03,6.260248366743300166e-03,1.048022136092180076e-02,2.193963620811699954e-03,1.024947036057700022e-03,5.241678562015199619e-03,1.455514691769999990e-03,3.640704555436899848e-03,2.050355076789800012e-03,1.959569985046899932e-03,1.170157105661900031e-03,3.266435815021299840e-03,1.662135357037100103e-03,7.449876284225999965e-04,2.522203838452600089e-03,1.597451977431699980e-03,1.563081634230900022e-03,9.477835847064000532e-04,2.641247701830999888e-04,1.196927740238599991e-03,9.331821929663000137e-04,1.195895019918599960e-03,4.858514876104000086e-04,2.689369139261000023e-04,8.746235398575000035e-04,1.047163968905800036e-03,1.013541550491000025e-04,1.184333115816100070e-03,5.805343971586999791e-04,8.999662240966999462e-04,6.387781468220055103e-05,2.441406250000000000e-04
2.749989926815032959e-02,6.504851818084716797e+00,4.844060838222503107e-01,1.759639382362364890e-01,6.052139401435849969e-02,8.476521074771879716e-02,1.049164384603499950e-01,7.554967701435079397e-02,6.271286308765409989e-02,4.657518863677970189e-02,3.068931773304929903e-02,8.662793785333630647e-02,7.269528508186340332e-02,3.777748718857760341e-02,1.880605705082409942e-02,1.264271233230820045e-02,1.490386109799140060e-02,1.267309859395020048e-02,1.349027827382080075e-02,3.952613100409499945e-03,8.101525716483499312e-03,1.659292355179780090e-02,1.133605465292930083e-02,6.592494435608300257e-03,6.996730808168600234e-03,7.403888739645399578e-03,6.490776780992700383e-03,7.268843241035900099e-03,5.549196153879099730e-03,2.521982416510500005e-03,1.367390155792230083e-02,6.134759169071899755e-03,9.112925268709600596e-03,1.016766764223570041e-02,1.380403555231000002e-04,7.548785302788000098e-03,9.436856023967200163e-03,2.623459557071299974e-03,1.946132513694400108e-03,5.560509860515499940e-03,4.458390176296200304e-03,1.801659469492700085e-03,3.614997025579199785e-03,1.660760375671000008e-03,1.285825041122700069e-03,8.449952583760000349e-04,1.423547393642300013e-03,2.747400896623699868e-03,3.066578181460400017e-03,1.628363272175100025e-03,1.823222497478099941e-03,1.502748229540799927e-03,1.439502579159999962e-03,1.672792946919699972e-03,5.134007078594999759e-04,1.253103953786099999e-03,1.429458963684699952e-03,1.412401557900000047e-03,1.150521682575299937e-03,3.335536166559000047e-04,8.582623559049999597e-04,7.126499549485000367e-04,4.005238588432999858e-04,4.829191893803999819e-04,2.179648290620999935e-04,3.967285156250000000e-04
3.249989822506904602e-02,6.497344970703125000e+00,4.999206066131591797e-01,1.467129588127135953e-01,7.965768873691550511e-02,8.363863080739969424e-02,1.072921827435493053e-01,7.327735424041739720e-02,7.711975276470180163e-02,3.148876503109929864e-02,4.585268720984449903e-02,9.635865688323970446e-02,8.165900409221639455e-02,4.991767182946200282e-02,1.776692271232600123e-02,1.970791816711419883e-02,1.320716831833119997e-02,1.024625636637209979e-02,8.228904567658899480e-03,3.349543781951000009e-03,6.515944376587800083e-03,6.909163668751700134e-03,1.528759766370050080e-02,1.305231451988220041e-02,1.383071485906830003e-02,7.388450205325999658e-03,1.363235875032800092e-03,3.585576312616399822e-03,9.525035507977000146e-03,5.435290746390799600e-03,7.467410061508399782e-03,1.137921493500470074e-02,1.604768261313430089e-02,5.086558405309899930e-03,5.616534501314099891e-03,7.846977561712200830e-03,1.946935895830300030e-03,5.698146764188999694e-03,9.639459662139400128e-03,6.229216698557100279e-03,4.832931794226100197e-03,5.669891368597699925e-03,5.683100782334800198e-03,1.888903556391500083e-03,2.358501311391500085e-03,2.849593758582999892e-03,1.065017655491800079e-03,3.179502207785800134e-03,3.196802223101200165e-03,1.483288011513599894e-03,4.262792877852900238e-03,3.167811082676000138e-03,3.296247683465400140e-03,3.476080019026900163e-03,3.821995109319600153e-03,2.169291954487500163e-03,3.137572901323399960e-03,2.481234259903400147e-03,2.296171616762800183e-03,3.401889232918600160e-03,1.963244285434399914e-03,2.739365911111200057e-03,2.697620075196000000e-03,2.265899442136200086e-03,2.373581985011600105e-03,2.044677734375000000e-03
3.749990090727806091e-02,6.541961669921875000e+00,4.885351955890654962e-01,1.824270635843276978e-01,6.437060981988899921e-02,4.406288638710970096e-02,1.276637762784957886e-01,7.689277082681650333e-02,9.186885505914679784e-02,5.125678703188889934e-02,2.283530682325360037e-02,1.027737557888031006e-01,8.359001576900479402e-02,4.587335512042040042e-02,4.816858097910800378e-03,2.590707875788210088e-02,7.400834001600699839e-03,9.476845152676100295e-03,1.143036410212500088e-03,9.028155356645500840e-03,7.337982300668900205e-03,1.246940158307550083e-02,7.362803909927599644e-03,6.758261006325400055e-03,1.158121880143879977e-02,4.255798179656200379e-03,6.007418036460800137e-03,2.090935129672199990e-03,1.048026513308280075e-02,1.027562376111739936e-02,8.557325229048699453e-03,5.072689149528700203e-03,7.676588837057300024e-03,3.900165669620000216e-03,1.614023349247799971e-03,4.015485756099199804e-03,2.049804432317599810e-03,4.653164185583500388e-03,3.300054464489199889e-03,4.575782921165200134e-03,1.627898309379800009e-03,3.964740782976100206e-03,2.533647231757600073e-03,1.707970281131500085e-03,1.374605344608400073e-03,3.449176903814000182e-03,2.624393673613599834e-03,1.492170384153700081e-03,1.427430775947800086e-03,1.856460934504800030e-03,2.429772401228499825e-03,1.422867644578200029e-03,9.518410079181000233e-04,5.738720064981999922e-04,1.476159784942800103e-03,1.617264817468800102e-03,9.999438188970000054e-04,3.246882115490000030e-04,9.376792586408000396e-04,1.153766992501899973e-03,1.125482493080100102e-03,1.323818811215400019e-03,1.351960585452599952e-03,1.003964804112899949e-03,9.421459399162999829e-04,1.251220703125000000e-03
4.249989986419677734e-02,6.511718750000000000e+00,4.945223629474639893e-01,1.838277131319046021e-01,6.899110227823250507e-02,7.301887869834899902e-02,8.203512430191040039e-02,5.911377817392340223e-02,8.046875894069670243e-02,3.743815422058099918e-02,2.634548395872109844e-02,9.607519209384909886e-02,7.731023430824279785e-02,3.692272678017610027e-02,1.093720085918900055e-02,2.227238193154330165e-02,1.120263990014789927e-02,1.342168776318399892e-03,5.505647510290099904e-03,8.590073324739900054e-03,2.113362960517399872e-02,1.334605179727070025e-02,9.295674972236099218e-03,1.982973888516419841e-02,5.048923660069699719e-03,8.898613974451999656e-03,1.072771847248069933e-02,8.578879758715600087e-03,1.590039767324919959e-02,1.301713008433580052e-02,5.268684588372700428e-03,2.597135258838500094e-03,1.191768608987330003e-02,3.879695432260599989e-03,5.926221143454300268e-03,4.845559597015300195e-03,5.838169250637200054e-03,4.606859758496200351e-03,8.624924346804599753e-03,3.537918673828199974e-03,3.957668785005800070e-03,3.383828094229099966e-03,1.451840507797799934e-03,4.574966616928500228e-03,1.814746210584000110e-04,3.686881624162099969e-03,3.363061463460300174e-03,2.427044091746200210e-03,1.120931003242700086e-03,1.127806259319099908e-03,2.386573702096900056e-03,2.181125106289899963e-03,2.158320508897300198e-03,1.726591726764999937e-03,1.399243599735199971e-03,1.615811954252399955e-03,2.340850885957400113e-03,1.065677963197200068e-03,6.812565843574000177e-04,1.263665850274199977e-03,9.610971319488999980e-04,8.292228449136000322e-04,1.081308233551599943e-03,1.333632506430100072e-03,1.084126415662400042e-03,1.037597656250000000e-03
4.749989882111549377e-02,6.515350818634033203e+00,4.855911433696746826e-01,1.933779418468475064e-01,6.214703992009160127e-02,7.086783647537230058e-02,1.046342775225639066e-01,7.082592695951460404e-02,6.930325180292129517e-02,1.628215238451950070e-02,1.687786541879170155e-02,8.622774481773369526e-02,7.825969904661170262e-02,4.389066249132150127e-02,1.231939624994989914e-02,6.096171215176499937e-03,1.800902746617789874e-02,9.573725052177900832e-03,2.233218867331699872e-03,1.136766280978909922e-02,9.195842780172800573e-03,1.353233586996789931e-02,1.634986512362950062e-02,1.571709290146820065e-02,5.696587264537800004e-03,1.063917111605400083e-02,2.069889334961699974e-03,9.240436367690500752e-03,1.609199331142000065e-03,1.120607368648049960e-02,1.158021576702590073e-02,7.915306487119999493e-04,9.180997149086999676e-04,2.673207549378199977e-03,4.528490826487500433e-03,2.004472538828799919e-03,1.379161141812800060e-03,2.959048841148600138e-03,5.900638643652199831e-03,1.409367076121199967e-03,3.607496619224500201e-03,1.680885907262499954e-03,1.130860880948599901e-03,2.487379591911999949e-03,1.376485219225200051e-03,2.146725542843300194e-03,8.329010452143000096e-04,1.856929040513899962e-03,2.956161275506000077e-03,1.251926063559899958e-03,1.381763489916900062e-03,1.082537579350099964e-03,1.234033261425699930e-03,7.951772422529000250e-04,1.265595899894799954e-03,5.740885389968000425e-04,7.091216975823000325e-04,9.481282322667000271e-04,2.248437522212000036e-04,6.720853270961999523e-04,5.715955630876000306e-04,5.768491537309999818e-04,2.706413506529999763e-04,4.462548531590999944e-04,3.531333350110000017e-04,3.051757812500000000e-05
