Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01026,0.00283,0.98692
0.10250,0.49500,0.01767,0.00209,0.98024
0.20250,0.49500,0.02175,0.00147,0.97677
0.30250,0.49500,0.03251,0.00242,0.96507
0.40250,0.49500,0.02264,0.00160,0.97575
0.50250,0.49500,0.02732,0.00244,0.97024
0.60250,0.49500,0.02040,0.00248,0.97713
0.70250,0.49500,0.01657,0.00261,0.98082
0.80250,0.49500,0.01232,0.00173,0.98594
0.90250,0.49500,0.01350,0.00320,0.98329
1.00250,0.49500,0.00788,0.00325,0.98887
1.10250,0.49500,0.02201,0.00269,0.97530
1.20250,0.49500,0.02846,0.00185,0.96970
1.30250,0.49500,0.05282,0.00322,0.94396
1.40250,0.49500,0.05391,0.00471,0.94138
1.50250,0.49500,0.09438,0.00361,0.90201
1.60250,0.49500,0.03501,0.00205,0.96294
1.70250,0.49500,0.01653,0.00239,0.98108
1.80250,0.49500,0.01110,0.00222,0.98667
1.90250,0.49500,0.00758,0.00332,0.98909
2.00250,0.49500,0.00369,0.00643,0.98987
2.10250,0.49500,0.00303,0.00246,0.99452
2.20250,0.49500,0.00818,0.00309,0.98873
2.30250,0.49500,0.00692,0.00292,0.99016
2.40250,0.49500,0.02604,0.00313,0.97083
2.50250,0.49500,0.01593,0.00343,0.98065
2.60250,0.49500,0.01747,0.00243,0.98009
2.70250,0.49500,0.03796,0.00498,0.95706
2.80250,0.49500,0.02296,0.00152,0.97552
2.90250,0.49500,0.02181,0.00245,0.97574
3.00250,0.49500,0.01089,0.00161,0.98751
3.10250,0.49500,0.01632,0.00307,0.98061
3.20250,0.49500,0.06413,0.00901,0.92685
3.30250,0.49500,0.08131,0.00662,0.91207
3.40250,0.49500,0.04625,0.00481,0.94894
3.50250,0.49500,0.08311,0.00305,0.91384
3.60250,0.49500,0.11208,0.01827,0.86965
3.70250,0.49500,0.06783,0.00249,0.92968
3.80250,0.49500,0.07523,0.00527,0.91950
3.90250,0.49500,0.03536,0.00495,0.95970
4.00250,0.49500,0.01238,0.00148,0.98615
4.10250,0.49500,0.01257,0.00107,0.98635
4.20250,0.49500,0.00779,0.00150,0.99071
4.30250,0.49500,0.00521,0.00144,0.99335
4.40250,0.49500,0.00488,0.00326,0.99186
4.50250,0.49500,0.00271,0.00287,0.99443
4.60250,0.49500,0.00328,0.00309,0.99363
4.70250,0.49500,0.00415,0.00234,0.99351
4.80250,0.49500,0.00759,0.00433,0.98808
4.90250,0.49500,0.01454,0.00382,0.98163
5.00250,0.49500,0.03750,0.00751,0.95499
5.10250,0.49500,0.01846,0.00426,0.97728
5.20250,0.49500,0.09677,0.02771,0.87552
5.30250,0.49500,0.07696,0.00882,0.91422
5.40250,0.49500,0.10938,0.00520,0.88541
5.50250,0.49500,0.09367,0.00639,0.89994
5.60250,0.49500,0.09423,0.01068,0.89509
5.70250,0.49500,0.03415,0.00594,0.95992
5.80250,0.49500,0.01637,0.00854,0.97509
5.90250,0.49500,0.00586,0.00691,0.98723
6.00250,0.49500,0.00140,0.00364,0.99496
6.10250,0.49500,0.00315,0.00228,0.99457
6.20250,0.49500,0.00523,0.00315,0.99162
6.30250,0.49500,0.00953,0.00664,0.98383
6.40250,0.49500,0.01890,0.00900,0.97211
6.50250,0.49500,0.01448,0.00571,0.97981
6.60250,0.49500,0.01515,0.00544,0.97941
6.70250,0.49500,0.02082,0.00932,0.96986
6.80250,0.49500,0.00638,0.00183,0.99178
6.90250,0.49500,0.00929,0.00346,0.98725
7.00250,0.49500,0.00426,0.00267,0.99307
