Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.03894,0.16967,0.79139
1.00250,0.99500,0.14166,0.06598,0.79237
2.00250,0.99500,0.07450,0.58147,0.34403
3.00250,0.99500,0.01857,0.51320,0.46823
4.00250,0.99500,0.04909,0.16843,0.78248
5.00250,0.99500,0.02623,0.95628,0.01749
6.00250,0.99500,0.00377,0.99458,0.00165
7.00250,0.99500,0.07747,0.24866,0.67387
8.00250,0.99500,0.01919,0.74554,0.23527
9.00250,0.99500,0.01032,0.60460,0.38508
10.00250,0.99500,0.01360,0.66464,0.32176
11.00250,0.99500,0.05262,0.25105,0.69633
12.00250,0.99500,0.02978,0.57938,0.39084
13.00250,0.99500,0.02188,0.72354,0.25458
14.00250,0.99500,0.00840,0.31703,0.67457
15.00250,0.99500,0.01451,0.79469,0.19081
16.00250,0.99500,0.01110,0.64741,0.34149
17.00250,0.99500,0.05885,0.42321,0.51794
18.00250,0.99500,0.01869,0.29855,0.68276
19.00250,0.99500,0.06728,0.09670,0.83602
20.00250,0.99500,0.02728,0.20764,0.76508
21.00250,0.99500,0.01661,0.84475,0.13864
22.00250,0.99500,0.05211,0.51327,0.43463
23.00250,0.99500,0.04666,0.41981,0.53353
24.00250,0.99500,0.09505,0.48623,0.41872
25.00250,0.99500,0.00560,0.96194,0.03246
26.00250,0.99500,0.03111,0.86297,0.10592
27.00250,0.99500,0.10019,0.41961,0.48021
28.00250,0.99500,0.02270,0.07756,0.89975
29.00250,0.99500,0.03062,0.42461,0.54477
30.00250,0.99500,0.01081,0.93079,0.05840
31.00250,0.99500,0.11993,0.19291,0.68716
32.00250,0.99500,0.03817,0.34336,0.61847
33.00250,0.99500,0.04674,0.15173,0.80153
34.00250,0.99500,0.02662,0.59090,0.38247
35.00250,0.99500,0.04325,0.41058,0.54617
36.00250,0.99500,0.03761,0.66124,0.30115
37.00250,0.99500,0.03455,0.06962,0.89583
38.00250,0.99500,0.02010,0.16497,0.81493
39.00250,0.99500,0.03535,0.12284,0.84181
40.00250,0.99500,0.04183,0.48084,0.47732
41.00250,0.99500,0.00255,0.99383,0.00362
42.00250,0.99500,0.02995,0.42443,0.54562
43.00250,0.99500,0.02114,0.09168,0.88718
44.00250,0.99500,0.05451,0.61292,0.33258
45.00250,0.99500,0.02318,0.49644,0.48037
46.00250,0.99500,0.02124,0.39645,0.58231
47.00250,0.99500,0.03373,0.40336,0.56291
48.00250,0.99500,0.04370,0.13025,0.82605
49.00250,0.99500,0.02783,0.80557,0.16661
50.00250,0.99500,0.05118,0.54191,0.40690
51.00250,0.99500,0.01095,0.83194,0.15710
52.00250,0.99500,0.03302,0.47574,0.49124
53.00250,0.99500,0.04690,0.69812,0.25498
54.00250,0.99500,0.00641,0.94031,0.05328
55.00250,0.99500,0.00880,0.21409,0.77711
56.00250,0.99500,0.02149,0.04162,0.93689
57.00250,0.99500,0.03425,0.12072,0.84503
58.00250,0.99500,0.00910,0.01231,0.97859
59.00250,0.99500,0.05326,0.11092,0.83582
60.00250,0.99500,0.02320,0.43986,0.53693
61.00250,0.99500,0.01219,0.00824,0.97957
62.00250,0.99500,0.02162,0.23233,0.74604
63.00250,0.99500,0.01675,0.06169,0.92157
64.00250,0.99500,0.02341,0.16721,0.80938
65.00250,0.99500,0.00628,0.91703,0.07669
66.00250,0.99500,0.01349,0.82679,0.15972
67.00250,0.99500,0.03855,0.23272,0.72873
68.00250,0.99500,0.00993,0.75478,0.23530
69.00250,0.99500,0.01069,0.92453,0.06478
70.00250,0.99500,0.00391,0.98993,0.00616
71.00250,0.99500,0.01261,0.83599,0.15140
72.00250,0.99500,0.01935,0.80928,0.17137
73.00250,0.99500,0.01153,0.77980,0.20867
74.00250,0.99500,0.01574,0.52803,0.45624
75.00250,0.99500,0.01944,0.50916,0.47140
76.00250,0.99500,0.02900,0.67298,0.29802
77.00250,0.99500,0.01094,0.88723,0.10183
78.00250,0.99500,0.00391,0.95329,0.04281
79.00250,0.99500,0.04217,0.62797,0.32987
80.00250,0.99500,0.10691,0.69194,0.20115
81.00250,0.99500,0.00366,0.98319,0.01315
82.00250,0.99500,0.11897,0.64867,0.23237
83.00250,0.99500,0.00445,0.97396,0.02159
84.00250,0.99500,0.01544,0.41616,0.56840
85.00250,0.99500,0.01099,0.04300,0.94601
86.00250,0.99500,0.00681,0.43259,0.56060
87.00250,0.99500,0.00829,0.08392,0.90780
88.00250,0.99500,0.00583,0.00218,0.99199
89.00250,0.99500,0.03720,0.06312,0.89968
90.00250,0.99500,0.03741,0.18940,0.77320
91.00250,0.99500,0.01459,0.09975,0.88565
92.00250,0.99500,0.02591,0.03366,0.94043
93.00250,0.99500,0.03163,0.42510,0.54326
94.00250,0.99500,0.02176,0.15766,0.82058
95.00250,0.99500,0.04361,0.14231,0.81407
96.00250,0.99500,0.01070,0.28242,0.70688
97.00250,0.99500,0.01823,0.31256,0.66921
98.00250,0.99500,0.08949,0.14443,0.76608
99.00250,0.99500,0.03778,0.31042,0.65180
100.00250,0.99500,0.01063,0.49116,0.49821
101.00250,0.99500,0.00993,0.02578,0.96429
102.00250,0.99500,0.04472,0.23887,0.71641
103.00250,0.99500,0.03100,0.21572,0.75329
104.00250,0.99500,0.04197,0.31084,0.64719
105.00250,0.99500,0.02775,0.53398,0.43827
106.00250,0.99500,0.01932,0.47315,0.50753
107.00250,0.99500,0.13113,0.09277,0.77610
108.00250,0.99500,0.02171,0.05962,0.91866
109.00250,0.99500,0.02361,0.02159,0.95480
110.00250,0.99500,0.19352,0.62797,0.17852
111.00250,0.99500,1.00000,0.00000,0.00000
112.00250,0.99500,0.03539,0.00009,0.96453
113.00250,0.99500,0.01575,0.00015,0.98410
114.00250,0.99500,0.03463,0.00013,0.96524
115.00250,0.99500,0.03071,0.00012,0.96917
116.00250,0.99500,0.01266,0.00013,0.98720
