Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.01204,0.00000,0.98796
1.00250,0.99500,0.03443,0.00000,0.96557
2.00250,0.99500,0.07537,0.00000,0.92463
3.00250,0.99500,0.01678,0.00000,0.98322
4.00250,0.99500,0.02015,0.00000,0.97985
5.00250,0.99500,0.02785,0.00000,0.97215
6.00250,0.99500,0.08847,0.00000,0.91153
7.00250,0.99500,0.17167,0.00000,0.82833
8.00250,0.99500,0.02492,0.00000,0.97508
9.00250,0.99500,0.01880,0.00000,0.98120
10.00250,0.99500,0.02075,0.00000,0.97925
11.00250,0.99500,0.02040,0.00000,0.97960
12.00250,0.99500,0.04379,0.00000,0.95621
13.00250,0.99500,0.01671,0.00000,0.98329
14.00250,0.99500,0.03251,0.00000,0.96749
15.00250,0.99500,0.00904,0.00000,0.99096
16.00250,0.99500,0.02139,0.00000,0.97861
17.00250,0.99500,0.05108,0.00000,0.94892
18.00250,0.99500,0.04578,0.00000,0.95422
19.00250,0.99500,0.03695,0.00000,0.96305
20.00250,0.99500,0.02024,0.00000,0.97976
21.00250,0.99500,0.00831,0.00000,0.99169
22.00250,0.99500,0.02719,0.00000,0.97281
23.00250,0.99500,0.00598,0.00000,0.99402
24.00250,0.99500,0.02379,0.00000,0.97620
25.00250,0.99500,0.04570,0.00000,0.95430
26.00250,0.99500,0.03851,0.00000,0.96149
27.00250,0.99500,0.01965,0.00000,0.98035
28.00250,0.99500,0.01557,0.00000,0.98443
29.00250,0.99500,0.03959,0.00000,0.96041
30.00250,0.99500,0.09899,0.00000,0.90101
31.00250,0.99500,0.02223,0.00000,0.97777
32.00250,0.99500,0.06303,0.00000,0.93697
33.00250,0.99500,0.03667,0.00000,0.96333
34.00250,0.99500,0.03135,0.00000,0.96865
35.00250,0.99500,0.02150,0.00000,0.97850
36.00250,0.99500,0.02818,0.00000,0.97182
37.00250,0.99500,0.00572,0.00000,0.99428
38.00250,0.99500,0.01521,0.00000,0.98479
39.00250,0.99500,0.02265,0.00000,0.97735
40.00250,0.99500,0.07684,0.00000,0.92316
41.00250,0.99500,0.06608,0.00000,0.93392
42.00250,0.99500,0.06962,0.00000,0.93038
43.00250,0.99500,0.03027,0.00000,0.96973
44.00250,0.99500,0.07272,0.00000,0.92728
45.00250,0.99500,0.00565,0.00000,0.99435
46.00250,0.99500,0.02402,0.00000,0.97598
47.00250,0.99500,0.01452,0.00000,0.98548
48.00250,0.99500,0.30201,0.00000,0.69799
49.00250,0.99500,0.03491,0.00000,0.96509
50.00250,0.99500,0.02692,0.00000,0.97308
51.00250,0.99500,0.04431,0.00000,0.95569
52.00250,0.99500,0.02950,0.00000,0.97050
53.00250,0.99500,0.01371,0.00000,0.98629
54.00250,0.99500,0.02974,0.00000,0.97026
55.00250,0.99500,1.00000,0.00000,0.00000
56.00250,0.99500,1.00000,0.00000,0.00000
57.00250,0.99500,0.09010,0.00000,0.90990
58.00250,0.99500,0.08137,0.00000,0.91863
59.00250,0.99500,0.06289,0.00000,0.93711
60.00250,0.99500,0.03492,0.00000,0.96508
61.00250,0.99500,0.06077,0.00000,0.93923
62.00250,0.99500,0.01796,0.00000,0.98204
63.00250,0.99500,0.01502,0.00000,0.98498
64.00250,0.99500,0.03018,0.00000,0.96982
65.00250,0.99500,0.03001,0.00000,0.96999
66.00250,0.99500,0.02461,0.00000,0.97539
67.00250,0.99500,0.03526,0.00000,0.96474
68.00250,0.99500,0.03583,0.00000,0.96417
69.00250,0.99500,0.01893,0.00000,0.98107
70.00250,0.99500,0.06172,0.00000,0.93828
71.00250,0.99500,0.00904,0.00000,0.99096
72.00250,0.99500,0.01588,0.00001,0.98411
73.00250,0.99500,0.02001,0.00000,0.97999
74.00250,0.99500,0.02059,0.00000,0.97941
75.00250,0.99500,0.03167,0.00000,0.96833
76.00250,0.99500,0.02872,0.00000,0.97128
77.00250,0.99500,0.03362,0.00001,0.96638
78.00250,0.99500,0.01450,0.00000,0.98549
79.00250,0.99500,0.02588,0.00000,0.97412
80.00250,0.99500,0.00813,0.00000,0.99187
81.00250,0.99500,0.01412,0.00000,0.98588
82.00250,0.99500,0.02687,0.00000,0.97313
83.00250,0.99500,0.05394,0.00000,0.94606
84.00250,0.99500,0.01566,0.00000,0.98433
85.00250,0.99500,0.01009,0.00000,0.98991
86.00250,0.99500,0.02078,0.00000,0.97922
87.00250,0.99500,0.02396,0.00000,0.97604
88.00250,0.99500,0.01143,0.00000,0.98857
89.00250,0.99500,0.04474,0.00000,0.95526
90.00250,0.99500,0.01940,0.00000,0.98060
91.00250,0.99500,0.02641,0.00000,0.97359
92.00250,0.99500,0.01592,0.00000,0.98408
93.00250,0.99500,0.01658,0.00000,0.98342
94.00250,0.99500,0.01847,0.00000,0.98153
95.00250,0.99500,0.02546,0.00000,0.97454
96.00250,0.99500,1.00000,0.00000,0.00000
97.00250,0.99500,1.00000,0.00000,0.00000
98.00250,0.99500,0.99654,0.00000,0.00346
99.00250,0.99500,0.01140,0.00009,0.98850
100.00250,0.99500,0.05769,0.01204,0.93027
101.00250,0.99500,0.01728,0.00074,0.98198
102.00250,0.99500,0.01486,0.01152,0.97362
