Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
0.00250,0.49500,0.04132,0.00000,0.00215,0.95652,0.00002
0.10250,0.49500,0.06070,0.00000,0.00463,0.93466,0.00001
0.20250,0.49500,0.08575,0.00000,0.00277,0.91143,0.00005
0.30250,0.49500,0.11005,0.00000,0.00244,0.88738,0.00014
0.40250,0.49500,0.11837,0.00000,0.01050,0.87112,0.00002
0.50250,0.49500,0.08764,0.00000,0.01941,0.89294,0.00001
0.60250,0.49500,0.05687,0.00000,0.00781,0.93529,0.00003
0.70250,0.49500,0.06193,0.00000,0.01438,0.92368,0.00001
0.80250,0.49500,0.05649,0.00000,0.00300,0.94046,0.00006
0.90250,0.49500,0.09550,0.00000,0.00558,0.89891,0.00002
1.00250,0.49500,0.03545,0.00000,0.00105,0.96346,0.00004
1.10250,0.49500,0.06204,0.00000,0.01005,0.92790,0.00002
1.20250,0.49500,0.02698,0.00000,0.00071,0.97228,0.00002
1.30250,0.49500,0.03573,0.00000,0.00290,0.96135,0.00002
1.40250,0.49500,0.04391,0.00000,0.00264,0.95343,0.00002
1.50250,0.49500,0.04834,0.00000,0.00321,0.94844,0.00001
1.60250,0.49500,0.04322,0.00000,0.00148,0.95527,0.00002
1.70250,0.49500,0.04506,0.00000,0.00114,0.95379,0.00001
1.80250,0.49500,0.02195,0.00000,0.00121,0.97684,0.00000
1.90250,0.49500,0.03963,0.00000,0.00284,0.95753,0.00000
2.00250,0.49500,0.02943,0.00000,0.00065,0.96991,0.00001
2.10250,0.49500,0.02976,0.00000,0.00215,0.96808,0.00001
2.20250,0.49500,0.04237,0.00000,0.00162,0.95599,0.00002
2.30250,0.49500,0.06026,0.00000,0.00121,0.93850,0.00003
2.40250,0.49500,0.19592,0.00000,0.00292,0.80113,0.00003
2.50250,0.49500,0.05268,0.00000,0.00107,0.94625,0.00001
2.60250,0.49500,0.15450,0.00000,0.00142,0.84405,0.00003
2.70250,0.49500,0.04435,0.00000,0.00085,0.95477,0.00002
2.80250,0.49500,0.04851,0.00000,0.00241,0.94907,0.00001
2.90250,0.49500,0.07930,0.00000,0.00228,0.91841,0.00001
3.00250,0.49500,0.07427,0.00000,0.00152,0.92416,0.00005
3.10250,0.49500,0.09908,0.00000,0.00541,0.89551,0.00001
3.20250,0.49500,0.11458,0.00000,0.00652,0.87890,0.00001
3.30250,0.49500,0.04038,0.00000,0.00332,0.95628,0.00001
3.40250,0.49500,0.04002,0.00000,0.00261,0.95736,0.00000
3.50250,0.49500,0.02574,0.00000,0.00132,0.97294,0.00000
3.60250,0.49500,0.02756,0.00000,0.00129,0.97114,0.00000
3.70250,0.49500,0.04836,0.00000,0.00106,0.95057,0.00001
3.80250,0.49500,0.10676,0.00000,0.00100,0.89223,0.00001
3.90250,0.49500,0.04280,0.00000,0.00148,0.95572,0.00000
4.00250,0.49500,0.13512,0.00000,0.00245,0.86243,0.00001
4.10250,0.49500,0.03034,0.00000,0.00083,0.96883,0.00000
4.20250,0.49500,0.06064,0.00000,0.00391,0.93540,0.00005
4.30250,0.49500,0.02838,0.00000,0.00334,0.96828,0.00000
4.40250,0.49500,0.01610,0.00000,0.00108,0.98282,0.00001
4.50250,0.49500,0.03360,0.00000,0.00165,0.96473,0.00001
4.60250,0.49500,0.02806,0.00000,0.00181,0.97013,0.00001
4.70250,0.49500,0.03697,0.00000,0.00169,0.96132,0.00002
4.80250,0.49500,0.01780,0.00000,0.00202,0.98017,0.00001
4.90250,0.49500,0.07951,0.00000,0.00595,0.91453,0.00001
5.00250,0.49500,0.08515,0.00000,0.00790,0.90694,0.00001
5.10250,0.49500,0.09084,0.00000,0.00907,0.90001,0.00007
5.20250,0.49500,0.05452,0.00000,0.00486,0.94060,0.00002
5.30250,0.49500,0.06898,0.00000,0.00812,0.92288,0.00002
5.40250,0.49500,0.03106,0.00000,0.00479,0.96413,0.00002
5.50250,0.49500,0.04291,0.00000,0.00577,0.95131,0.00001
5.60250,0.49500,0.07417,0.00000,0.00537,0.92045,0.00002
5.70250,0.49500,0.05040,0.00000,0.00293,0.94664,0.00003
5.80250,0.49500,0.07171,0.00000,0.00261,0.92567,0.00001
5.90250,0.49500,0.05144,0.00000,0.00518,0.94337,0.00001
6.00250,0.49500,0.07493,0.00000,0.00865,0.91639,0.00003
6.10250,0.49500,0.04498,0.00000,0.00380,0.95121,0.00001
6.20250,0.49500,0.03480,0.00000,0.00212,0.96307,0.00001
6.30250,0.49500,0.04688,0.00000,0.00269,0.95041,0.00003
6.40250,0.49500,0.06597,0.00000,0.00076,0.93324,0.00003
6.50250,0.49500,0.07574,0.00000,0.00130,0.92295,0.00001
6.60250,0.49500,0.09948,0.00000,0.00092,0.89958,0.00001
6.70250,0.49500,0.03455,0.00000,0.00054,0.96489,0.00002
6.80250,0.49500,0.04503,0.00000,0.00062,0.95434,0.00001
6.90250,0.49500,0.08141,0.00000,0.00129,0.91726,0.00004
7.00250,0.49500,0.03221,0.00000,0.00050,0.96727,0.00002
7.10250,0.49500,0.04419,0.00000,0.00100,0.95481,0.00001
7.20250,0.49500,0.03635,0.00000,0.00055,0.96308,0.00002
7.30250,0.49500,0.02607,0.00000,0.00102,0.97290,0.00000
7.40250,0.49500,0.02255,0.00000,0.00053,0.97691,0.00001
7.50250,0.49500,0.02232,0.00000,0.00030,0.97737,0.00001
7.60250,0.49500,0.02871,0.00000,0.00058,0.97071,0.00000
7.70250,0.49500,0.02945,0.00000,0.00062,0.96993,0.00000
7.80250,0.49500,0.05854,0.00000,0.00093,0.94052,0.00001
7.90250,0.49500,0.02659,0.00000,0.00018,0.97321,0.00003
8.00250,0.49500,0.04412,0.00000,0.00362,0.95224,0.00001
8.10250,0.49500,0.03193,0.00000,0.00063,0.96742,0.00002
8.20250,0.49500,0.03212,0.00000,0.00123,0.96662,0.00003
8.30250,0.49500,0.04626,0.00000,0.00123,0.95246,0.00005
8.40250,0.49500,0.08092,0.00000,0.00221,0.91659,0.00029
8.50250,0.49500,0.11347,0.00000,0.00104,0.88542,0.00007
8.60250,0.49500,0.08244,0.00000,0.00102,0.91649,0.00005
8.70250,0.49500,0.04003,0.00000,0.00204,0.95792,0.00001
8.80250,0.49500,0.10531,0.00000,0.00056,0.89405,0.00009
8.90250,0.49500,0.05356,0.00000,0.00464,0.94179,0.00001
9.00250,0.49500,0.15749,0.00000,0.01491,0.82758,0.00002
9.10250,0.49500,0.08025,0.00000,0.00395,0.91578,0.00003
9.20250,0.49500,0.06543,0.00000,0.00196,0.93259,0.00002
