Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
0.00250,0.49500,0.00958,0.99042,0.00000,0.00000,0.00000
0.10250,0.49500,0.00229,0.99771,0.00000,0.00000,0.00000
0.20250,0.49500,0.00236,0.99764,0.00000,0.00000,0.00000
0.30250,0.49500,0.00378,0.99622,0.00000,0.00000,0.00000
0.40250,0.49500,0.00201,0.99799,0.00000,0.00000,0.00000
0.50250,0.49500,0.00173,0.99827,0.00000,0.00000,0.00000
0.60250,0.49500,0.00056,0.99944,0.00000,0.00000,0.00000
0.70250,0.49500,0.00104,0.99896,0.00000,0.00000,0.00000
0.80250,0.49500,0.00154,0.99846,0.00000,0.00000,0.00000
0.90250,0.49500,0.00130,0.99870,0.00000,0.00000,0.00000
1.00250,0.49500,0.00083,0.99917,0.00000,0.00000,0.00000
1.10250,0.49500,0.00090,0.99910,0.00000,0.00000,0.00000
1.20250,0.49500,0.00095,0.99905,0.00000,0.00000,0.00000
1.30250,0.49500,0.00074,0.99926,0.00000,0.00000,0.00000
1.40250,0.49500,0.00095,0.99905,0.00000,0.00000,0.00000
1.50250,0.49500,0.00034,0.99966,0.00000,0.00000,0.00000
1.60250,0.49500,0.00057,0.99943,0.00000,0.00000,0.00000
1.70250,0.49500,0.00158,0.99841,0.00000,0.00000,0.00000
1.80250,0.49500,0.00080,0.99920,0.00000,0.00000,0.00000
1.90250,0.49500,0.00202,0.99797,0.00000,0.00000,0.00000
2.00250,0.49500,0.00159,0.99841,0.00000,0.00000,0.00000
2.10250,0.49500,0.00115,0.99885,0.00000,0.00000,0.00000
2.20250,0.49500,0.00251,0.99749,0.00000,0.00000,0.00000
2.30250,0.49500,0.00121,0.99879,0.00000,0.00000,0.00000
2.40250,0.49500,0.00255,0.99745,0.00000,0.00000,0.00000
2.50250,0.49500,0.00213,0.99787,0.00000,0.00000,0.00000
2.60250,0.49500,0.00104,0.99896,0.00000,0.00000,0.00000
2.70250,0.49500,0.00077,0.99923,0.00000,0.00000,0.00000
2.80250,0.49500,0.00102,0.99898,0.00000,0.00000,0.00000
2.90250,0.49500,0.00147,0.99853,0.00000,0.00000,0.00000
3.00250,0.49500,0.00111,0.99889,0.00000,0.00000,0.00000
3.10250,0.49500,0.00187,0.99813,0.00000,0.00000,0.00000
3.20250,0.49500,0.00350,0.99650,0.00000,0.00000,0.00000
3.30250,0.49500,0.00042,0.99958,0.00000,0.00000,0.00000
3.40250,0.49500,0.00274,0.99726,0.00000,0.00000,0.00000
3.50250,0.49500,0.00023,0.99976,0.00000,0.00000,0.00000
3.60250,0.49500,0.00095,0.99905,0.00000,0.00000,0.00000
3.70250,0.49500,0.00106,0.99894,0.00000,0.00000,0.00000
3.80250,0.49500,0.00136,0.99864,0.00000,0.00000,0.00000
3.90250,0.49500,0.00559,0.99441,0.00000,0.00000,0.00000
4.00250,0.49500,0.00180,0.99820,0.00000,0.00000,0.00000
4.10250,0.49500,0.00647,0.99353,0.00000,0.00000,0.00000
4.20250,0.49500,0.00339,0.99661,0.00000,0.00000,0.00000
4.30250,0.49500,0.00240,0.99760,0.00000,0.00000,0.00000
4.40250,0.49500,0.00097,0.99903,0.00000,0.00000,0.00000
4.50250,0.49500,0.00107,0.99893,0.00000,0.00000,0.00000
4.60250,0.49500,0.00073,0.99927,0.00000,0.00000,0.00000
4.70250,0.49500,0.00095,0.99905,0.00000,0.00000,0.00000
4.80250,0.49500,0.00220,0.99780,0.00000,0.00000,0.00000
4.90250,0.49500,0.00134,0.99866,0.00000,0.00000,0.00000
5.00250,0.49500,0.00217,0.99783,0.00000,0.00000,0.00000
5.10250,0.49500,0.00179,0.99821,0.00000,0.00000,0.00000
5.20250,0.49500,0.00069,0.99931,0.00001,0.00000,0.00000
5.30250,0.49500,0.00489,0.99511,0.00000,0.00000,0.00000
5.40250,0.49500,0.00184,0.99813,0.00002,0.00000,0.00000
5.50250,0.49500,0.00247,0.99751,0.00002,0.00000,0.00000
5.60250,0.49500,0.00160,0.99829,0.00011,0.00000,0.00000
5.70250,0.49500,0.00071,0.99923,0.00006,0.00000,0.00000
5.80250,0.49500,0.00135,0.99859,0.00006,0.00000,0.00000
5.90250,0.49500,0.00201,0.99796,0.00003,0.00000,0.00000
6.00250,0.49500,0.00082,0.99917,0.00001,0.00000,0.00000
6.10250,0.49500,0.00203,0.99797,0.00000,0.00000,0.00000
6.20250,0.49500,0.00172,0.99828,0.00000,0.00000,0.00000
6.30250,0.49500,0.00226,0.99774,0.00000,0.00000,0.00000
6.40250,0.49500,0.00345,0.99655,0.00000,0.00000,0.00000
6.50250,0.49500,0.00308,0.99692,0.00000,0.00000,0.00000
6.60250,0.49500,0.00114,0.99886,0.00000,0.00000,0.00000
6.70250,0.49500,0.00186,0.99813,0.00000,0.00000,0.00000
6.80250,0.49500,0.00074,0.99926,0.00000,0.00000,0.00000
6.90250,0.49500,0.00359,0.99641,0.00000,0.00000,0.00000
7.00250,0.49500,0.00196,0.99804,0.00000,0.00000,0.00000
7.10250,0.49500,0.00156,0.99844,0.00000,0.00000,0.00000
7.20250,0.49500,0.00375,0.99625,0.00000,0.00000,0.00000
7.30250,0.49500,0.00149,0.99850,0.00001,0.00000,0.00000
7.40250,0.49500,0.00164,0.99835,0.00001,0.00000,0.00000
7.50250,0.49500,0.00379,0.99620,0.00001,0.00000,0.00000
7.60250,0.49500,0.00071,0.99924,0.00005,0.00000,0.00000
7.70250,0.49500,0.00452,0.99542,0.00006,0.00000,0.00000
7.80250,0.49500,0.00408,0.99587,0.00005,0.00000,0.00000
7.90250,0.49500,0.03222,0.96759,0.00018,0.00000,0.00000
8.00250,0.49500,0.00607,0.99385,0.00008,0.00000,0.00000
8.10250,0.49500,0.00560,0.99405,0.00034,0.00000,0.00000
8.20250,0.49500,0.00155,0.99840,0.00005,0.00000,0.00000
8.30250,0.49500,0.00036,0.99962,0.00002,0.00000,0.00000
8.40250,0.49500,0.00177,0.99823,0.00001,0.00000,0.00000
8.50250,0.49500,0.00169,0.99831,0.00000,0.00000,0.00000
8.60250,0.49500,0.00436,0.99564,0.00000,0.00000,0.00000
8.70250,0.49500,0.00626,0.99374,0.00000,0.00000,0.00000
8.80250,0.49500,0.00408,0.99592,0.00000,0.00000,0.00000
8.90250,0.49500,0.00429,0.99571,0.00000,0.00000,0.00000
9.00250,0.49500,0.00199,0.99801,0.00000,0.00000,0.00000
9.10250,0.49500,0.00399,0.99601,0.00000,0.00000,0.00000
9.20250,0.49500,0.00131,0.99869,0.00000,0.00000,0.00000
9.30250,0.49500,0.00396,0.99604,0.00000,0.00000,0.00000
9.40250,0.49500,0.00170,0.99830,0.00000,0.00000,0.00000
