Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36,CH37,CH38,CH39,CH40,CH41,CH42,CH43,CH44,CH45,CH46,CH47,CH48,CH49,CH50,CH51,CH52,CH53,CH54,CH55,CH56,CH57,CH58,CH59,CH60,CH61,CH62,CH63,CH64
2.499900059774518013e-03,6.614349365234375000e+00,1.586519330739974976e-01,5.789735913276672363e-01,4.082391560077667236e-01,1.382568925619125089e-01,1.981142014265059870e-01,1.128443796187630042e-02,4.278321191668509743e-02,6.605029851198189472e-02,4.636145383119579660e-02,5.266026780009269714e-02,1.844417885877100080e-03,4.813570529222480077e-02,1.741583459079260043e-02,1.130789704620830012e-02,6.005558744072909960e-02,4.338979721069329692e-02,4.639443382620810075e-02,3.970513120293610310e-02,1.713196560740469845e-02,1.181694027036419951e-02,2.050339058041570142e-02,1.106191985309120003e-02,2.175031788647169978e-02,8.229469880461599135e-03,2.135488577187059922e-02,1.149729825556270076e-02,9.297779761254700709e-03,4.835535306483500217e-03,1.348863728344439940e-02,1.305900886654850004e-02,7.344520185142699997e-03,9.632200933992800251e-03,1.088248472660779953e-02,9.648981504142199392e-03,1.400052569806570051e-02,9.110743179917300816e-03,9.941755793988699477e-03,5.510875023901400105e-03,1.078414078801869999e-02,3.007778432220200183e-03,8.447955362498699508e-03,4.670952912419999714e-03,5.093565210700000401e-03,5.177048500627200352e-03,7.049256935715599894e-03,6.102142855525000305e-03,4.373555537313200334e-03,4.506195429712500124e-03,3.987025935202799694e-03,5.241514649242100254e-03,5.667387507855800241e-03,4.147072322666599947e-03,5.363798234611700209e-03,5.341366864740799969e-03,4.289746750146100282e-03,5.187960341572699953e-03,5.276536103337999689e-03,5.168151576071900420e-03,4.642996471375200086e-03,5.020831711590199864e-03,4.378907382488200425e-03,4.316048230975800398e-03,4.739513620734200038e-03,5.218505859375000000e-03
7.499900180846452713e-03,6.607421398162841797e+00,1.705582886934280118e-01,5.705159306526184082e-01,4.065804481506347101e-01,1.435586363077162864e-01,1.990078687667846125e-01,8.163435384631099676e-03,4.313395172357550184e-02,8.671579509973520450e-02,5.146702006459229900e-02,4.966472089290609876e-02,1.655003987252710168e-02,5.863922461867329683e-02,2.110999822616569863e-02,1.641686446964740059e-02,4.854312166571610188e-02,4.580669477581970211e-02,3.050472959876060139e-02,3.590511158108709855e-02,3.265681862831110172e-02,1.377496588975190075e-02,3.356201574206350152e-02,7.544592488557100296e-03,3.095886670053000014e-02,1.422271411865939916e-02,1.364179980009790072e-02,9.035220369696599779e-03,1.144632510840890016e-02,1.052057929337020005e-02,1.053509674966329919e-02,1.495807524770489949e-02,8.231152780354000428e-03,1.565655693411820149e-02,1.715379208326330007e-02,1.584897376596920010e-02,5.472587887197699966e-03,8.298588916659299652e-03,9.741209447383800818e-03,1.138801034539929993e-02,8.648128248751099298e-03,6.842237897217199986e-03,9.613569825887600256e-03,8.561380207538599532e-03,7.181759458035200279e-03,7.269601337611599802e-03,7.461541332304399629e-03,6.237999070435699955e-03,6.253067404031699764e-03,8.281768299639200720e-03,7.019313052296600325e-03,7.228550035506400157e-03,6.755711045116100273e-03,6.383774336427399873e-03,7.304118014872000401e-03,5.741491448134099750e-03,5.495442543178699624e-03,6.936881691217399934e-03,6.423888728022499918e-03,6.497283466160200249e-03,6.250542588531899854e-03,6.232211366295799769e-03,5.936849396675799966e-03,5.778749939054200410e-03,5.316216032951999980e-03,6.713867187500000000e-03
1.249989960342645645e-02,6.587829113006591797e+00,1.815924793481825950e-01,5.857660174369812012e-01,3.768327236175537109e-01,1.215915679931639931e-01,1.976372003555297019e-01,1.406989246606820017e-02,4.580615833401679993e-02,8.936948329210279984e-02,4.817541688680639783e-02,5.314154922962179700e-02,1.144534628838300011e-02,5.726900324225420169e-02,2.886130660772320139e-02,1.540809031575910044e-02,5.886283516883850098e-02,5.908554792404169947e-02,3.283785283565519852e-02,3.309280425310130030e-02,1.981072500348090085e-02,2.657154016196720120e-02,3.201281651854510218e-02,9.085573256015699525e-03,2.724079415202140114e-02,1.875830814242359854e-02,2.044208906590929894e-02,2.038681507110590152e-02,1.690147817134849892e-02,9.621342644095400021e-03,9.508102200925299882e-03,1.628824695944779827e-02,9.836092591285700362e-03,1.020300853997459928e-02,1.559070218354459934e-02,1.571329310536380072e-02,9.296764619648399328e-03,1.252870261669149915e-02,6.825532298535099893e-03,1.095053739845749941e-02,7.813474163412999218e-03,1.182101387530560058e-02,7.988735102116999165e-03,8.368474431335900035e-03,6.954318378120600067e-03,9.517032653093299849e-03,9.189016185700799727e-03,8.307236246764599166e-03,8.645243942737499548e-03,9.006632491946199581e-03,7.163509726524300118e-03,8.495018817484300752e-03,6.315072998404500267e-03,7.311541587114300279e-03,7.418494671583100199e-03,7.331713102757900398e-03,7.262320723384599677e-03,6.740854587405900079e-03,7.023423444479699566e-03,7.485909387469199747e-03,7.270494941621999732e-03,7.504739332944100096e-03,6.435707677155700149e-03,6.911928299814400212e-03,7.446166127920099582e-03,7.324218750000000000e-03
1.749989949166774750e-02,6.617125988006591797e+00,1.775842308998107910e-01,5.775849223136901855e-01,3.880750536918640137e-01,1.407828032970427912e-01,2.090021669864653986e-01,5.543128587305499837e-03,4.062852263450619783e-02,7.261674106121060457e-02,6.141640990972509900e-02,4.514196142554279673e-02,1.851419918239110077e-02,4.610342159867279743e-02,1.705607771873469958e-02,1.072987634688610074e-02,6.152900680899620056e-02,5.083795264363279859e-02,3.016347810626029968e-02,3.171632811427110149e-02,2.113926410675040155e-02,2.538946084678169943e-02,2.855012007057659840e-02,6.472737994045000068e-03,1.454876177012920033e-02,6.121716927736899592e-03,1.362145785242310086e-02,1.648997142910950051e-02,1.006818190217009974e-02,5.274584516882800146e-03,1.723085716366759904e-02,9.298397228121700261e-03,1.066106557846059968e-02,1.210167165845629951e-02,1.368203759193420063e-02,2.666483633220099927e-03,7.488801609724700208e-03,9.345791302621300409e-03,6.477795075625099666e-03,6.937694270163699897e-03,8.886525407433499418e-03,6.244864780455799957e-03,8.177830837666899902e-03,5.317321047186800327e-03,3.322834847494899983e-03,2.562123350799000009e-03,4.914692137390299677e-03,5.512946750968600144e-03,6.917908787727299579e-03,5.285893101245099819e-03,5.321926902979600207e-03,5.071919877082099910e-03,5.154303740710000116e-03,4.461808595806300397e-03,3.415538929402800027e-03,5.100055132061199689e-03,3.729929216206000035e-03,3.907415084540799728e-03,5.005478393286399812e-03,4.007425159215900236e-03,3.980481531471000145e-03,4.622478969395099960e-03,5.325573030859199856e-03,4.438521806150600227e-03,3.627939382568000012e-03,4.760742187500000000e-03
2.249990031123161316e-02,6.604766368865966797e+00,1.605688631534576138e-01,5.807373523712158203e-01,3.880416750907897949e-01,1.302787959575653076e-01,1.971464604139328003e-01,9.683005511760699527e-03,4.112921282649040222e-02,6.851617991924280338e-02,3.988243266940109943e-02,4.759104177355760051e-02,1.772026717662809892e-02,5.174981802701950073e-02,2.313291840255260121e-02,5.647391080856299823e-03,5.544196441769599915e-02,4.414396360516539830e-02,3.416127711534500122e-02,2.453608438372609918e-02,2.041251212358469874e-02,1.268458645790809976e-02,2.873718552291390158e-02,1.198808662593360032e-02,4.010726138949390063e-02,9.725145064294300062e-03,2.173634245991699909e-02,2.061773091554639989e-02,1.201532687991850069e-02,1.256234198808670044e-02,1.262825354933730035e-02,2.084013633429999957e-02,8.274166844785199593e-03,1.001074258238070051e-02,1.407383661717170019e-02,1.384946890175339958e-02,1.383349858224390029e-02,1.239206828176970046e-02,1.273453421890730075e-02,7.858077995479099964e-03,7.328350096940899720e-03,1.036066096276039988e-02,9.112374857067999379e-03,6.923838984221200067e-03,6.330401636660000150e-03,6.120929028838800051e-03,8.054437115788400797e-03,7.212832104414699727e-03,7.008511107414900146e-03,6.752890069037600397e-03,8.050755597650999587e-03,6.809588521718899952e-03,5.602519027888700279e-03,5.433333106338899751e-03,6.393957417458200412e-03,6.189962383359600383e-03,5.546918138861599810e-03,6.081729661673299613e-03,6.278158631175700076e-03,5.689336918294400289e-03,6.393945775926100118e-03,6.438865792006200420e-03,6.418580189347200364e-03,6.058774422854100103e-03,6.034480407834000130e-03,5.218505859375000000e-03
2.749989926815032959e-02,6.613220214843750000e+00,1.773887127637862882e-01,5.746899843215942383e-01,3.934814333915709894e-01,1.377004683017729880e-01,2.111910879611968994e-01,1.074435561895369963e-02,4.283948615193360066e-02,8.136145025491710314e-02,5.515764653682699720e-02,5.453472211956970211e-02,6.673353258520299709e-03,4.002387076616280293e-02,1.906857825815670010e-02,1.887561194598669917e-02,5.243784189224239695e-02,4.146292060613630120e-02,2.447267621755599976e-02,2.843073941767209831e-02,1.611818745732300148e-02,2.289982512593259981e-02,2.374559454619879981e-02,1.233997661620369994e-02,2.917565219104290009e-02,1.146953925490369966e-02,1.714265532791610022e-02,2.379600144922729837e-02,1.425055693835020065e-02,7.106279488652900329e-03,1.220777910202740062e-02,1.949450932443139856e-02,9.795327670872199313e-03,8.222547359764499630e-03,1.725784316658969877e-02,1.657463982701299840e-02,1.874699443578720093e-02,1.060677878558629987e-02,1.369411032646889945e-02,6.881992798298500191e-03,1.141749974340200077e-02,8.059763349592600698e-03,6.379400379955700064e-03,6.092525087296900288e-03,6.574144586920700056e-03,6.902879569679399793e-03,7.007638923823799638e-03,8.005218580365099437e-03,8.320276625454399791e-03,7.753798738121899653e-03,6.423230282962299684e-03,7.249091286212199815e-03,7.797783240675900188e-03,6.120880600064900097e-03,6.984389852732400018e-03,6.113013718277200345e-03,6.617390550673000159e-03,6.620848085731200275e-03,6.332838442176499764e-03,5.686103831976600104e-03,6.329112220555499664e-03,6.164614576846299578e-03,5.791812669485799613e-03,4.724158905446499898e-03,5.799070931971000292e-03,5.310058593750000000e-03
3.249989822506904602e-02,6.618347167968750000e+00,1.717293709516524991e-01,5.830572843551635742e-01,3.987429141998291016e-01,1.336396336555480957e-01,2.047057449817656916e-01,1.664138399064540169e-02,4.272514209151259679e-02,8.202377706766120213e-02,4.820612072944639726e-02,4.642890393733969945e-02,4.099122248589899715e-03,4.774155095219610040e-02,2.475210279226299978e-02,1.484073419123880036e-02,6.267242133617399735e-02,5.464331433176990160e-02,3.046490810811509908e-02,3.416261821985239894e-02,3.803942725062370300e-02,3.108494542539110006e-02,3.210558742284769923e-02,6.489644292742000053e-03,1.827961206436149941e-02,1.031509786844250071e-02,1.103060692548749923e-02,2.131927013397209858e-02,2.128104679286479950e-02,1.130038872361180044e-02,1.468915026634930003e-02,1.596357300877570065e-02,1.283903978765009966e-02,1.341670099645849920e-02,1.265931501984590007e-02,7.788096554577300309e-03,1.226482260972260041e-02,1.960686780512330141e-02,9.916887618601299623e-03,1.058238651603459965e-02,1.101958472281690075e-02,9.846424683928399479e-03,7.167309522628700046e-03,4.954381380230099899e-03,6.223270203918200398e-03,7.082945667207200292e-03,7.852688431739800190e-03,5.944173317402600375e-03,5.167897325009099783e-03,8.095323108136600124e-03,4.978018812835200042e-03,6.630287971347500163e-03,6.680324207991300035e-03,6.510207429528199960e-03,6.174376234412099623e-03,5.544950719922700326e-03,5.327204242348599836e-03,6.603563670068900333e-03,5.506237968802400046e-03,5.916927475482200265e-03,6.152969319373299828e-03,5.844580475240899846e-03,5.454795900732199894e-03,6.071832962334099658e-03,5.237004254013299942e-03,5.126953125000000000e-03
3.749990090727806091e-02,6.598541259765625000e+00,1.644997298717497947e-01,5.730488300323486328e-01,4.049735069274901789e-01,1.344299912452696921e-01,1.880969852209090909e-01,1.854857802391050164e-02,5.780963599681850085e-02,9.151685237884520097e-02,4.298141226172440266e-02,5.706963315606110310e-02,1.607603766024109926e-02,4.258389398455619812e-02,2.104833722114559866e-02,7.370498031377700418e-03,5.108238384127609943e-02,5.311486124992369912e-02,4.157357662916180002e-02,3.324361890554419774e-02,2.973630093038080041e-02,2.714499086141580059e-02,2.946943603456020008e-02,5.315067246556199644e-03,1.792702078819270045e-02,9.298646822571700679e-03,1.169888954609630063e-02,2.496378868818279959e-02,1.749897934496399965e-02,8.350355550646700389e-03,1.549781952053299987e-02,1.696288585662840062e-02,1.010532490909090038e-02,3.819576930254599788e-03,1.609149575233450105e-02,1.390860415995119961e-02,1.544099114835260043e-02,1.118661463260649941e-02,7.250551134347900037e-03,8.926715701818400267e-03,1.043927296996110046e-02,9.016290307044899643e-03,7.451798301190099699e-03,4.802551586180900216e-03,6.401605904102300286e-03,6.408684886991899629e-03,6.763937883078999930e-03,7.271980866789799595e-03,6.229565478861299847e-03,6.308915559202399673e-03,5.781974643468800433e-03,5.428163334727199689e-03,6.363318767398500400e-03,5.870369728654599613e-03,6.049454212188699886e-03,5.762988701462699696e-03,5.273566115647499754e-03,4.462459124624699666e-03,6.057584658265099953e-03,4.869970958679899729e-03,5.445161834359099617e-03,5.282543599605499587e-03,4.903525114059399670e-03,5.559835582971500018e-03,5.725916940718799898e-03,6.134033203125000000e-03
4.249989986419677734e-02,6.602081298828125000e+00,1.652346402406691950e-01,5.798174738883972168e-01,4.188967645168303888e-01,1.252411007881163996e-01,1.960669457912445068e-01,1.138488203287119950e-02,3.850927203893660111e-02,8.197981864213939318e-02,4.865932092070569814e-02,3.891348838806150262e-02,1.234309002757070020e-02,4.266332089900969765e-02,2.394963987171649933e-02,7.714625913649700295e-03,6.553900986909859394e-02,3.851040080189700038e-02,3.616119548678389806e-02,3.704680502414699900e-02,2.460059896111480016e-02,2.233682200312609931e-02,2.562607452273360162e-02,3.412755206227299949e-03,1.835866086184970158e-02,6.813467014580899990e-03,1.676252298057069948e-02,1.905350759625430018e-02,2.031783387064929960e-02,7.691220846027100287e-03,1.169271394610399938e-02,1.062908954918380042e-02,1.310155261307899928e-03,7.646769285202000346e-03,1.024625170975920069e-02,9.880452416837199811e-03,5.033730529248699702e-03,9.527121670544100654e-03,9.950493462383700263e-03,4.466220736503600207e-03,1.088481117039910052e-02,6.438489072024799684e-03,4.181016236543599884e-03,4.302958026528300346e-03,4.830717574804999602e-03,5.952284205704899689e-03,6.311672739684500225e-03,5.690373480319899611e-03,5.298879928886800206e-03,6.544453091919399598e-03,4.494712222367499947e-03,4.789307713508599885e-03,5.105018615722599871e-03,5.196894519031000116e-03,4.896591883152699894e-03,5.111949052661600087e-03,4.821460228413300061e-03,5.300458520650800330e-03,4.562611225992400411e-03,4.316600039601299968e-03,5.279540084302400231e-03,5.205950234085299742e-03,4.813729319721399627e-03,3.749551251530600007e-03,5.096497014164900335e-03,5.157470703125000000e-03
4.749989882111549377e-02,6.615631580352783203e+00,1.655579507350921076e-01,5.793651938438415527e-01,4.174292683601378839e-01,1.261926144361495972e-01,2.028310894966124933e-01,3.704465180635450189e-02,4.094370827078810254e-02,8.106344938278189916e-02,4.502851516008370136e-02,4.900754243135450189e-02,3.524292958900299925e-03,3.014683909714219873e-02,2.130255848169319843e-02,8.862231858074599150e-03,5.724239721894260058e-02,4.334540292620649854e-02,3.704639896750450134e-02,3.074557520449160142e-02,2.012797445058819856e-02,1.521234773099420026e-02,3.227385133504859921e-02,7.058341987430999907e-03,2.852326631546020161e-02,4.588686861097799642e-03,1.609895564615719879e-02,8.730956353247099760e-03,1.152490917593240044e-02,1.002455223351710056e-02,6.946628447622000060e-03,1.292856037616720022e-02,9.579275734722600411e-03,8.768745698034699151e-03,1.463705766946070061e-02,6.960536353290000360e-03,7.063995581120199700e-03,5.758452694863000314e-03,5.419959779828700114e-03,6.711318623274499691e-03,8.831754326820300677e-03,3.324107732623799924e-03,2.727055689319900136e-03,1.616887166164800030e-03,2.442864002659899964e-03,2.245773794129400213e-03,4.431891255080699921e-03,4.855784587562000064e-03,5.077017005532900168e-03,4.848131444305099971e-03,4.722867161035500423e-03,3.360748756676900165e-03,3.249203553423200049e-03,4.414570517838000384e-03,2.876046579331100177e-03,3.157218918204300184e-03,2.269721589982500072e-03,3.211901523172799866e-03,3.260258818045199975e-03,2.574481302872300148e-03,3.017964307218699849e-03,2.704603597521699956e-03,3.068918827921100073e-03,3.369197715073800076e-03,3.559083212166999893e-03,3.082275390625000000e-03
