Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
0.00250,0.49500,0.00799,0.54017,0.45183,0.00002,0.00000
0.10250,0.49500,0.00323,0.84660,0.15017,0.00000,0.00000
0.20250,0.49500,0.01433,0.77844,0.20718,0.00004,0.00000
0.30250,0.49500,0.00468,0.86782,0.12748,0.00001,0.00000
0.40250,0.49500,0.00811,0.70416,0.28772,0.00001,0.00000
0.50250,0.49500,0.00828,0.83256,0.15913,0.00003,0.00000
0.60250,0.49500,0.00767,0.79227,0.20003,0.00003,0.00000
0.70250,0.49500,0.00267,0.95513,0.04219,0.00000,0.00000
0.80250,0.49500,0.00374,0.70992,0.28632,0.00001,0.00000
0.90250,0.49500,0.00989,0.89521,0.09489,0.00002,0.00000
1.00250,0.49500,0.00483,0.97748,0.01764,0.00004,0.00001
1.10250,0.49500,0.01035,0.97714,0.01247,0.00003,0.00001
1.20250,0.49500,0.02209,0.89290,0.08500,0.00001,0.00000
1.30250,0.49500,0.03305,0.91790,0.04887,0.00013,0.00005
1.40250,0.49500,0.01593,0.97138,0.01267,0.00002,0.00000
1.50250,0.49500,0.03304,0.87272,0.09422,0.00002,0.00000
1.60250,0.49500,0.02729,0.92583,0.04674,0.00009,0.00005
1.70250,0.49500,0.01328,0.86950,0.11718,0.00004,0.00001
1.80250,0.49500,0.01526,0.86161,0.12309,0.00003,0.00000
1.90250,0.49500,0.00249,0.80770,0.18981,0.00000,0.00000
2.00250,0.49500,0.00803,0.73831,0.25363,0.00003,0.00000
2.10250,0.49500,0.01209,0.82733,0.16055,0.00002,0.00000
2.20250,0.49500,0.00980,0.48443,0.50574,0.00003,0.00000
2.30250,0.49500,0.01441,0.85021,0.13520,0.00016,0.00002
2.40250,0.49500,0.00317,0.92963,0.06719,0.00000,0.00000
2.50250,0.49500,0.01165,0.33915,0.64915,0.00005,0.00000
2.60250,0.49500,0.00374,0.81790,0.17835,0.00001,0.00000
2.70250,0.49500,0.01482,0.21743,0.76774,0.00001,0.00000
2.80250,0.49500,0.08220,0.11189,0.80399,0.00168,0.00023
2.90250,0.49500,0.03099,0.21031,0.75845,0.00023,0.00002
