Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.49500,0.00928,0.00000,0.99072
0.10250,0.49500,0.00751,0.00000,0.99249
0.20250,0.49500,0.00388,0.00000,0.99612
0.30250,0.49500,0.00045,0.00000,0.99955
0.40250,0.49500,0.00013,0.00000,0.99987
0.50250,0.49500,0.00022,0.00000,0.99978
0.60250,0.49500,0.00052,0.00000,0.99948
0.70250,0.49500,0.00589,0.00000,0.99411
0.80250,0.49500,0.00206,0.00000,0.99794
0.90250,0.49500,0.00224,0.00000,0.99776
1.00250,0.49500,0.00039,0.00000,0.99961
1.10250,0.49500,0.00020,0.00000,0.99980
1.20250,0.49500,0.00039,0.00000,0.99961
1.30250,0.49500,0.00246,0.00000,0.99754
1.40250,0.49500,0.00072,0.00000,0.99928
1.50250,0.49500,0.00440,0.00000,0.99560
1.60250,0.49500,0.00396,0.00000,0.99604
1.70250,0.49500,0.00136,0.00000,0.99863
1.80250,0.49500,0.00058,0.00000,0.99942
1.90250,0.49500,0.00027,0.00000,0.99973
2.00250,0.49500,0.00017,0.00000,0.99983
2.10250,0.49500,0.00018,0.00000,0.99982
2.20250,0.49500,0.00014,0.00000,0.99986
2.30250,0.49500,0.00011,0.00000,0.99989
2.40250,0.49500,0.00034,0.00000,0.99966
2.50250,0.49500,0.00029,0.00000,0.99971
2.60250,0.49500,0.00011,0.00000,0.99989
2.70250,0.49500,0.00016,0.00000,0.99984
2.80250,0.49500,0.00028,0.00000,0.99972
2.90250,0.49500,0.00023,0.00000,0.99977
3.00250,0.49500,0.00032,0.00000,0.99968
3.10250,0.49500,0.00010,0.00000,0.99990
3.20250,0.49500,0.00030,0.00000,0.99970
3.30250,0.49500,0.00079,0.00000,0.99921
3.40250,0.49500,0.00194,0.00000,0.99806
3.50250,0.49500,0.00222,0.00000,0.99778
3.60250,0.49500,0.00055,0.00000,0.99945
3.70250,0.49500,0.00065,0.00000,0.99935
3.80250,0.49500,0.00015,0.00000,0.99985
3.90250,0.49500,0.00036,0.00000,0.99964
4.00250,0.49500,0.00010,0.00000,0.99990
4.10250,0.49500,0.00025,0.00000,0.99975
4.20250,0.49500,0.00011,0.00000,0.99989
4.30250,0.49500,0.00052,0.00000,0.99948
4.40250,0.49500,0.00124,0.00000,0.99876
4.50250,0.49500,0.00070,0.00000,0.99930
4.60250,0.49500,0.00075,0.00000,0.99925
4.70250,0.49500,0.00042,0.00000,0.99958
4.80250,0.49500,0.00035,0.00000,0.99965
4.90250,0.49500,0.00017,0.00000,0.99983
5.00250,0.49500,0.00019,0.00000,0.99981
5.10250,0.49500,0.00020,0.00000,0.99980
5.20250,0.49500,0.00009,0.00000,0.99991
5.30250,0.49500,0.00011,0.00000,0.99989
5.40250,0.49500,0.00008,0.00000,0.99992
5.50250,0.49500,0.00010,0.00000,0.99990
5.60250,0.49500,0.00023,0.00000,0.99977
5.70250,0.49500,0.00038,0.00000,0.99962
5.80250,0.49500,0.00071,0.00000,0.99929
5.90250,0.49500,0.00064,0.00000,0.99936
6.00250,0.49500,0.00032,0.00000,0.99968
6.10250,0.49500,0.00034,0.00000,0.99966
6.20250,0.49500,0.00026,0.00000,0.99974
6.30250,0.49500,0.00533,0.00000,0.99467
6.40250,0.49500,0.00257,0.00000,0.99743
6.50250,0.49500,0.00061,0.00000,0.99939
6.60250,0.49500,0.00035,0.00000,0.99965
6.70250,0.49500,0.00007,0.00000,0.99993
6.80250,0.49500,0.00010,0.00000,0.99990
6.90250,0.49500,0.00016,0.00000,0.99984
7.00250,0.49500,0.00011,0.00000,0.99989
7.10250,0.49500,0.00020,0.00000,0.99980
7.20250,0.49500,0.00010,0.00000,0.99990
7.30250,0.49500,0.00017,0.00000,0.99983
7.40250,0.49500,0.00025,0.00000,0.99975
7.50250,0.49500,0.00013,0.00000,0.99987
7.60250,0.49500,0.00017,0.00000,0.99983
7.70250,0.49500,0.00013,0.00000,0.99987
7.80250,0.49500,0.00026,0.00000,0.99974
7.90250,0.49500,0.00051,0.00000,0.99949
8.00250,0.49500,0.00094,0.00000,0.99906
8.10250,0.49500,0.00273,0.00000,0.99727
8.20250,0.49500,0.00252,0.00000,0.99748
8.30250,0.49500,0.00142,0.00000,0.99858
8.40250,0.49500,0.00060,0.00000,0.99940
8.50250,0.49500,0.00008,0.00000,0.99992
8.60250,0.49500,0.00006,0.00000,0.99994
8.70250,0.49500,0.00006,0.00000,0.99994
