Time,(unlabeled),table,empty_box,Duration
0.0025,1.0,0.0,0.0,0.5
0.1025,1.0,1.0,0.0,1.0
0.2025,1.0,1.0,0.0,0.99
0.3025,1.0,1.0,0.0,1.0
0.4025,1.0,1.0,0.0,1.0
0.4975,1.0,1.0,0.0,1.0
0.5025,0.0,1.0,0.0,0.5
0.5975,0.0,1.0,0.0,0.5
0.6025,0.0,1.0,0.0,0.49
0.6975,0.0,1.0,0.0,0.49
0.7025,0.0,1.0,0.0,0.49
0.7975,0.0,1.0,0.0,0.49
0.8025,0.0,1.0,0.0,0.5
0.8975,0.0,1.0,0.0,0.5
0.9025,0.0,1.0,0.0,0.5
0.9975,0.0,1.0,0.0,0.5
1.0025,0.0,1.0,0.0,0.5
1.0975,0.0,1.0,0.0,0.5
1.1025,0.0,1.0,0.0,0.5
1.1975,0.0,1.0,0.0,0.5
1.2025,0.0,1.0,0.0,0.5
1.2975,0.0,1.0,0.0,0.5
1.3025,0.0,1.0,0.0,0.5
1.3975,0.0,1.0,0.0,0.5
1.4025,0.0,1.0,0.0,0.5
1.4975,0.0,1.0,0.0,0.5
1.5025,0.0,1.0,0.0,0.5
1.5975,0.0,1.0,0.0,0.5
1.6025,0.0,1.0,0.0,0.5
1.6975,0.0,1.0,0.0,0.5
1.7025,0.0,1.0,0.0,0.5
1.7975,0.0,1.0,0.0,0.5
1.8025,0.0,1.0,0.0,0.5
1.8975,0.0,1.0,0.0,0.5
1.9025,0.0,1.0,0.0,0.49
1.9975,0.0,1.0,0.0,0.49
2.0025,0.0,1.0,0.0,0.5
2.0975,0.0,1.0,0.0,0.5
2.1025,0.0,1.0,0.0,0.49
2.1975,0.0,1.0,0.0,0.49
2.2025,0.0,1.0,0.0,0.5
2.2975,0.0,1.0,0.0,0.5
2.3025,0.0,1.0,0.0,0.49
2.3975,0.0,1.0,0.0,0.49
2.4025,0.0,1.0,0.0,0.49
2.4975,0.0,1.0,0.0,0.49
2.5025,0.0,1.0,0.0,0.5
2.5975,0.0,1.0,0.0,0.5
2.6025,0.0,1.0,0.0,0.49
2.6975,0.0,1.0,0.0,0.49
2.7025,0.0,1.0,0.0,0.5
2.7975,0.0,1.0,0.0,0.5
2.8025,0.0,1.0,0.0,0.49
2.8975,0.0,1.0,0.0,0.49
2.9025,0.0,1.0,0.0,0.49
2.9975,0.0,1.0,0.0,0.49
3.0025,0.0,1.0,0.0,0.5
3.0975,0.0,1.0,0.0,0.5
3.1025,0.0,1.0,0.0,0.49
3.1975,0.0,1.0,0.0,0.49
3.2025,0.0,1.0,0.0,0.5
3.2975,0.0,1.0,0.0,0.5
3.3025,0.0,1.0,0.0,0.49
3.3975,0.0,1.0,0.0,0.49
3.4025,0.0,1.0,0.0,0.49
3.4975,0.0,1.0,0.0,0.49
3.5025,0.0,1.0,0.0,0.5
3.5975,0.0,1.0,0.0,0.5
3.6025,0.0,1.0,0.0,0.49
3.6975,0.0,1.0,0.0,0.49
3.7025,0.0,1.0,0.0,0.49
3.7975,0.0,1.0,0.0,0.49
3.8025,0.0,1.0,0.0,0.5
3.8975,0.0,1.0,0.0,0.5
3.9025,0.0,1.0,0.0,0.5
3.9975,0.0,1.0,0.0,0.5
4.0025,0.0,1.0,0.0,0.49
4.0975,0.0,1.0,0.0,0.49
4.1025,0.0,1.0,0.0,0.49
4.1975,0.0,1.0,0.0,0.49
4.2025,0.0,1.0,0.0,0.49
4.2975,0.0,1.0,0.0,0.49
4.3025,0.0,1.0,0.0,0.5
4.3975,0.0,1.0,0.0,0.5
4.4025,0.0,1.0,0.0,0.5
4.4975,0.0,1.0,0.0,0.5
4.5025,0.0,1.0,0.0,0.49
4.5975,0.0,1.0,0.0,0.49
4.6025,0.0,1.0,0.0,0.49
4.6975,0.0,1.0,0.0,0.49
4.7025,0.0,1.0,0.0,0.49
4.7975,0.0,1.0,0.0,0.49
4.8025,0.0,1.0,0.0,0.5
4.8975,0.0,1.0,0.0,0.5
4.9025,0.0,1.0,0.0,0.5
