Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.49500,0.00252,0.00000,0.99748
0.10250,0.49500,0.00190,0.00000,0.99810
0.20250,0.49500,0.01671,0.00000,0.98329
0.30250,0.49500,0.01279,0.00000,0.98721
0.40250,0.49500,0.00811,0.00000,0.99189
0.50250,0.49500,0.00745,0.00000,0.99255
0.60250,0.49500,0.00365,0.00000,0.99635
0.70250,0.49500,0.01058,0.00000,0.98942
0.80250,0.49500,0.00317,0.00000,0.99683
0.90250,0.49500,0.02537,0.00000,0.97463
1.00250,0.49500,0.00097,0.00000,0.99903
1.10250,0.49500,0.00107,0.00000,0.99893
1.20250,0.49500,0.00114,0.00000,0.99886
1.30250,0.49500,0.00249,0.00000,0.99751
1.40250,0.49500,0.02645,0.00000,0.97355
1.50250,0.49500,0.01299,0.00000,0.98701
1.60250,0.49500,0.00544,0.00000,0.99456
1.70250,0.49500,0.00152,0.00000,0.99848
1.80250,0.49500,0.00052,0.00000,0.99948
1.90250,0.49500,0.00097,0.00000,0.99903
2.00250,0.49500,0.00094,0.00000,0.99906
2.10250,0.49500,0.03614,0.00000,0.96386
2.20250,0.49500,0.01437,0.00000,0.98563
2.30250,0.49500,0.05986,0.00000,0.94014
2.40250,0.49500,0.00491,0.00000,0.99509
2.50250,0.49500,0.00027,0.00000,0.99973
2.60250,0.49500,0.00053,0.00000,0.99947
2.70250,0.49500,0.00024,0.00000,0.99976
2.80250,0.49500,0.00063,0.00000,0.99937
2.90250,0.49500,0.00371,0.00000,0.99629
3.00250,0.49500,0.00227,0.00000,0.99773
3.10250,0.49500,0.00051,0.00000,0.99949
3.20250,0.49500,0.00053,0.00000,0.99947
3.30250,0.49500,0.00058,0.00000,0.99942
3.40250,0.49500,0.00079,0.00000,0.99921
3.50250,0.49500,0.00362,0.00000,0.99638
3.60250,0.49500,0.00951,0.00000,0.99049
3.70250,0.49500,0.00863,0.00000,0.99137
3.80250,0.49500,0.00922,0.00000,0.99078
3.90250,0.49500,0.00847,0.00000,0.99153
4.00250,0.49500,0.00147,0.00000,0.99853
4.10250,0.49500,0.00087,0.00000,0.99913
4.20250,0.49500,0.00039,0.00000,0.99961
4.30250,0.49500,0.00241,0.00000,0.99759
4.40250,0.49500,0.00023,0.00000,0.99977
4.50250,0.49500,0.00078,0.00000,0.99922
4.60250,0.49500,0.00005,0.00000,0.99995
4.70250,0.49500,0.00012,0.00000,0.99988
4.80250,0.49500,0.00010,0.00000,0.99990
4.90250,0.49500,0.00181,0.00000,0.99819
5.00250,0.49500,0.00325,0.00000,0.99675
5.10250,0.49500,0.00058,0.00000,0.99942
5.20250,0.49500,0.00360,0.00000,0.99640
5.30250,0.49500,0.00779,0.00000,0.99221
5.40250,0.49500,0.01961,0.00000,0.98039
5.50250,0.49500,0.01249,0.00000,0.98751
5.60250,0.49500,0.00116,0.00000,0.99884
5.70250,0.49500,0.00116,0.00000,0.99884
5.80250,0.49500,0.00326,0.00000,0.99674
5.90250,0.49500,0.02703,0.00000,0.97297
6.00250,0.49500,0.00199,0.00000,0.99801
6.10250,0.49500,0.01515,0.00000,0.98485
6.20250,0.49500,0.00439,0.00000,0.99561
6.30250,0.49500,0.01217,0.00000,0.98783
6.40250,0.49500,0.01481,0.00000,0.98519
6.50250,0.49500,0.01196,0.00000,0.98804
6.60250,0.49500,0.01614,0.00000,0.98386
6.70250,0.49500,0.03121,0.00000,0.96879
6.80250,0.49500,0.00494,0.00000,0.99506
6.90250,0.49500,0.00023,0.00000,0.99977
7.00250,0.49500,0.00729,0.00000,0.99271
7.10250,0.49500,0.00224,0.00000,0.99776
7.20250,0.49500,0.00297,0.00000,0.99703
7.30250,0.49500,0.00116,0.00000,0.99884
7.40250,0.49500,0.00069,0.00000,0.99931
7.50250,0.49500,0.00078,0.00000,0.99922
7.60250,0.49500,0.00238,0.00000,0.99762
7.70250,0.49500,0.00378,0.00000,0.99622
7.80250,0.49500,0.00027,0.00000,0.99973
7.90250,0.49500,0.00088,0.00000,0.99912
8.00250,0.49500,0.00821,0.00000,0.99179
8.10250,0.49500,0.00429,0.00000,0.99571
8.20250,0.49500,0.00450,0.00000,0.99550
8.30250,0.49500,0.01047,0.00000,0.98953
8.40250,0.49500,0.00130,0.00000,0.99870
8.50250,0.49500,0.00094,0.00000,0.99906
8.60250,0.49500,0.00160,0.00000,0.99840
8.70250,0.49500,0.00755,0.00000,0.99245
8.80250,0.49500,0.00714,0.00000,0.99286
8.90250,0.49500,0.01447,0.00000,0.98553
9.00250,0.49500,0.00181,0.00000,0.99819
9.10250,0.49500,0.00020,0.00000,0.99980
9.20250,0.49500,0.00187,0.00000,0.99813
9.30250,0.49500,0.00036,0.00000,0.99964
9.40250,0.49500,0.00174,0.00000,0.99826
9.50250,0.49500,0.00300,0.00000,0.99700
9.60250,0.49500,0.00092,0.00000,0.99908
9.70250,0.49500,0.00112,0.00000,0.99888
9.80250,0.49500,0.00008,0.00000,0.99992
9.90250,0.49500,0.00017,0.00000,0.99983
10.00250,0.49500,0.00012,0.00000,0.99988
10.10250,0.49500,0.00060,0.00000,0.99940
10.20250,0.49500,0.00010,0.00000,0.99990
10.30250,0.49500,0.00141,0.00000,0.99859
10.40250,0.49500,0.00021,0.00000,0.99979
10.50250,0.49500,0.00075,0.00000,0.99925
10.60250,0.49500,0.00024,0.00000,0.99976
10.70250,0.49500,0.00043,0.00000,0.99957
10.80250,0.49500,0.00018,0.00000,0.99982
10.90250,0.49500,0.00063,0.00000,0.99937
11.00250,0.49500,0.00163,0.00000,0.99837
11.10250,0.49500,0.00050,0.00000,0.99950
11.20250,0.49500,0.00750,0.00000,0.99250
11.30250,0.49500,0.00053,0.00000,0.99947
11.40250,0.49500,0.00275,0.00000,0.99725
11.50250,0.49500,0.00055,0.00000,0.99945
11.60250,0.49500,0.00012,0.00000,0.99988
11.70250,0.49500,0.00026,0.00000,0.99974
11.80250,0.49500,0.00048,0.00000,0.99952
11.90250,0.49500,0.00014,0.00000,0.99986
12.00250,0.49500,0.00023,0.00000,0.99977
12.10250,0.49500,0.00044,0.00000,0.99956
12.20250,0.49500,0.00011,0.00000,0.99989
12.30250,0.49500,0.00025,0.00000,0.99975
12.40250,0.49500,0.00013,0.00000,0.99987
12.50250,0.49500,0.00086,0.00000,0.99914
12.60250,0.49500,0.00014,0.00000,0.99986
12.70250,0.49500,0.00058,0.00000,0.99942
12.80250,0.49500,0.00042,0.00000,0.99958
12.90250,0.49500,0.00024,0.00000,0.99976
13.00250,0.49500,0.00017,0.00000,0.99983
13.10250,0.49500,0.00068,0.00000,0.99932
13.20250,0.49500,0.00057,0.00000,0.99943
13.30250,0.49500,0.00060,0.00000,0.99940
13.40250,0.49500,0.00143,0.00000,0.99857
13.50250,0.49500,0.00050,0.00000,0.99950
13.60250,0.49500,0.00014,0.00000,0.99986
13.70250,0.49500,0.00031,0.00000,0.99969
13.80250,0.49500,0.00028,0.00000,0.99972
13.90250,0.49500,0.00222,0.00000,0.99778
14.00250,0.49500,0.00314,0.00000,0.99686
14.10250,0.49500,0.00045,0.00000,0.99955
14.20250,0.49500,0.00252,0.00000,0.99748
14.30250,0.49500,0.00012,0.00000,0.99988
14.40250,0.49500,0.00006,0.00000,0.99994
14.50250,0.49500,0.00010,0.00000,0.99990
14.60250,0.49500,0.00053,0.00000,0.99947
14.70250,0.49500,0.00520,0.00000,0.99480
14.80250,0.49500,0.00048,0.00000,0.99952
14.90250,0.49500,0.00168,0.00000,0.99832
15.00250,0.49500,0.00016,0.00000,0.99984
15.10250,0.49500,0.00009,0.00000,0.99991
15.20250,0.49500,0.00019,0.00000,0.99981
15.30250,0.49500,0.00004,0.00000,0.99996
15.40250,0.49500,0.00024,0.00000,0.99976
15.50250,0.49500,0.00026,0.00000,0.99974
15.60250,0.49500,0.00086,0.00000,0.99914
15.70250,0.49500,0.00523,0.00000,0.99477
15.80250,0.49500,0.00520,0.00000,0.99480
15.90250,0.49500,0.01241,0.00000,0.98759
16.00250,0.49500,0.00108,0.00000,0.99892
16.10250,0.49500,0.01361,0.00000,0.98639
16.20250,0.49500,0.00757,0.00000,0.99243
16.30250,0.49500,0.00179,0.00000,0.99821
16.40250,0.49500,0.00479,0.00000,0.99521
16.50250,0.49500,0.00199,0.00000,0.99801
16.60250,0.49500,0.00535,0.00000,0.99465
16.70250,0.49500,0.00347,0.00000,0.99653
16.80250,0.49500,0.00056,0.00000,0.99944
16.90250,0.49500,0.00009,0.00000,0.99991
17.00250,0.49500,0.00035,0.00000,0.99965
17.10250,0.49500,0.00103,0.00000,0.99897
17.20250,0.49500,0.00102,0.00000,0.99898
17.30250,0.49500,0.00126,0.00000,0.99874
17.40250,0.49500,0.01145,0.00000,0.98855
17.50250,0.49500,0.00096,0.00000,0.99904
17.60250,0.49500,0.03817,0.00000,0.96183
17.70250,0.49500,0.00663,0.00000,0.99337
17.80250,0.49500,0.00266,0.00000,0.99734
17.90250,0.49500,0.00209,0.00000,0.99791
18.00250,0.49500,0.00032,0.00000,0.99968
18.10250,0.49500,0.00013,0.00000,0.99987
18.20250,0.49500,0.00014,0.00000,0.99986
18.30250,0.49500,0.00065,0.00000,0.99935
18.40250,0.49500,0.00035,0.00000,0.99965
18.50250,0.49500,0.00026,0.00000,0.99974
18.60250,0.49500,0.01346,0.00000,0.98654
18.70250,0.49500,0.00250,0.00000,0.99750
18.80250,0.49500,0.00535,0.00000,0.99465
