Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.49500,0.00583,0.99416,0.00001
0.10250,0.49500,0.00565,0.99435,0.00001
0.20250,0.49500,0.00083,0.99916,0.00001
0.30250,0.49500,0.00032,0.99968,0.00000
0.40250,0.49500,0.00021,0.99975,0.00004
0.50250,0.49500,0.00035,0.99965,0.00000
0.60250,0.49500,0.00118,0.99882,0.00000
0.70250,0.49500,0.00849,0.99150,0.00001
0.80250,0.49500,0.00399,0.99600,0.00000
0.90250,0.49500,0.00063,0.99937,0.00000
1.00250,0.49500,0.00150,0.99850,0.00000
1.10250,0.49500,0.00156,0.99844,0.00001
1.20250,0.49500,0.00067,0.99933,0.00000
1.30250,0.49500,0.00030,0.99970,0.00000
1.40250,0.49500,0.00013,0.99987,0.00000
1.50250,0.49500,0.00014,0.99986,0.00000
1.60250,0.49500,0.00086,0.99914,0.00000
1.70250,0.49500,0.00269,0.99731,0.00000
1.80250,0.49500,0.00288,0.99711,0.00000
1.90250,0.49500,0.00235,0.99765,0.00000
2.00250,0.49500,0.00089,0.99911,0.00000
2.10250,0.49500,0.00013,0.99986,0.00000
2.20250,0.49500,0.00012,0.99988,0.00000
2.30250,0.49500,0.00031,0.99969,0.00000
2.40250,0.49500,0.00013,0.99987,0.00000
2.50250,0.49500,0.00015,0.99985,0.00000
2.60250,0.49500,0.00024,0.99976,0.00000
2.70250,0.49500,0.00029,0.99971,0.00000
2.80250,0.49500,0.00043,0.99957,0.00000
2.90250,0.49500,0.00057,0.99943,0.00000
3.00250,0.49500,0.00021,0.99979,0.00000
3.10250,0.49500,0.00033,0.99967,0.00000
3.20250,0.49500,0.00013,0.99987,0.00000
3.30250,0.49500,0.00032,0.99968,0.00000
3.40250,0.49500,0.00065,0.99935,0.00000
3.50250,0.49500,0.00093,0.99907,0.00000
3.60250,0.49500,0.01123,0.98876,0.00000
3.70250,0.49500,0.00170,0.99830,0.00000
3.80250,0.49500,0.00334,0.99666,0.00000
3.90250,0.49500,0.00304,0.99696,0.00000
4.00250,0.49500,0.00145,0.99855,0.00000
4.10250,0.49500,0.00028,0.99972,0.00000
4.20250,0.49500,0.00060,0.99940,0.00000
4.30250,0.49500,0.00009,0.99991,0.00000
4.40250,0.49500,0.00037,0.99963,0.00000
4.50250,0.49500,0.00085,0.99915,0.00000
4.60250,0.49500,0.00028,0.99972,0.00000
4.70250,0.49500,0.00135,0.99865,0.00000
4.80250,0.49500,0.00081,0.99919,0.00000
4.90250,0.49500,0.00844,0.99156,0.00000
5.00250,0.49500,0.00558,0.99442,0.00000
5.10250,0.49500,0.01150,0.98850,0.00000
5.20250,0.49500,0.00170,0.99830,0.00000
5.30250,0.49500,0.00157,0.99843,0.00000
5.40250,0.49500,0.00088,0.99912,0.00000
5.50250,0.49500,0.00443,0.99556,0.00000
5.60250,0.49500,0.00098,0.99902,0.00000
5.70250,0.49500,0.00108,0.99892,0.00000
5.80250,0.49500,0.00013,0.99987,0.00000
5.90250,0.49500,0.00007,0.99992,0.00000
6.00250,0.49500,0.00005,0.99995,0.00000
6.10250,0.49500,0.00003,0.99996,0.00000
6.20250,0.49500,0.00002,0.99997,0.00001
6.30250,0.49500,0.00001,0.99997,0.00002
6.40250,0.49500,0.00001,0.99996,0.00003
6.50250,0.49500,0.00002,0.99972,0.00026
6.60250,0.49500,0.00003,0.99987,0.00010
6.70250,0.49500,0.00010,0.99977,0.00014
6.80250,0.49500,0.00021,0.99960,0.00019
6.90250,0.49500,0.00073,0.99900,0.00027
7.00250,0.49500,0.05334,0.94658,0.00008
7.10250,0.49500,0.04978,0.95010,0.00012
7.20250,0.49500,0.08612,0.91380,0.00007
7.30250,0.49500,0.01392,0.98605,0.00003
7.40250,0.49500,0.04723,0.95247,0.00030
7.50250,0.49500,0.02826,0.97145,0.00029
7.60250,0.49500,0.03843,0.96137,0.00020
7.70250,0.49500,0.00362,0.99630,0.00009
7.80250,0.49500,0.00044,0.99949,0.00007
7.90250,0.49500,0.00048,0.99946,0.00005
8.00250,0.49500,0.00068,0.99931,0.00001
8.10250,0.49500,0.00168,0.99830,0.00002
8.20250,0.49500,0.00257,0.99742,0.00000
8.30250,0.49500,0.00471,0.99512,0.00016
8.40250,0.49500,0.00722,0.99264,0.00014
8.50250,0.49500,0.00147,0.99848,0.00005
8.60250,0.49500,0.00093,0.99892,0.00016
8.70250,0.49500,0.00113,0.99878,0.00010
8.80250,0.49500,0.00025,0.99967,0.00007
8.90250,0.49500,0.00285,0.99712,0.00003
9.00250,0.49500,0.00111,0.99881,0.00008
9.10250,0.49500,0.00963,0.99018,0.00019
9.20250,0.49500,0.00428,0.99538,0.00034
9.30250,0.49500,0.00226,0.99745,0.00028
9.40250,0.49500,0.00039,0.99938,0.00022
9.50250,0.49500,0.00034,0.99879,0.00087
9.60250,0.49500,0.00560,0.96554,0.02886
9.70250,0.49500,0.00338,0.99553,0.00109
9.80250,0.49500,0.02187,0.97513,0.00300
9.90250,0.49500,0.05231,0.94649,0.00120
10.00250,0.49500,0.02775,0.96979,0.00247
10.10250,0.49500,0.01685,0.97877,0.00438
10.20250,0.49500,0.00869,0.99059,0.00073
10.30250,0.49500,0.01028,0.98757,0.00215
10.40250,0.49500,0.00662,0.99303,0.00034
10.50250,0.49500,0.00531,0.99449,0.00020
10.60250,0.49500,0.00631,0.99345,0.00024
10.70250,0.49500,0.00078,0.99921,0.00001
10.80250,0.49500,0.00025,0.99965,0.00009
10.90250,0.49500,0.00017,0.99971,0.00012
11.00250,0.49500,0.00006,0.99987,0.00007
11.10250,0.49500,0.00002,0.99996,0.00002
11.20250,0.49500,0.00002,0.99987,0.00011
11.30250,0.49500,0.00014,0.99956,0.00030
11.40250,0.49500,0.00020,0.99971,0.00009
11.50250,0.49500,0.00024,0.99927,0.00049
11.60250,0.49500,0.00037,0.99946,0.00016
11.70250,0.49500,0.00040,0.99950,0.00010
11.80250,0.49500,0.00026,0.99958,0.00016
11.90250,0.49500,0.00024,0.99959,0.00017
12.00250,0.49500,0.00010,0.99637,0.00353
12.10250,0.49500,0.00002,0.99938,0.00060
12.20250,0.49500,0.00008,0.99925,0.00068
12.30250,0.49500,0.00023,0.99917,0.00059
12.40250,0.49500,0.00021,0.99898,0.00081
12.50250,0.49500,0.00022,0.99958,0.00020
12.60250,0.49500,0.00031,0.99744,0.00226
12.70250,0.49500,0.00012,0.99818,0.00171
12.80250,0.49500,0.00004,0.99932,0.00064
12.90250,0.49500,0.00008,0.99946,0.00046
13.00250,0.49500,0.00015,0.99916,0.00069
13.10250,0.49500,0.00310,0.99623,0.00067
13.20250,0.49500,0.00363,0.99519,0.00118
13.30250,0.49500,0.00287,0.99701,0.00012
13.40250,0.49500,0.00262,0.99713,0.00025
13.50250,0.49500,0.00133,0.99827,0.00040
13.60250,0.49500,0.00129,0.99838,0.00033
13.70250,0.49500,0.00075,0.99859,0.00065
13.80250,0.49500,0.00037,0.99929,0.00034
13.90250,0.49500,0.00042,0.99950,0.00008
14.00250,0.49500,0.00065,0.99653,0.00282
14.10250,0.49500,0.00011,0.99983,0.00006
14.20250,0.49500,0.00013,0.99981,0.00006
14.30250,0.49500,0.00042,0.99939,0.00018
14.40250,0.49500,0.00055,0.99905,0.00040
14.50250,0.49500,0.00609,0.99365,0.00026
14.60250,0.49500,0.01356,0.98623,0.00021
14.70250,0.49500,0.00300,0.99695,0.00004
14.80250,0.49500,0.00062,0.99937,0.00001
14.90250,0.49500,0.00041,0.99882,0.00077
15.00250,0.49500,0.00010,0.99984,0.00006
15.10250,0.49500,0.00396,0.99590,0.00014
15.20250,0.49500,0.00671,0.99320,0.00009
15.30250,0.49500,0.04518,0.95457,0.00025
15.40250,0.49500,0.01523,0.98469,0.00008
15.50250,0.49500,0.00249,0.99746,0.00005
15.60250,0.49500,0.00067,0.99933,0.00000
15.70250,0.49500,0.00023,0.99976,0.00001
15.80250,0.49500,0.00015,0.99984,0.00001
15.90250,0.49500,0.00027,0.99972,0.00001
16.00250,0.49500,0.00007,0.99987,0.00006
16.10250,0.49500,0.00009,0.99990,0.00001
16.20250,0.49500,0.00050,0.99936,0.00014
16.30250,0.49500,0.00019,0.99978,0.00003
16.40250,0.49500,0.00080,0.99896,0.00024
16.50250,0.49500,0.00020,0.99979,0.00002
16.60250,0.49500,0.00322,0.99676,0.00002
16.70250,0.49500,0.00023,0.99968,0.00009
16.80250,0.49500,0.00029,0.99970,0.00001
16.90250,0.49500,0.00006,0.99989,0.00005
17.00250,0.49500,0.00004,0.99995,0.00002
17.10250,0.49500,0.00020,0.99976,0.00004
17.20250,0.49500,0.00041,0.99957,0.00002
17.30250,0.49500,0.00030,0.99966,0.00004
17.40250,0.49500,0.00017,0.99975,0.00008
17.50250,0.49500,0.00062,0.99926,0.00012
17.60250,0.49500,0.00052,0.99941,0.00007
17.70250,0.49500,0.05675,0.94182,0.00143
17.80250,0.49500,0.01674,0.98318,0.00008
17.90250,0.49500,0.00274,0.99691,0.00035
18.00250,0.49500,0.00095,0.99863,0.00043
18.10250,0.49500,0.00009,0.99961,0.00030
18.20250,0.49500,0.00012,0.99979,0.00009
18.30250,0.49500,0.00056,0.99883,0.00061
18.40250,0.49500,0.00017,0.99881,0.00102
18.50250,0.49500,0.00003,0.99929,0.00068
18.60250,0.49500,0.00015,0.99918,0.00068
18.70250,0.49500,0.00036,0.99927,0.00037
18.80250,0.49500,0.00438,0.99557,0.00005
18.90250,0.49500,0.00945,0.99050,0.00005
19.00250,0.49500,0.00789,0.99204,0.00007
19.10250,0.49500,0.00157,0.99843,0.00000
19.20250,0.49500,0.00018,0.99980,0.00002
19.30250,0.49500,0.00005,0.99994,0.00000
19.40250,0.49500,0.00007,0.99990,0.00003
19.50250,0.49500,0.00009,0.99990,0.00000
19.60250,0.49500,0.00020,0.99978,0.00003
19.70250,0.49500,0.00015,0.99984,0.00000
19.80250,0.49500,0.00011,0.99988,0.00001
19.90250,0.49500,0.00004,0.99994,0.00001
20.00250,0.49500,0.00004,0.99995,0.00000
20.10250,0.49500,0.00023,0.99972,0.00005
20.20250,0.49500,0.00028,0.99970,0.00002
20.30250,0.49500,0.00043,0.99953,0.00004
20.40250,0.49500,0.00011,0.99986,0.00002
20.50250,0.49500,0.00002,0.99996,0.00002
20.60250,0.49500,0.00006,0.99984,0.00010
20.70250,0.49500,0.00016,0.99911,0.00073
20.80250,0.49500,0.00055,0.99941,0.00005
20.90250,0.49500,0.00013,0.99947,0.00040
21.00250,0.49500,0.00015,0.99924,0.00061
21.10250,0.49500,0.00225,0.99651,0.00123
21.20250,0.49500,0.00100,0.99863,0.00037
21.30250,0.49500,0.00667,0.99209,0.00124
21.40250,0.49500,0.01309,0.98673,0.00019
21.50250,0.49500,0.00248,0.99685,0.00067
21.60250,0.49500,0.00066,0.99919,0.00015
21.70250,0.49500,0.00154,0.99685,0.00161
21.80250,0.49500,0.00716,0.99252,0.00032
21.90250,0.49500,0.01240,0.98041,0.00719
22.00250,0.49500,0.00633,0.99364,0.00003
22.10250,0.49500,0.06215,0.93739,0.00046
22.20250,0.49500,0.01606,0.98391,0.00003
22.30250,0.49500,0.03175,0.96823,0.00002
22.40250,0.49500,0.01695,0.98297,0.00008
22.50250,0.49500,0.01860,0.98133,0.00007
22.60250,0.49500,0.00079,0.99916,0.00005
22.70250,0.49500,0.00078,0.99919,0.00003
22.80250,0.49500,0.00072,0.99894,0.00034
22.90250,0.49500,0.00323,0.99672,0.00005
23.00250,0.49500,0.00202,0.99797,0.00001
23.10250,0.49500,0.00048,0.99949,0.00004
23.20250,0.49500,0.00088,0.99909,0.00003
23.30250,0.49500,0.00206,0.99786,0.00008
23.40250,0.49500,0.00745,0.99254,0.00001
23.50250,0.49500,0.02283,0.97716,0.00001
23.60250,0.49500,0.03502,0.96481,0.00017
23.70250,0.49500,0.00672,0.99327,0.00001
23.80250,0.49500,0.00176,0.99819,0.00005
23.90250,0.49500,0.00302,0.99698,0.00001
24.00250,0.49500,0.03456,0.96544,0.00000
24.10250,0.49500,0.03713,0.96287,0.00001
24.20250,0.49500,0.01042,0.98958,0.00000
24.30250,0.49500,0.00569,0.99430,0.00000
24.40250,0.49500,0.00035,0.99965,0.00000
24.50250,0.49500,0.00026,0.99974,0.00000
24.60250,0.49500,0.00117,0.99883,0.00001
24.70250,0.49500,0.00311,0.99688,0.00001
24.80250,0.49500,0.00033,0.99966,0.00001
24.90250,0.49500,0.00176,0.99819,0.00005
25.00250,0.49500,0.00007,0.99985,0.00008
25.10250,0.49500,0.00010,0.99990,0.00001
25.20250,0.49500,0.00006,0.99993,0.00000
25.30250,0.49500,0.00069,0.99931,0.00000
25.40250,0.49500,0.00049,0.99951,0.00000
25.50250,0.49500,0.00522,0.99478,0.00000
25.60250,0.49500,0.01195,0.98805,0.00000
25.70250,0.49500,0.00421,0.99579,0.00000
25.80250,0.49500,0.01214,0.98786,0.00000
25.90250,0.49500,0.00590,0.99409,0.00000
26.00250,0.49500,0.02472,0.97528,0.00000
26.10250,0.49500,0.00297,0.99703,0.00000
26.20250,0.49500,0.05223,0.94777,0.00000
26.30250,0.49500,0.00220,0.99780,0.00000
26.40250,0.49500,0.00157,0.99843,0.00000
26.50250,0.49500,0.00029,0.99971,0.00000
26.60250,0.49500,0.00058,0.99942,0.00000
26.70250,0.49500,0.00102,0.99898,0.00000
26.80250,0.49500,0.00058,0.99942,0.00000
26.90250,0.49500,0.00129,0.99871,0.00000
27.00250,0.49500,0.00035,0.99965,0.00000
27.10250,0.49500,0.00015,0.99985,0.00000
27.20250,0.49500,0.00004,0.99996,0.00000
27.30250,0.49500,0.00011,0.99989,0.00000
27.40250,0.49500,0.00003,0.99997,0.00000
27.50250,0.49500,0.00008,0.99992,0.00000
27.60250,0.49500,0.00004,0.99996,0.00000
27.70250,0.49500,0.00036,0.99963,0.00001
27.80250,0.49500,0.00010,0.99990,0.00000
27.90250,0.49500,0.00080,0.99919,0.00000
28.00250,0.49500,0.00008,0.99992,0.00000
28.10250,0.49500,0.00029,0.99971,0.00000
28.20250,0.49500,0.00031,0.99968,0.00000
28.30250,0.49500,0.00017,0.99981,0.00002
28.40250,0.49500,0.00246,0.99754,0.00001
28.50250,0.49500,0.00444,0.99556,0.00000
28.60250,0.49500,0.00927,0.99067,0.00006
28.70250,0.49500,0.00257,0.99742,0.00000
28.80250,0.49500,0.00190,0.99809,0.00001
28.90250,0.49500,0.00106,0.99893,0.00000
29.00250,0.49500,0.00035,0.99965,0.00000
29.10250,0.49500,0.00021,0.99976,0.00003
29.20250,0.49500,0.00077,0.99923,0.00000
29.30250,0.49500,0.00263,0.99736,0.00001
29.40250,0.49500,0.03497,0.96502,0.00000
29.50250,0.49500,0.01038,0.98962,0.00000
29.60250,0.49500,0.00335,0.99665,0.00000
