Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.03406,0.80438,0.16156
0.10250,0.49500,0.04633,0.84489,0.10878
0.20250,0.49500,0.03467,0.93794,0.02739
0.30250,0.49500,0.03405,0.94580,0.02015
0.40250,0.49500,0.04225,0.91601,0.04175
0.50250,0.49500,0.04201,0.78744,0.17054
0.60250,0.49500,0.04732,0.73030,0.22239
0.70250,0.49500,0.06394,0.57897,0.35709
0.80250,0.49500,0.06411,0.57085,0.36504
0.90250,0.49500,0.06189,0.74012,0.19798
1.00250,0.49500,0.04087,0.73161,0.22752
1.10250,0.49500,0.05805,0.48214,0.45981
1.20250,0.49500,0.05155,0.38042,0.56804
1.30250,0.49500,0.04665,0.69371,0.25965
1.40250,0.49500,0.05971,0.77823,0.16205
1.50250,0.49500,0.05035,0.88424,0.06541
1.60250,0.49500,0.02816,0.96161,0.01023
1.70250,0.49500,0.02631,0.96687,0.00682
1.80250,0.49500,0.01658,0.97824,0.00518
1.90250,0.49500,0.01657,0.97572,0.00771
2.00250,0.49500,0.02324,0.96502,0.01174
2.10250,0.49500,0.01878,0.97399,0.00723
2.20250,0.49500,0.02430,0.96497,0.01073
2.30250,0.49500,0.01631,0.98134,0.00235
2.40250,0.49500,0.02539,0.96427,0.01034
2.50250,0.49500,0.02652,0.96138,0.01211
2.60250,0.49500,0.02220,0.96945,0.00835
2.70250,0.49500,0.01773,0.97546,0.00681
2.80250,0.49500,0.02440,0.96628,0.00932
2.90250,0.49500,0.02606,0.96203,0.01192
3.00250,0.49500,0.03398,0.94384,0.02219
3.10250,0.49500,0.04659,0.89422,0.05919
3.20250,0.49500,0.05312,0.78914,0.15774
3.30250,0.49500,0.06736,0.63855,0.29409
3.40250,0.49500,0.04069,0.72438,0.23494
3.50250,0.49500,0.02466,0.88937,0.08596
3.60250,0.49500,0.02714,0.94171,0.03115
3.70250,0.49500,0.01942,0.97507,0.00550
3.80250,0.49500,0.02491,0.97032,0.00476
3.90250,0.49500,0.01872,0.97941,0.00188
4.00250,0.49500,0.01887,0.97778,0.00335
4.10250,0.49500,0.01604,0.97851,0.00545
4.20250,0.49500,0.03195,0.93187,0.03619
4.30250,0.49500,0.05405,0.72030,0.22565
4.40250,0.49500,0.06449,0.25078,0.68473
4.50250,0.49500,0.06725,0.08814,0.84461
4.60250,0.49500,0.05799,0.08691,0.85510
4.70250,0.49500,0.06224,0.21336,0.72440
4.80250,0.49500,0.04769,0.56475,0.38756
4.90250,0.49500,0.03858,0.86343,0.09798
5.00250,0.49500,0.03632,0.92875,0.03493
5.10250,0.49500,0.02310,0.96498,0.01192
5.20250,0.49500,0.01895,0.97442,0.00662
5.30250,0.49500,0.02568,0.96398,0.01034
5.40250,0.49500,0.02488,0.96903,0.00609
5.50250,0.49500,0.02643,0.96593,0.00764
5.60250,0.49500,0.02024,0.96734,0.01242
5.70250,0.49500,0.02700,0.95473,0.01827
5.80250,0.49500,0.02006,0.97057,0.00937
5.90250,0.49500,0.02988,0.94461,0.02551
6.00250,0.49500,0.03633,0.94794,0.01573
6.10250,0.49500,0.04554,0.93051,0.02395
6.20250,0.49500,0.04345,0.94039,0.01615
6.30250,0.49500,0.03596,0.95166,0.01237
6.40250,0.49500,0.05098,0.89688,0.05214
6.50250,0.49500,0.07404,0.84640,0.07956
6.60250,0.49500,0.04281,0.90744,0.04974
6.70250,0.49500,0.03885,0.93133,0.02981
6.80250,0.49500,0.05022,0.92243,0.02735
6.90250,0.49500,0.04247,0.89835,0.05918
7.00250,0.49500,0.02321,0.95327,0.02352
7.10250,0.49500,0.01631,0.97810,0.00559
7.20250,0.49500,0.01832,0.97422,0.00747
7.30250,0.49500,0.02146,0.97442,0.00412
7.40250,0.49500,0.04734,0.94145,0.01121
7.50250,0.49500,0.05860,0.93520,0.00620
7.60250,0.49500,0.05755,0.92388,0.01856
7.70250,0.49500,0.05022,0.93702,0.01277
7.80250,0.49500,0.04807,0.92500,0.02693
7.90250,0.49500,0.06420,0.87314,0.06266
8.00250,0.49500,0.07814,0.83569,0.08616
8.10250,0.49500,0.07570,0.83018,0.09412
8.20250,0.49500,0.11090,0.72186,0.16724
8.30250,0.49500,0.11251,0.68715,0.20034
8.40250,0.49500,0.13464,0.65107,0.21429
8.50250,0.49500,0.15215,0.77537,0.07248
8.60250,0.49500,0.17137,0.63667,0.19196
8.70250,0.49500,0.15747,0.67082,0.17171
8.80250,0.49500,0.13848,0.75704,0.10448
8.90250,0.49500,0.09138,0.70549,0.20313
9.00250,0.49500,0.06044,0.76143,0.17813
9.10250,0.49500,0.05424,0.84262,0.10314
9.20250,0.49500,0.03546,0.89157,0.07296
9.30250,0.49500,0.02644,0.95536,0.01821
9.40250,0.49500,0.03714,0.94743,0.01543
9.50250,0.49500,0.02972,0.96370,0.00657
9.60250,0.49500,0.02859,0.96790,0.00351
9.70250,0.49500,0.02645,0.97062,0.00293
9.80250,0.49500,0.02622,0.97113,0.00265
9.90250,0.49500,0.02262,0.97493,0.00245
10.00250,0.49500,0.01684,0.98038,0.00278
10.10250,0.49500,0.01843,0.97848,0.00309
10.20250,0.49500,0.02303,0.97376,0.00321
10.30250,0.49500,0.02215,0.97470,0.00315
10.40250,0.49500,0.02047,0.97560,0.00393
10.50250,0.49500,0.02247,0.97345,0.00409
10.60250,0.49500,0.02583,0.96873,0.00543
10.70250,0.49500,0.02183,0.97465,0.00352
10.80250,0.49500,0.05131,0.94476,0.00393
10.90250,0.49500,0.12137,0.87485,0.00378
11.00250,0.49500,0.11634,0.88179,0.00187
11.10250,0.49500,0.08033,0.91823,0.00144
11.20250,0.49500,0.05123,0.94794,0.00083
11.30250,0.49500,0.04544,0.95268,0.00189
11.40250,0.49500,0.06904,0.92948,0.00148
11.50250,0.49500,0.15245,0.84685,0.00070
11.60250,0.49500,0.19430,0.80506,0.00064
11.70250,0.49500,0.17907,0.82071,0.00022
11.80250,0.49500,0.32461,0.67532,0.00007
11.90250,0.49500,0.38358,0.61633,0.00009
12.00250,0.49500,0.47867,0.52132,0.00001
12.10250,0.49500,0.76411,0.23589,0.00000
12.20250,0.49500,0.76506,0.23494,0.00000
12.30250,0.49500,0.82750,0.17250,0.00000
12.40250,0.49500,0.75205,0.24795,0.00000
12.50250,0.49500,0.57124,0.42876,0.00000
12.60250,0.49500,0.94320,0.05680,0.00000
12.70250,0.49500,0.92943,0.07057,0.00000
12.80250,0.49500,0.99469,0.00531,0.00000
12.90250,0.49500,0.97672,0.02328,0.00000
13.00250,0.49500,0.94739,0.05261,0.00000
13.10250,0.49500,0.97376,0.02624,0.00000
13.20250,0.49500,0.92259,0.07741,0.00000
13.30250,0.49500,0.91127,0.08873,0.00000
13.40250,0.49500,0.20949,0.79051,0.00000
13.50250,0.49500,0.14133,0.85867,0.00000
13.60250,0.49500,0.04460,0.95540,0.00000
13.70250,0.49500,0.04462,0.95538,0.00000
13.80250,0.49500,0.02749,0.97251,0.00000
13.90250,0.49500,0.02615,0.97385,0.00000
14.00250,0.49500,0.02263,0.97736,0.00000
14.10250,0.49500,0.02412,0.97588,0.00000
14.20250,0.49500,0.01740,0.98260,0.00000
14.30250,0.49500,0.01654,0.98346,0.00000
14.40250,0.49500,0.01828,0.98171,0.00000
14.50250,0.49500,0.01507,0.98493,0.00000
14.60250,0.49500,0.02065,0.97935,0.00000
14.70250,0.49500,0.02268,0.97732,0.00000
14.80250,0.49500,0.02534,0.97466,0.00000
14.90250,0.49500,0.01706,0.98294,0.00000
15.00250,0.49500,0.01669,0.98331,0.00000
15.10250,0.49500,0.02005,0.97995,0.00000
15.20250,0.49500,0.02042,0.97957,0.00000
15.30250,0.49500,0.01790,0.98209,0.00000
15.40250,0.49500,0.01792,0.98208,0.00000
15.50250,0.49500,0.01773,0.98227,0.00000
15.60250,0.49500,0.02192,0.97807,0.00000
15.70250,0.49500,0.02032,0.97968,0.00000
15.80250,0.49500,0.01908,0.98092,0.00000
15.90250,0.49500,0.02140,0.97860,0.00000
16.00250,0.49500,0.01498,0.98502,0.00000
16.10250,0.49500,0.01796,0.98204,0.00000
16.20250,0.49500,0.01777,0.98223,0.00000
16.30250,0.49500,0.01955,0.98045,0.00000
16.40250,0.49500,0.01650,0.98350,0.00000
16.50250,0.49500,0.01388,0.98612,0.00000
16.60250,0.49500,0.01585,0.98415,0.00000
16.70250,0.49500,0.01433,0.98566,0.00000
16.80250,0.49500,0.02308,0.97690,0.00001
16.90250,0.49500,0.01381,0.98618,0.00001
17.00250,0.49500,0.01470,0.98528,0.00001
17.10250,0.49500,0.01034,0.98965,0.00000
17.20250,0.49500,0.01872,0.98127,0.00001
17.30250,0.49500,0.01420,0.98579,0.00000
17.40250,0.49500,0.01117,0.98883,0.00000
17.50250,0.49500,0.01888,0.98111,0.00001
17.60250,0.49500,0.01415,0.98585,0.00001
17.70250,0.49500,0.01623,0.98377,0.00000
17.80250,0.49500,0.01986,0.98013,0.00001
17.90250,0.49500,0.01774,0.98225,0.00001
18.00250,0.49500,0.01152,0.98848,0.00000
18.10250,0.49500,0.01208,0.98792,0.00001
18.20250,0.49500,0.02000,0.97999,0.00001
18.30250,0.49500,0.01679,0.98320,0.00000
18.40250,0.49500,0.01336,0.98664,0.00000
18.50250,0.49500,0.01314,0.98686,0.00000
18.60250,0.49500,0.01791,0.98207,0.00001
18.70250,0.49500,0.00996,0.99003,0.00000
18.80250,0.49500,0.01714,0.98285,0.00001
18.90250,0.49500,0.01877,0.98120,0.00003
19.00250,0.49500,0.02544,0.97447,0.00009
19.10250,0.49500,0.02087,0.97902,0.00011
19.20250,0.49500,0.01287,0.98688,0.00025
19.30250,0.49500,0.01269,0.98715,0.00017
19.40250,0.49500,0.01796,0.98186,0.00018
19.50250,0.49500,0.02185,0.97810,0.00005
19.60250,0.49500,0.02030,0.97968,0.00002
19.70250,0.49500,0.01497,0.98503,0.00001
19.80250,0.49500,0.01979,0.98020,0.00001
19.90250,0.49500,0.01832,0.98167,0.00000
20.00250,0.49500,0.01873,0.98127,0.00000
20.10250,0.49500,0.01363,0.98637,0.00000
20.20250,0.49500,0.01620,0.98380,0.00000
20.30250,0.49500,0.01785,0.98215,0.00000
20.40250,0.49500,0.01759,0.98240,0.00000
20.50250,0.49500,0.01497,0.98503,0.00000
20.60250,0.49500,0.01435,0.98565,0.00000
20.70250,0.49500,0.01481,0.98519,0.00001
20.80250,0.49500,0.01868,0.98129,0.00002
20.90250,0.49500,0.01471,0.98526,0.00003
21.00250,0.49500,0.01643,0.98352,0.00005
21.10250,0.49500,0.02061,0.97917,0.00021
21.20250,0.49500,0.01818,0.98150,0.00033
21.30250,0.49500,0.01712,0.98257,0.00031
21.40250,0.49500,0.01516,0.98455,0.00029
21.50250,0.49500,0.01250,0.98735,0.00015
21.60250,0.49500,0.01811,0.98176,0.00014
21.70250,0.49500,0.01733,0.98262,0.00005
21.80250,0.49500,0.01750,0.98248,0.00002
21.90250,0.49500,0.01498,0.98500,0.00001
22.00250,0.49500,0.01698,0.98299,0.00002
22.10250,0.49500,0.01397,0.98601,0.00001
22.20250,0.49500,0.01460,0.98537,0.00002
22.30250,0.49500,0.01475,0.98523,0.00002
22.40250,0.49500,0.01561,0.98437,0.00002
