Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01295,0.98705,0.00000
0.10250,0.49500,0.01421,0.98579,0.00000
0.20250,0.49500,0.01531,0.98469,0.00000
0.30250,0.49500,0.01474,0.98526,0.00000
0.40250,0.49500,0.01392,0.98608,0.00000
0.50250,0.49500,0.01521,0.98479,0.00000
0.60250,0.49500,0.01297,0.98703,0.00000
0.70250,0.49500,0.01364,0.98636,0.00000
0.80250,0.49500,0.01477,0.98523,0.00000
0.90250,0.49500,0.01461,0.98539,0.00000
1.00250,0.49500,0.01611,0.98389,0.00000
1.10250,0.49500,0.01436,0.98564,0.00000
1.20250,0.49500,0.01376,0.98624,0.00000
1.30250,0.49500,0.01398,0.98602,0.00000
1.40250,0.49500,0.01450,0.98550,0.00000
1.50250,0.49500,0.01416,0.98584,0.00000
1.60250,0.49500,0.01391,0.98609,0.00000
1.70250,0.49500,0.01328,0.98672,0.00000
1.80250,0.49500,0.01445,0.98555,0.00000
1.90250,0.49500,0.01455,0.98545,0.00000
2.00250,0.49500,0.01532,0.98468,0.00000
2.10250,0.49500,0.01517,0.98483,0.00000
2.20250,0.49500,0.01506,0.98494,0.00000
2.30250,0.49500,0.01407,0.98593,0.00000
2.40250,0.49500,0.01354,0.98646,0.00000
2.50250,0.49500,0.01361,0.98639,0.00000
2.60250,0.49500,0.01345,0.98655,0.00000
2.70250,0.49500,0.01446,0.98554,0.00000
2.80250,0.49500,0.01418,0.98582,0.00000
2.90250,0.49500,0.01513,0.98487,0.00000
3.00250,0.49500,0.01520,0.98480,0.00000
3.10250,0.49500,0.01497,0.98503,0.00000
3.20250,0.49500,0.01521,0.98479,0.00000
3.30250,0.49500,0.01616,0.98384,0.00000
3.40250,0.49500,0.01615,0.98385,0.00000
3.50250,0.49500,0.01745,0.98255,0.00000
3.60250,0.49500,0.01821,0.98179,0.00000
3.70250,0.49500,0.01701,0.98299,0.00000
3.80250,0.49500,0.01861,0.98139,0.00000
3.90250,0.49500,0.01546,0.98454,0.00000
4.00250,0.49500,0.01695,0.98305,0.00000
4.10250,0.49500,0.01503,0.98497,0.00000
4.20250,0.49500,0.01299,0.98701,0.00000
4.30250,0.49500,0.01317,0.98683,0.00000
4.40250,0.49500,0.01329,0.98671,0.00000
4.50250,0.49500,0.01458,0.98542,0.00000
4.60250,0.49500,0.01543,0.98457,0.00000
4.70250,0.49500,0.01550,0.98450,0.00000
4.80250,0.49500,0.01662,0.98338,0.00000
4.90250,0.49500,0.01518,0.98482,0.00000
5.00250,0.49500,0.01707,0.98293,0.00000
5.10250,0.49500,0.02053,0.97947,0.00000
5.20250,0.49500,0.01885,0.98115,0.00000
5.30250,0.49500,0.02153,0.97847,0.00000
5.40250,0.49500,0.02055,0.97945,0.00000
5.50250,0.49500,0.01657,0.98343,0.00000
5.60250,0.49500,0.01700,0.98300,0.00000
5.70250,0.49500,0.01556,0.98444,0.00000
5.80250,0.49500,0.01514,0.98486,0.00000
5.90250,0.49500,0.01651,0.98349,0.00000
