Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.02434,0.97566,0.00000
0.10250,0.49500,0.02893,0.97107,0.00000
0.20250,0.49500,0.03396,0.96604,0.00000
0.30250,0.49500,0.03602,0.96398,0.00000
0.40250,0.49500,0.03169,0.96831,0.00000
0.50250,0.49500,0.02262,0.97738,0.00000
0.60250,0.49500,0.02583,0.97417,0.00000
0.70250,0.49500,0.02741,0.97259,0.00000
0.80250,0.49500,0.02416,0.97584,0.00000
0.90250,0.49500,0.02788,0.97212,0.00000
1.00250,0.49500,0.03957,0.96042,0.00000
1.10250,0.49500,0.06021,0.93979,0.00001
1.20250,0.49500,0.06398,0.93601,0.00000
1.30250,0.49500,0.06521,0.93478,0.00000
1.40250,0.49500,0.05892,0.94107,0.00000
1.50250,0.49500,0.04668,0.95332,0.00000
1.60250,0.49500,0.03241,0.96759,0.00000
1.70250,0.49500,0.03598,0.96402,0.00000
1.80250,0.49500,0.03626,0.96373,0.00000
1.90250,0.49500,0.03403,0.96597,0.00000
2.00250,0.49500,0.04397,0.95603,0.00001
2.10250,0.49500,0.03793,0.96206,0.00001
2.20250,0.49500,0.04550,0.95449,0.00001
2.30250,0.49500,0.05047,0.94953,0.00001
2.40250,0.49500,0.05139,0.94860,0.00000
2.50250,0.49500,0.04382,0.95618,0.00000
2.60250,0.49500,0.05037,0.94963,0.00000
2.70250,0.49500,0.05297,0.94703,0.00000
2.80250,0.49500,0.03260,0.96740,0.00000
2.90250,0.49500,0.03100,0.96900,0.00000
3.00250,0.49500,0.02168,0.97832,0.00000
3.10250,0.49500,0.02525,0.97475,0.00000
3.20250,0.49500,0.01718,0.98282,0.00000
3.30250,0.49500,0.01322,0.98678,0.00000
3.40250,0.49500,0.01301,0.98698,0.00000
3.50250,0.49500,0.01654,0.98346,0.00000
3.60250,0.49500,0.01431,0.98568,0.00000
3.70250,0.49500,0.01740,0.98260,0.00000
3.80250,0.49500,0.01779,0.98220,0.00000
3.90250,0.49500,0.01957,0.98043,0.00000
4.00250,0.49500,0.02106,0.97894,0.00001
4.10250,0.49500,0.03437,0.96563,0.00001
4.20250,0.49500,0.02987,0.97012,0.00000
4.30250,0.49500,0.02942,0.97058,0.00000
4.40250,0.49500,0.03189,0.96811,0.00000
4.50250,0.49500,0.02701,0.97299,0.00000
4.60250,0.49500,0.02416,0.97583,0.00000
4.70250,0.49500,0.02488,0.97511,0.00000
4.80250,0.49500,0.02871,0.97129,0.00000
4.90250,0.49500,0.02596,0.97404,0.00000
5.00250,0.49500,0.02812,0.97187,0.00000
5.10250,0.49500,0.02604,0.97396,0.00000
5.20250,0.49500,0.02313,0.97686,0.00000
5.30250,0.49500,0.01965,0.98035,0.00000
5.40250,0.49500,0.02082,0.97918,0.00000
5.50250,0.49500,0.02447,0.97553,0.00000
5.60250,0.49500,0.02184,0.97816,0.00000
5.70250,0.49500,0.03225,0.96775,0.00000
5.80250,0.49500,0.02439,0.97561,0.00000
5.90250,0.49500,0.02311,0.97689,0.00000
6.00250,0.49500,0.01974,0.98026,0.00000
6.10250,0.49500,0.02218,0.97782,0.00000
6.20250,0.49500,0.02938,0.97062,0.00000
6.30250,0.49500,0.03287,0.96713,0.00000
6.40250,0.49500,0.04880,0.95120,0.00000
6.50250,0.49500,0.04741,0.95258,0.00000
6.60250,0.49500,0.04145,0.95855,0.00000
6.70250,0.49500,0.03942,0.96058,0.00000
6.80250,0.49500,0.02348,0.97652,0.00000
6.90250,0.49500,0.02541,0.97459,0.00000
7.00250,0.49500,0.02263,0.97737,0.00000
7.10250,0.49500,0.02286,0.97713,0.00000
7.20250,0.49500,0.02255,0.97745,0.00000
7.30250,0.49500,0.02329,0.97671,0.00000
7.40250,0.49500,0.02745,0.97255,0.00000
7.50250,0.49500,0.02060,0.97940,0.00000
7.60250,0.49500,0.01533,0.98467,0.00000
7.70250,0.49500,0.01793,0.98207,0.00000
7.80250,0.49500,0.01665,0.98334,0.00000
7.90250,0.49500,0.02678,0.97321,0.00001
8.00250,0.49500,0.02384,0.97616,0.00000
8.10250,0.49500,0.02462,0.97538,0.00000
8.20250,0.49500,0.02420,0.97579,0.00000
8.30250,0.49500,0.02505,0.97494,0.00000
8.40250,0.49500,0.02432,0.97568,0.00000
8.50250,0.49500,0.02580,0.97420,0.00000
8.60250,0.49500,0.02052,0.97948,0.00000
8.70250,0.49500,0.01637,0.98363,0.00000
8.80250,0.49500,0.01908,0.98092,0.00000
8.90250,0.49500,0.01348,0.98652,0.00000
9.00250,0.49500,0.01308,0.98692,0.00000
9.10250,0.49500,0.01279,0.98721,0.00000
9.20250,0.49500,0.01136,0.98864,0.00001
9.30250,0.49500,0.01158,0.98842,0.00000
9.40250,0.49500,0.01384,0.98615,0.00000
9.50250,0.49500,0.01484,0.98515,0.00000
9.60250,0.49500,0.01660,0.98339,0.00000
9.70250,0.49500,0.01921,0.98079,0.00000
9.80250,0.49500,0.01643,0.98356,0.00000
9.90250,0.49500,0.01833,0.98166,0.00000
10.00250,0.49500,0.01630,0.98370,0.00000
10.10250,0.49500,0.01881,0.98119,0.00000
10.20250,0.49500,0.02071,0.97929,0.00000
10.30250,0.49500,0.02288,0.97712,0.00000
10.40250,0.49500,0.02693,0.97307,0.00000
10.50250,0.49500,0.02968,0.97032,0.00000
10.60250,0.49500,0.02820,0.97180,0.00000
10.70250,0.49500,0.02533,0.97467,0.00000
10.80250,0.49500,0.02053,0.97947,0.00000
10.90250,0.49500,0.01921,0.98079,0.00000
11.00250,0.49500,0.01838,0.98162,0.00000
11.10250,0.49500,0.02079,0.97920,0.00000
11.20250,0.49500,0.02831,0.97169,0.00000
11.30250,0.49500,0.03611,0.96389,0.00000
11.40250,0.49500,0.04587,0.95413,0.00000
11.50250,0.49500,0.04581,0.95418,0.00000
11.60250,0.49500,0.03970,0.96030,0.00000
11.70250,0.49500,0.04025,0.95974,0.00000
11.80250,0.49500,0.02599,0.97400,0.00000
11.90250,0.49500,0.02103,0.97896,0.00000
12.00250,0.49500,0.01534,0.98466,0.00000
12.10250,0.49500,0.01179,0.98821,0.00000
12.20250,0.49500,0.01464,0.98535,0.00000
12.30250,0.49500,0.01690,0.98310,0.00000
12.40250,0.49500,0.02001,0.97999,0.00000
12.50250,0.49500,0.01926,0.98074,0.00000
12.60250,0.49500,0.01955,0.98044,0.00000
12.70250,0.49500,0.01927,0.98073,0.00000
12.80250,0.49500,0.01400,0.98600,0.00000
12.90250,0.49500,0.01322,0.98678,0.00000
13.00250,0.49500,0.01431,0.98569,0.00000
13.10250,0.49500,0.00968,0.99032,0.00000
13.20250,0.49500,0.01103,0.98897,0.00000
13.30250,0.49500,0.01076,0.98923,0.00001
13.40250,0.49500,0.01033,0.98966,0.00001
13.50250,0.49500,0.01153,0.98846,0.00001
13.60250,0.49500,0.01357,0.98643,0.00000
13.70250,0.49500,0.01637,0.98363,0.00000
13.80250,0.49500,0.01754,0.98246,0.00000
13.90250,0.49500,0.02617,0.97382,0.00000
14.00250,0.49500,0.02270,0.97730,0.00000
14.10250,0.49500,0.02238,0.97762,0.00000
14.20250,0.49500,0.02313,0.97686,0.00000
14.30250,0.49500,0.02030,0.97970,0.00000
14.40250,0.49500,0.02877,0.97122,0.00000
14.50250,0.49500,0.02824,0.97176,0.00000
14.60250,0.49500,0.02226,0.97774,0.00000
