Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.05650,0.00008,0.94342
0.10250,0.49500,0.09012,0.00023,0.90965
0.20250,0.49500,0.11968,0.00032,0.88000
0.30250,0.49500,0.15671,0.00045,0.84284
0.40250,0.49500,0.21844,0.00021,0.78136
0.50250,0.49500,0.21074,0.00040,0.78886
0.60250,0.49500,0.15186,0.00014,0.84800
0.70250,0.49500,0.13301,0.00021,0.86678
0.80250,0.49500,0.09786,0.00023,0.90190
0.90250,0.49500,0.05632,0.00019,0.94349
1.00250,0.49500,0.09354,0.00014,0.90631
1.10250,0.49500,0.05274,0.00017,0.94709
1.20250,0.49500,0.13709,0.00015,0.86276
1.30250,0.49500,0.12976,0.00015,0.87009
1.40250,0.49500,0.09884,0.00020,0.90096
1.50250,0.49500,0.09153,0.00035,0.90812
1.60250,0.49500,0.03294,0.00036,0.96670
1.70250,0.49500,0.06519,0.00014,0.93468
1.80250,0.49500,0.07015,0.00015,0.92970
1.90250,0.49500,0.06401,0.00011,0.93588
2.00250,0.49500,0.08758,0.00018,0.91224
2.10250,0.49500,0.04960,0.00016,0.95024
2.20250,0.49500,0.03672,0.00013,0.96314
2.30250,0.49500,0.04375,0.00013,0.95612
2.40250,0.49500,0.05750,0.00008,0.94243
2.50250,0.49500,0.05454,0.00009,0.94537
2.60250,0.49500,0.07707,0.00011,0.92282
2.70250,0.49500,0.08146,0.00019,0.91835
2.80250,0.49500,0.06874,0.00023,0.93103
2.90250,0.49500,0.06157,0.00026,0.93817
3.00250,0.49500,0.06947,0.00030,0.93024
3.10250,0.49500,0.06653,0.00036,0.93311
3.20250,0.49500,0.06666,0.00022,0.93312
3.30250,0.49500,0.06526,0.00010,0.93464
3.40250,0.49500,0.07584,0.00008,0.92408
3.50250,0.49500,0.06994,0.00004,0.93002
3.60250,0.49500,0.09346,0.00007,0.90647
3.70250,0.49500,0.10333,0.00012,0.89655
3.80250,0.49500,0.11075,0.00010,0.88916
3.90250,0.49500,0.10334,0.00011,0.89654
4.00250,0.49500,0.05513,0.00014,0.94473
4.10250,0.49500,0.05687,0.00018,0.94295
4.20250,0.49500,0.07258,0.00025,0.92717
4.30250,0.49500,0.08444,0.00021,0.91536
4.40250,0.49500,0.08044,0.00023,0.91934
4.50250,0.49500,0.06715,0.00024,0.93261
4.60250,0.49500,0.08051,0.00032,0.91916
4.70250,0.49500,0.07074,0.00027,0.92899
4.80250,0.49500,0.07703,0.00016,0.92280
4.90250,0.49500,0.10782,0.00011,0.89207
5.00250,0.49500,0.07872,0.00005,0.92123
5.10250,0.49500,0.06101,0.00003,0.93896
5.20250,0.49500,0.06043,0.00009,0.93948
5.30250,0.49500,0.03215,0.00014,0.96770
5.40250,0.49500,0.03908,0.00053,0.96039
5.50250,0.49500,0.02656,0.00180,0.97164
5.60250,0.49500,0.03433,0.00194,0.96373
5.70250,0.49500,0.03613,0.00253,0.96134
5.80250,0.49500,0.03628,0.01086,0.95285
5.90250,0.49500,0.02986,0.01367,0.95647
6.00250,0.49500,0.01751,0.01699,0.96550
6.10250,0.49500,0.01530,0.03703,0.94766
6.20250,0.49500,0.01684,0.09921,0.88395
6.30250,0.49500,0.01838,0.08715,0.89447
6.40250,0.49500,0.01959,0.08917,0.89123
6.50250,0.49500,0.01774,0.08976,0.89250
6.60250,0.49500,0.01943,0.11092,0.86965
6.70250,0.49500,0.01606,0.10703,0.87691
6.80250,0.49500,0.02152,0.06879,0.90969
6.90250,0.49500,0.03448,0.03633,0.92919
7.00250,0.49500,0.03591,0.02855,0.93554
7.10250,0.49500,0.04626,0.05654,0.89720
7.20250,0.49500,0.03324,0.02988,0.93688
7.30250,0.49500,0.02562,0.02469,0.94969
7.40250,0.49500,0.03352,0.04450,0.92198
7.50250,0.49500,0.03631,0.03949,0.92420
7.60250,0.49500,0.03248,0.04615,0.92138
7.70250,0.49500,0.03953,0.02619,0.93428
7.80250,0.49500,0.09737,0.04736,0.85527
7.90250,0.49500,0.12625,0.05307,0.82068
8.00250,0.49500,0.11592,0.07081,0.81328
8.10250,0.49500,0.12455,0.10786,0.76759
8.20250,0.49500,0.04218,0.07172,0.88610
8.30250,0.49500,0.03110,0.08623,0.88267
8.40250,0.49500,0.06882,0.10134,0.82984
8.50250,0.49500,0.07484,0.10586,0.81931
8.60250,0.49500,0.05151,0.12042,0.82807
8.70250,0.49500,0.03350,0.12378,0.84272
8.80250,0.49500,0.02462,0.12881,0.84657
8.90250,0.49500,0.02189,0.09580,0.88231
9.00250,0.49500,0.04003,0.08957,0.87041
9.10250,0.49500,0.05549,0.07050,0.87402
9.20250,0.49500,0.03983,0.05318,0.90700
9.30250,0.49500,0.03855,0.07622,0.88523
9.40250,0.49500,0.02333,0.10712,0.86955
9.50250,0.49500,0.01618,0.07286,0.91096
9.60250,0.49500,0.01871,0.11982,0.86146
9.70250,0.49500,0.01994,0.07287,0.90720
9.80250,0.49500,0.02693,0.10920,0.86387
9.90250,0.49500,0.02161,0.07764,0.90076
10.00250,0.49500,0.04621,0.07180,0.88199
10.10250,0.49500,0.03752,0.08498,0.87750
10.20250,0.49500,0.04510,0.13470,0.82020
10.30250,0.49500,0.03616,0.11030,0.85354
10.40250,0.49500,0.02513,0.14426,0.83061
10.50250,0.49500,0.02152,0.15178,0.82670
10.60250,0.49500,0.03233,0.18117,0.78650
10.70250,0.49500,0.02717,0.15022,0.82261
10.80250,0.49500,0.03486,0.14272,0.82242
10.90250,0.49500,0.03046,0.15741,0.81213
11.00250,0.49500,0.02362,0.23567,0.74071
11.10250,0.49500,0.01948,0.13330,0.84721
11.20250,0.49500,0.01590,0.14378,0.84032
11.30250,0.49500,0.02252,0.26235,0.71513
11.40250,0.49500,0.03169,0.24390,0.72441
11.50250,0.49500,0.02813,0.11163,0.86024
11.60250,0.49500,0.03337,0.11704,0.84959
11.70250,0.49500,0.03981,0.18572,0.77447
11.80250,0.49500,0.02373,0.14800,0.82827
11.90250,0.49500,0.02241,0.13429,0.84330
12.00250,0.49500,0.03514,0.13579,0.82907
12.10250,0.49500,0.02228,0.11557,0.86215
12.20250,0.49500,0.02049,0.17289,0.80663
12.30250,0.49500,0.02060,0.29371,0.68569
12.40250,0.49500,0.01801,0.26647,0.71551
12.50250,0.49500,0.02109,0.28919,0.68972
12.60250,0.49500,0.02411,0.35151,0.62437
12.70250,0.49500,0.03917,0.38908,0.57175
12.80250,0.49500,0.03167,0.30442,0.66392
12.90250,0.49500,0.02923,0.16215,0.80863
13.00250,0.49500,0.03670,0.17332,0.78998
13.10250,0.49500,0.02339,0.15995,0.81666
13.20250,0.49500,0.02641,0.20249,0.77110
13.30250,0.49500,0.02273,0.29882,0.67845
13.40250,0.49500,0.02389,0.34868,0.62743
13.50250,0.49500,0.02062,0.28023,0.69914
13.60250,0.49500,0.02520,0.22541,0.74940
13.70250,0.49500,0.02464,0.27650,0.69886
13.80250,0.49500,0.01735,0.25693,0.72572
13.90250,0.49500,0.01716,0.23280,0.75004
14.00250,0.49500,0.01597,0.13448,0.84954
14.10250,0.49500,0.01697,0.19628,0.78674
14.20250,0.49500,0.01924,0.28313,0.69762
14.30250,0.49500,0.01592,0.27749,0.70659
14.40250,0.49500,0.01458,0.25658,0.72885
14.50250,0.49500,0.01450,0.28655,0.69895
14.60250,0.49500,0.02027,0.28502,0.69471
14.70250,0.49500,0.02174,0.21480,0.76346
