Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.04348,0.06140,0.89512
0.10250,0.49500,0.04282,0.05190,0.90528
0.20250,0.49500,0.04611,0.06732,0.88656
0.30250,0.49500,0.03727,0.05035,0.91238
0.40250,0.49500,0.05670,0.04618,0.89712
0.50250,0.49500,0.05358,0.05514,0.89128
0.60250,0.49500,0.04609,0.05524,0.89866
0.70250,0.49500,0.04872,0.05189,0.89939
0.80250,0.49500,0.04356,0.04119,0.91525
0.90250,0.49500,0.04128,0.04236,0.91636
1.00250,0.49500,0.07458,0.02378,0.90163
1.10250,0.49500,0.09150,0.02998,0.87853
1.20250,0.49500,0.09521,0.01678,0.88801
1.30250,0.49500,0.11979,0.01211,0.86810
1.40250,0.49500,0.09420,0.02315,0.88265
1.50250,0.49500,0.09795,0.02107,0.88098
1.60250,0.49500,0.10181,0.02691,0.87128
1.70250,0.49500,0.06212,0.02532,0.91257
1.80250,0.49500,0.10773,0.02932,0.86295
1.90250,0.49500,0.11668,0.03331,0.85001
2.00250,0.49500,0.09853,0.02510,0.87637
2.10250,0.49500,0.16040,0.02582,0.81378
2.20250,0.49500,0.07490,0.04164,0.88346
2.30250,0.49500,0.18355,0.01644,0.80001
2.40250,0.49500,0.18844,0.02490,0.78666
2.50250,0.49500,0.13314,0.02774,0.83912
2.60250,0.49500,0.25419,0.02009,0.72572
2.70250,0.49500,0.06355,0.04596,0.89050
2.80250,0.49500,0.12499,0.04881,0.82620
2.90250,0.49500,0.10935,0.04729,0.84336
3.00250,0.49500,0.11810,0.04011,0.84179
3.10250,0.49500,0.13722,0.05558,0.80720
3.20250,0.49500,0.07771,0.08436,0.83793
3.30250,0.49500,0.07770,0.07831,0.84399
3.40250,0.49500,0.07028,0.07606,0.85366
3.50250,0.49500,0.07661,0.04778,0.87561
3.60250,0.49500,0.15634,0.05524,0.78842
3.70250,0.49500,0.09480,0.04762,0.85758
3.80250,0.49500,0.10093,0.02542,0.87365
3.90250,0.49500,0.08509,0.05153,0.86338
4.00250,0.49500,0.03864,0.07534,0.88602
4.10250,0.49500,0.11367,0.05691,0.82941
4.20250,0.49500,0.09847,0.05528,0.84624
4.30250,0.49500,0.12729,0.07830,0.79442
4.40250,0.49500,0.18320,0.05755,0.75925
4.50250,0.49500,0.13773,0.06327,0.79900
4.60250,0.49500,0.09903,0.05798,0.84299
4.70250,0.49500,0.12808,0.16501,0.70690
4.80250,0.49500,0.16062,0.08697,0.75241
4.90250,0.49500,0.19103,0.04684,0.76213
5.00250,0.49500,0.25574,0.06830,0.67595
5.10250,0.49500,0.20388,0.10072,0.69540
5.20250,0.49500,0.08858,0.06138,0.85004
5.30250,0.49500,0.05191,0.04454,0.90356
5.40250,0.49500,0.05416,0.07435,0.87149
5.50250,0.49500,0.06050,0.07163,0.86787
5.60250,0.49500,0.09566,0.06321,0.84113
5.70250,0.49500,0.09999,0.06200,0.83801
5.80250,0.49500,0.09644,0.04856,0.85500
5.90250,0.49500,0.05590,0.11986,0.82424
6.00250,0.49500,0.05794,0.11226,0.82980
6.10250,0.49500,0.04617,0.05486,0.89897
6.20250,0.49500,0.05795,0.05495,0.88710
6.30250,0.49500,0.04697,0.06861,0.88442
6.40250,0.49500,0.03846,0.03455,0.92699
6.50250,0.49500,0.04073,0.03256,0.92671
6.60250,0.49500,0.04086,0.04441,0.91473
6.70250,0.49500,0.05445,0.03818,0.90737
6.80250,0.49500,0.08584,0.04596,0.86820
6.90250,0.49500,0.10717,0.04510,0.84773
7.00250,0.49500,0.12469,0.02717,0.84814
7.10250,0.49500,0.14130,0.02494,0.83376
7.20250,0.49500,0.09570,0.04127,0.86303
7.30250,0.49500,0.06082,0.02190,0.91729
