Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01094,0.93210,0.05696
0.10250,0.49500,0.01971,0.87256,0.10773
0.20250,0.49500,0.02169,0.69114,0.28717
0.30250,0.49500,0.01616,0.75427,0.22957
0.40250,0.49500,0.02591,0.65117,0.32292
0.50250,0.49500,0.02879,0.63276,0.33845
0.60250,0.49500,0.02493,0.66887,0.30620
0.70250,0.49500,0.02300,0.71657,0.26043
0.80250,0.49500,0.01958,0.58328,0.39714
0.90250,0.49500,0.02022,0.69450,0.28528
1.00250,0.49500,0.01410,0.72348,0.26243
1.10250,0.49500,0.01451,0.75688,0.22861
1.20250,0.49500,0.01509,0.78732,0.19759
1.30250,0.49500,0.02355,0.81613,0.16032
1.40250,0.49500,0.02138,0.82075,0.15786
1.50250,0.49500,0.01948,0.87454,0.10598
1.60250,0.49500,0.01716,0.87062,0.11222
1.70250,0.49500,0.01255,0.87281,0.11464
1.80250,0.49500,0.01019,0.86376,0.12605
1.90250,0.49500,0.00914,0.94240,0.04846
2.00250,0.49500,0.01042,0.92898,0.06060
2.10250,0.49500,0.01104,0.91577,0.07320
2.20250,0.49500,0.00899,0.95036,0.04064
2.30250,0.49500,0.00879,0.92512,0.06609
2.40250,0.49500,0.00842,0.92407,0.06751
2.50250,0.49500,0.00875,0.95152,0.03973
2.60250,0.49500,0.00947,0.96268,0.02785
2.70250,0.49500,0.01075,0.94028,0.04897
2.80250,0.49500,0.00861,0.97191,0.01948
2.90250,0.49500,0.00961,0.95702,0.03337
3.00250,0.49500,0.00770,0.95938,0.03292
3.10250,0.49500,0.00949,0.94722,0.04329
3.20250,0.49500,0.00646,0.96730,0.02624
3.30250,0.49500,0.00776,0.95271,0.03952
3.40250,0.49500,0.00762,0.95780,0.03458
3.50250,0.49500,0.00746,0.96214,0.03040
3.60250,0.49500,0.00744,0.95751,0.03505
3.70250,0.49500,0.00925,0.93489,0.05586
3.80250,0.49500,0.00832,0.89534,0.09635
3.90250,0.49500,0.01027,0.87354,0.11619
4.00250,0.49500,0.01674,0.84041,0.14286
4.10250,0.49500,0.01553,0.78560,0.19888
4.20250,0.49500,0.02549,0.78792,0.18659
4.30250,0.49500,0.01558,0.82479,0.15963
4.40250,0.49500,0.01486,0.75297,0.23217
4.50250,0.49500,0.01205,0.76702,0.22093
4.60250,0.49500,0.01087,0.77731,0.21182
4.70250,0.49500,0.00978,0.77649,0.21372
4.80250,0.49500,0.00849,0.81043,0.18108
4.90250,0.49500,0.00919,0.76059,0.23022
5.00250,0.49500,0.00977,0.86582,0.12441
5.10250,0.49500,0.00850,0.90734,0.08416
5.20250,0.49500,0.00906,0.92839,0.06255
5.30250,0.49500,0.01169,0.91930,0.06901
5.40250,0.49500,0.00844,0.97203,0.01952
5.50250,0.49500,0.01005,0.97389,0.01606
5.60250,0.49500,0.01048,0.96668,0.02284
5.70250,0.49500,0.00976,0.97586,0.01437
5.80250,0.49500,0.00787,0.97749,0.01464
5.90250,0.49500,0.00834,0.97175,0.01991
6.00250,0.49500,0.00896,0.96298,0.02805
6.10250,0.49500,0.00889,0.97253,0.01858
6.20250,0.49500,0.00835,0.97595,0.01570
6.30250,0.49500,0.01903,0.95982,0.02115
6.40250,0.49500,0.01482,0.95693,0.02824
6.50250,0.49500,0.01628,0.95888,0.02484
6.60250,0.49500,0.01521,0.95595,0.02885
6.70250,0.49500,0.00824,0.97372,0.01805
6.80250,0.49500,0.01204,0.95253,0.03543
6.90250,0.49500,0.00847,0.96539,0.02613
7.00250,0.49500,0.00854,0.95845,0.03301
7.10250,0.49500,0.00933,0.95229,0.03838
7.20250,0.49500,0.00972,0.92645,0.06383
7.30250,0.49500,0.01125,0.92544,0.06331
7.40250,0.49500,0.01085,0.94453,0.04462
7.50250,0.49500,0.00909,0.95886,0.03206
7.60250,0.49500,0.01179,0.95174,0.03647
7.70250,0.49500,0.01274,0.94756,0.03970
7.80250,0.49500,0.01306,0.96105,0.02589
7.90250,0.49500,0.01084,0.95862,0.03054
8.00250,0.49500,0.00864,0.96271,0.02865
8.10250,0.49500,0.00958,0.94765,0.04276
8.20250,0.49500,0.00894,0.95342,0.03763
8.30250,0.49500,0.00848,0.95012,0.04139
8.40250,0.49500,0.00961,0.93017,0.06023
8.50250,0.49500,0.00933,0.92844,0.06223
8.60250,0.49500,0.00758,0.93818,0.05424
8.70250,0.49500,0.00727,0.94514,0.04759
8.80250,0.49500,0.00914,0.93237,0.05849
8.90250,0.49500,0.00806,0.93839,0.05355
9.00250,0.49500,0.00821,0.95697,0.03482
9.10250,0.49500,0.00835,0.95421,0.03744
9.20250,0.49500,0.00914,0.96057,0.03030
9.30250,0.49500,0.00862,0.97044,0.02094
9.40250,0.49500,0.01122,0.95896,0.02982
9.50250,0.49500,0.01171,0.94166,0.04663
9.60250,0.49500,0.00974,0.95746,0.03280
9.70250,0.49500,0.00933,0.94323,0.04744
9.80250,0.49500,0.01050,0.87795,0.11155
9.90250,0.49500,0.00962,0.89091,0.09947
10.00250,0.49500,0.00851,0.89639,0.09510
10.10250,0.49500,0.01189,0.74542,0.24268
10.20250,0.49500,0.01205,0.79466,0.19329
10.30250,0.49500,0.00968,0.78662,0.20370
10.40250,0.49500,0.01545,0.81069,0.17386
10.50250,0.49500,0.01651,0.82471,0.15878
10.60250,0.49500,0.01736,0.86388,0.11876
10.70250,0.49500,0.02270,0.89129,0.08601
10.80250,0.49500,0.01643,0.91188,0.07169
10.90250,0.49500,0.01789,0.96125,0.02086
11.00250,0.49500,0.01709,0.94707,0.03584
11.10250,0.49500,0.01526,0.96100,0.02373
11.20250,0.49500,0.01134,0.96998,0.01868
11.30250,0.49500,0.00936,0.96642,0.02423
11.40250,0.49500,0.00952,0.94005,0.05043
11.50250,0.49500,0.00856,0.92948,0.06196
11.60250,0.49500,0.00883,0.94832,0.04285
11.70250,0.49500,0.00973,0.92841,0.06187
11.80250,0.49500,0.01005,0.92434,0.06561
11.90250,0.49500,0.00937,0.94467,0.04596
12.00250,0.49500,0.01437,0.95426,0.03137
12.10250,0.49500,0.01450,0.95444,0.03105
12.20250,0.49500,0.01915,0.94692,0.03393
12.30250,0.49500,0.01880,0.93878,0.04243
12.40250,0.49500,0.01377,0.94550,0.04073
12.50250,0.49500,0.00837,0.95177,0.03987
12.60250,0.49500,0.00910,0.96050,0.03039
12.70250,0.49500,0.00977,0.95153,0.03870
12.80250,0.49500,0.01363,0.96657,0.01981
12.90250,0.49500,0.01122,0.96836,0.02042
13.00250,0.49500,0.01342,0.95929,0.02729
13.10250,0.49500,0.01599,0.93968,0.04433
13.20250,0.49500,0.01065,0.93395,0.05540
13.30250,0.49500,0.00868,0.90922,0.08210
13.40250,0.49500,0.00824,0.89840,0.09336
13.50250,0.49500,0.00972,0.88768,0.10259
13.60250,0.49500,0.00758,0.94324,0.04919
13.70250,0.49500,0.01013,0.91197,0.07790
13.80250,0.49500,0.01037,0.93703,0.05259
13.90250,0.49500,0.01054,0.96134,0.02812
14.00250,0.49500,0.00956,0.95904,0.03140
14.10250,0.49500,0.01174,0.92605,0.06220
14.20250,0.49500,0.00950,0.93924,0.05126
14.30250,0.49500,0.01207,0.94052,0.04741
14.40250,0.49500,0.00969,0.94819,0.04212
14.50250,0.49500,0.01146,0.94137,0.04717
14.60250,0.49500,0.01088,0.94741,0.04171
14.70250,0.49500,0.00991,0.92023,0.06986
14.80250,0.49500,0.00816,0.95080,0.04104
14.90250,0.49500,0.01023,0.96103,0.02873
15.00250,0.49500,0.01058,0.95382,0.03560
15.10250,0.49500,0.01528,0.90723,0.07750
15.20250,0.49500,0.01042,0.94817,0.04141
15.30250,0.49500,0.00859,0.92582,0.06559
15.40250,0.49500,0.01205,0.91456,0.07340
15.50250,0.49500,0.01270,0.90964,0.07766
15.60250,0.49500,0.01197,0.93322,0.05482
15.70250,0.49500,0.01685,0.90203,0.08112
15.80250,0.49500,0.01123,0.93606,0.05271
15.90250,0.49500,0.00959,0.88876,0.10165
16.00250,0.49500,0.00886,0.88978,0.10136
16.10250,0.49500,0.00871,0.91972,0.07156
16.20250,0.49500,0.00865,0.92485,0.06651
16.30250,0.49500,0.01001,0.91233,0.07766
16.40250,0.49500,0.01023,0.94087,0.04890
16.50250,0.49500,0.00997,0.94168,0.04835
16.60250,0.49500,0.01442,0.86442,0.12115
16.70250,0.49500,0.01313,0.86619,0.12068
16.80250,0.49500,0.01237,0.91867,0.06896
16.90250,0.49500,0.01917,0.81550,0.16533
17.00250,0.49500,0.01484,0.74237,0.24280
17.10250,0.49500,0.01215,0.87750,0.11035
17.20250,0.49500,0.01352,0.87903,0.10745
17.30250,0.49500,0.01127,0.85006,0.13867
17.40250,0.49500,0.02282,0.91906,0.05812
17.50250,0.49500,0.01625,0.95534,0.02841
17.60250,0.49500,0.01802,0.94591,0.03607
17.70250,0.49500,0.01449,0.93617,0.04935
17.80250,0.49500,0.00878,0.95043,0.04079
17.90250,0.49500,0.00881,0.95785,0.03334
18.00250,0.49500,0.01080,0.91261,0.07659
18.10250,0.49500,0.01223,0.89221,0.09556
18.20250,0.49500,0.01191,0.86055,0.12754
18.30250,0.49500,0.01301,0.81930,0.16769
18.40250,0.49500,0.01163,0.79346,0.19491
18.50250,0.49500,0.01048,0.81053,0.17899
18.60250,0.49500,0.00968,0.83915,0.15117
18.70250,0.49500,0.00857,0.91335,0.07808
18.80250,0.49500,0.01036,0.93552,0.05412
18.90250,0.49500,0.01145,0.94292,0.04564
19.00250,0.49500,0.01064,0.95063,0.03873
19.10250,0.49500,0.00998,0.95896,0.03107
19.20250,0.49500,0.00969,0.96146,0.02886
19.30250,0.49500,0.01152,0.95526,0.03321
19.40250,0.49500,0.01111,0.96574,0.02316
19.50250,0.49500,0.01125,0.96266,0.02609
19.60250,0.49500,0.01186,0.96105,0.02709
19.70250,0.49500,0.01118,0.96683,0.02199
19.80250,0.49500,0.01203,0.95318,0.03479
19.90250,0.49500,0.01123,0.96130,0.02747
20.00250,0.49500,0.00906,0.95873,0.03222
20.10250,0.49500,0.00790,0.94107,0.05102
20.20250,0.49500,0.00833,0.94311,0.04856
20.30250,0.49500,0.01266,0.94151,0.04583
20.40250,0.49500,0.01301,0.93224,0.05475
