Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01250,0.76311,0.22439
0.10250,0.49500,0.01053,0.81925,0.17022
0.20250,0.49500,0.00633,0.83542,0.15824
0.30250,0.49500,0.00689,0.87221,0.12090
0.40250,0.49500,0.00636,0.87698,0.11665
0.50250,0.49500,0.00512,0.93502,0.05986
0.60250,0.49500,0.00557,0.92479,0.06964
0.70250,0.49500,0.00637,0.91866,0.07497
0.80250,0.49500,0.00736,0.93460,0.05805
0.90250,0.49500,0.00794,0.91910,0.07296
1.00250,0.49500,0.01041,0.86563,0.12396
1.10250,0.49500,0.00717,0.90199,0.09085
1.20250,0.49500,0.00662,0.88016,0.11321
1.30250,0.49500,0.00681,0.88759,0.10560
1.40250,0.49500,0.00657,0.85743,0.13600
1.50250,0.49500,0.00811,0.83221,0.15968
1.60250,0.49500,0.00727,0.81640,0.17633
1.70250,0.49500,0.00760,0.80214,0.19026
1.80250,0.49500,0.00811,0.77314,0.21875
1.90250,0.49500,0.00815,0.72780,0.26404
2.00250,0.49500,0.01091,0.78083,0.20826
2.10250,0.49500,0.01226,0.70804,0.27969
2.20250,0.49500,0.01273,0.78172,0.20555
2.30250,0.49500,0.01105,0.80134,0.18761
2.40250,0.49500,0.00718,0.75961,0.23321
2.50250,0.49500,0.00684,0.80648,0.18669
2.60250,0.49500,0.00992,0.81348,0.17660
2.70250,0.49500,0.01785,0.77072,0.21144
2.80250,0.49500,0.02137,0.79637,0.18226
2.90250,0.49500,0.01526,0.77871,0.20603
3.00250,0.49500,0.04282,0.68510,0.27208
3.10250,0.49500,0.01568,0.67829,0.30603
3.20250,0.49500,0.03976,0.56195,0.39829
3.30250,0.49500,0.03105,0.67466,0.29429
3.40250,0.49500,0.01732,0.63749,0.34519
3.50250,0.49500,0.01698,0.69869,0.28432
3.60250,0.49500,0.01033,0.71717,0.27250
3.70250,0.49500,0.01350,0.78799,0.19851
3.80250,0.49500,0.01565,0.71428,0.27007
3.90250,0.49500,0.01699,0.79360,0.18942
4.00250,0.49500,0.01872,0.72027,0.26101
4.10250,0.49500,0.01000,0.76059,0.22941
4.20250,0.49500,0.01857,0.79387,0.18757
4.30250,0.49500,0.01017,0.79199,0.19784
4.40250,0.49500,0.02173,0.78249,0.19578
4.50250,0.49500,0.01718,0.78295,0.19987
4.60250,0.49500,0.01467,0.80954,0.17580
4.70250,0.49500,0.01607,0.72984,0.25409
4.80250,0.49500,0.01279,0.70442,0.28279
4.90250,0.49500,0.00901,0.76671,0.22428
5.00250,0.49500,0.00769,0.77460,0.21771
5.10250,0.49500,0.00727,0.78377,0.20896
5.20250,0.49500,0.00831,0.71778,0.27392
5.30250,0.49500,0.00838,0.76967,0.22195
5.40250,0.49500,0.01109,0.80687,0.18204
5.50250,0.49500,0.01426,0.72870,0.25704
5.60250,0.49500,0.01852,0.78590,0.19558
5.70250,0.49500,0.02310,0.73904,0.23787
5.80250,0.49500,0.00963,0.78586,0.20451
5.90250,0.49500,0.01122,0.76039,0.22839
6.00250,0.49500,0.00869,0.79794,0.19338
6.10250,0.49500,0.00955,0.77969,0.21076
6.20250,0.49500,0.00861,0.79255,0.19884
6.30250,0.49500,0.00599,0.80553,0.18848
6.40250,0.49500,0.00550,0.81365,0.18085
6.50250,0.49500,0.00510,0.86778,0.12712
6.60250,0.49500,0.00572,0.85233,0.14195
6.70250,0.49500,0.00455,0.90705,0.08840
6.80250,0.49500,0.00663,0.83515,0.15822
6.90250,0.49500,0.00598,0.89475,0.09927
7.00250,0.49500,0.00662,0.89742,0.09596
7.10250,0.49500,0.00621,0.88938,0.10440
7.20250,0.49500,0.00657,0.89852,0.09491
7.30250,0.49500,0.00728,0.89218,0.10054
7.40250,0.49500,0.00619,0.88744,0.10637
7.50250,0.49500,0.00538,0.89535,0.09926
7.60250,0.49500,0.00498,0.90143,0.09360
7.70250,0.49500,0.00583,0.89186,0.10231
7.80250,0.49500,0.00525,0.91610,0.07865
7.90250,0.49500,0.00477,0.93816,0.05708
